timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 21:34:55,25.3264,238.3478,1632.0781
2026-09-05 21:35:00,44.9831,636.7243,2532.4766
2026-09-05 21:35:05,68.2901,559.8295,4086.8789
2026-09-05 21:35:10,91.0029,746.6237,4946.7734
2026-09-05 21:35:15,113.5785,669.3012,5723.7344
2026-09-05 21:35:20,136.4419,670.6495,5840.8984
2026-09-05 21:35:25,159.5968,643.4493,6713.7695
2026-09-05 21:35:30,184.2431,601.6795,6773.9414
2026-09-05 21:35:35,208.5234,655.9451,6596.5781
2026-09-05 21:35:40,232.9425,604.848,6560.3164
2026-09-05 21:35:45,253.9729,674.1728,7139.5078
2026-09-05 21:35:50,264.4642,706.273,7310.0195
2026-09-05 21:35:55,268.5419,642.4366,7490.2109
2026-09-05 21:36:00,270.5602,596.3208,7675.4648
2026-09-05 21:36:05,269.4147,659.6427,7448.3477
2026-09-05 21:36:10,270.342,595.1003,7435.8281
2026-09-05 21:36:15,273.0645,621.4457,7081.0977
2026-09-05 21:36:20,271.5784,579.6756,7113.2383
2026-09-05 21:36:25,270.1056,760.455,8217.6914
2026-09-05 21:36:30,269.2692,856.462,8379.5547
2026-09-05 21:36:35,268.1964,673.5057,7855.1641
2026-09-05 21:36:40,270.3007,647.7745,7771.3945
2026-09-05 21:36:45,268.7007,723.0968,7664.1523
2026-09-05 21:36:50,270.742,624.9417,7779.3398
2026-09-05 21:36:55,270.3735,629.9168,7927.0391
2026-09-05 21:37:00,271.7057,957.3782,9036.8867
2026-09-05 21:37:05,269.4329,738.1227,9547.5586
2026-09-05 21:37:10,266.2691,769.5712,9822.7148
2026-09-05 21:37:15,268.5322,645.6769,8300.2578
2026-09-05 21:37:20,269.6147,624.9806,8438.4492
2026-09-05 21:37:25,269.5602,675.1946,8405.2031
2026-09-05 21:37:30,271.0462,637.8203,8385.9805
2026-09-05 21:37:35,268.8377,657.4711,8309.7227
2026-09-05 21:37:40,267.7055,672.9181,8797.8555
2026-09-05 21:37:45,266.8097,684.8338,8919.3203
2026-09-05 21:37:50,265.5466,620.9535,8552.5703
2026-09-05 21:37:55,264.2144,678.2809,9065.7031
2026-09-05 21:38:00,267.6097,654.0905,8982.4609
2026-09-05 21:38:05,270.0511,591.9904,8639.332
2026-09-05 21:38:10,269.0825,649.2547,8640.4219
2026-09-05 21:38:15,266.0048,634.3187,8677.9492
2026-09-05 21:38:20,265.0326,672.7079,8974.4531
2026-09-05 21:38:25,262.8325,697.0516,9243.2188
2026-09-05 21:38:30,264.9054,654.2114,8782.2891
2026-09-05 21:38:35,265.1054,622.9818,8675.0078
2026-09-05 21:38:40,264.1962,668.0155,9295.7305
2026-09-05 21:38:45,264.4775,693.0178,8884.0547
2026-09-05 21:38:50,266.9552,812.705,8882.3828
2026-09-05 21:38:55,266.5782,635.4974,9029.168
2026-09-05 21:39:00,264.4642,611.1475,8877.1914
2026-09-05 21:39:05,264.4374,615.2344,9465.7617
2026-09-05 21:39:10,267.4643,676.208,9453.6328
2026-09-05 21:39:15,269.4909,769.8131,9005.8438
2026-09-05 21:39:20,269.3965,678.1927,9095.918
2026-09-05 21:39:25,267.4643,799.0907,9722.957
2026-09-05 21:39:30,268.537,635.8962,9192.4141
2026-09-05 21:39:35,268.8231,763.9958,9858.3672
2026-09-05 21:39:40,267.5188,695.1244,9422.5273
2026-09-05 21:39:45,267.3552,675.712,9027.9258
2026-09-05 21:39:50,266.4012,613.0836,9006.4883
