timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:37:41,220.7966,,54.0,404.1731,4438.5742
2026-09-08 06:37:46,235.0995,,55.635,424.066,4495.4805
2026-09-08 06:37:51,237.4814,,56.5312,392.7824,4620.1719
2026-09-08 06:37:56,238.845,,57.1266,466.9949,4690.3125
2026-09-08 06:38:01,239.9498,,57.4249,398.0322,4783.4258
2026-09-08 06:38:06,240.3767,,57.8235,360.4991,4796.9102
2026-09-08 06:38:11,237.4632,,58.0777,428.3808,5166.9727
2026-09-08 06:38:16,239.4814,,58.3615,412.2158,5115.5781
2026-09-08 06:38:21,238.1316,,91.5455,423.1449,5110.9375
2026-09-08 06:38:26,238.8858,,103.8421,506.7284,5228.5234
2026-09-08 06:38:31,236.845,,108.8519,372.2306,5279.2891
2026-09-08 06:38:36,238.2996,,111.7778,504.1632,5674.7539
2026-09-08 06:38:41,236.8086,,113.5217,402.3455,5494.7695
2026-09-08 06:38:46,238.0493,,114.537,403.2917,5517.918
2026-09-08 06:38:51,238.9221,,115.3608,505.5322,5951.6641
2026-09-08 06:38:56,236.3583,,115.8611,380.5643,5751.7812
2026-09-08 06:39:01,236.6588,,116.3058,340.5208,5767.4805
2026-09-08 06:39:06,235.5038,,116.7537,447.852,6034.9414
2026-09-08 06:39:11,235.631,,117.0,447.728,5920.4531
2026-09-08 06:39:16,234.8855,,117.0,535.3938,6688.6289
2026-09-08 06:39:21,235.5358,,117.0,384.7013,6103.4805
2026-09-08 06:39:26,235.6086,,117.0,395.9745,6122.957
2026-09-08 06:39:31,237.7134,,117.0,606.711,6411.832
2026-09-08 06:39:36,238.8174,,117.0,454.1427,6520.0977
2026-09-08 06:39:41,236.0674,,195.8077,391.5847,6467.4062
2026-09-08 06:39:46,237.3948,,247.44,395.4669,6542.6875
2026-09-08 06:39:51,235.4492,,266.5556,544.2202,7278.7695
2026-09-08 06:39:56,236.4129,,274.2115,435.3233,6806.8906
2026-09-08 06:40:01,235.8995,,279.7164,356.327,6876.6836
2026-09-08 06:40:06,235.7401,,283.2699,412.261,6850.2695
