timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,e2e_delay_pwave_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 02:52:33,20.1805,,0.4767,0.0099,0.8333,50.5586,1344.5391
2026-09-07 02:52:38,36.2994,,4.1806,0.0447,3.6806,891.0504,2448.9414
2026-09-07 02:52:43,59.0259,,7.85,0.0471,6.5909,891.0504,2448.9414
2026-09-07 02:52:48,79.6724,,9.1742,0.0477,8.1042,774.3092,5096.4492
2026-09-07 02:52:53,102.2075,,9.3085,0.0479,8.9057,774.3092,5096.4492
2026-09-07 02:52:58,122.6482,,9.8784,0.048,9.4281,742.2944,5757.1445
2026-09-07 02:53:03,142.7048,,24.5882,0.0481,20.5278,742.2944,5757.1445
2026-09-07 02:53:08,163.0094,,26.2222,0.0482,23.1607,825.4132,6288.8008
2026-09-07 02:53:13,184.3117,,27.039,0.0485,24.5128,825.4132,6288.8008
2026-09-07 02:53:18,203.5756,,27.4848,0.0486,25.3235,1017.2392,6946.9375
2026-09-07 02:53:23,224.7516,,27.8879,0.0486,25.8426,1017.2392,6946.9375
2026-09-07 02:53:28,239.8633,,27.7281,0.0489,26.5973,730.6974,7137.2227
2026-09-07 02:53:33,245.6998,,28.4678,0.049,27.0647,730.6974,7137.2227
2026-09-07 02:53:38,243.5543,,28.354,0.0489,27.5888,817.0847,7855.6758
2026-09-07 02:53:43,244.7224,,28.8153,0.0491,27.0718,817.0847,7855.6758
2026-09-07 02:53:48,240.7404,,28.8681,0.0491,28.0741,950.56,9230.4023
2026-09-07 02:53:53,242.027,,29.1462,0.0492,27.7316,950.56,9230.4023
2026-09-07 02:53:58,239.9585,,45.1154,0.0491,33.8793,922.8842,8405.0391
2026-09-07 02:54:03,242.4997,,48.4412,0.0491,45.0865,922.8842,8405.0391
2026-09-07 02:54:08,241.1498,,54.507,0.049,49.5203,812.6339,8356.9844
2026-09-07 02:54:13,241.9223,,55.9697,0.0489,52.203,812.6339,8356.9844
2026-09-07 02:54:18,240.5586,,56.796,0.0489,54.6232,784.8414,8386.3398
2026-09-07 02:54:23,241.8132,,57.3322,0.0487,55.3653,784.8414,8386.3398
2026-09-07 02:54:29,240.3586,,57.6715,0.0486,55.5867,727.9678,8425.082
2026-09-07 02:54:34,240.0815,,57.9874,0.0486,55.9703,727.9678,8425.082
2026-09-07 02:54:39,238.2771,,58.204,0.0484,56.5224,791.6272,8479.4648
2026-09-07 02:54:44,239.8633,,57.3981,0.0483,56.691,791.6272,8479.4648
2026-09-07 02:54:49,237.5177,,58.5,0.0483,57.1158,752.7839,8433.6055
2026-09-07 02:54:54,241.4451,,58.5,0.0483,57.06,752.7839,8433.6055
2026-09-07 02:54:59,237.9541,,58.5,0.0482,57.2245,737.2606,8450.1367
2026-09-07 02:55:04,241.5724,,58.5,0.0482,56.9595,737.2606,8450.1367
2026-09-07 02:55:09,239.5862,,58.5,0.0482,57.1344,786.6733,8562.3438
2026-09-07 02:55:14,240.9586,,58.5,0.0482,57.2978,786.6733,8562.3438
2026-09-07 02:55:19,238.3403,,58.5,0.0482,57.0054,845.3424,8775.7031
2026-09-07 02:55:24,240.9404,,64.0,0.0482,58.7069,845.3424,8775.7031
2026-09-07 02:55:29,240.6859,,98.6923,0.0482,78.439,757.8409,8815.793
2026-09-07 02:55:34,241.9449,,107.6957,0.0482,95.4085,743.0937,8853.6562
2026-09-07 02:55:39,241.5041,,111.0947,0.0482,102.3711,762.8918,8930.3867
2026-09-07 02:55:44,241.995,,112.8,0.0482,105.6154,762.8918,8930.3867
2026-09-07 02:55:49,241.5404,,106.9048,0.0482,108.1667,815.4848,9243.8359
2026-09-07 02:55:54,243.4816,,114.5132,0.0482,101.6333,815.4848,9243.8359
2026-09-07 02:55:59,239.6313,,115.7165,0.0482,111.3711,818.0879,9191.2812
2026-09-07 02:56:04,241.9179,,116.2083,0.0482,112.3953,818.0879,9191.2812
2026-09-07 02:56:09,240.2044,,116.5625,0.0482,109.6957,776.4658,9301.8672
2026-09-07 02:56:14,243.627,,116.9094,0.0482,113.8427,742.5237,9325.7656
2026-09-07 02:56:19,238.045,,117.0,0.0481,114.2978,768.5338,9627.8867
2026-09-07 02:56:24,239.9542,,117.0,0.0483,113.989,768.5338,9627.8867
2026-09-07 02:56:29,236.0268,,117.0,0.0483,113.9776,876.6609,11232.3594
2026-09-07 02:56:34,241.0953,,117.0,0.0484,114.2594,876.6609,11232.3594
2026-09-07 02:56:39,239.9316,,117.0,0.0484,114.5735,803.5982,10497.6836
2026-09-07 02:56:44,239.5542,,117.0,0.0485,114.75,803.5982,10497.6836
2026-09-07 02:56:49,237.1991,,117.0,0.0484,114.7761,884.5581,10331.8203
2026-09-07 02:56:54,240.1316,,117.0,0.0485,114.7704,884.5581,10331.8203
2026-09-07 02:56:59,238.7039,,117.0,0.0488,114.5882,747.0414,10250.7539
2026-09-07 02:57:04,240.2677,,117.0,0.0491,114.8858,747.0414,10250.7539
2026-09-07 02:57:09,236.7861,,117.0,0.0494,115.1116,956.5239,11471.3867
2026-09-07 02:57:14,240.795,,117.0,0.0494,115.0413,917.5209,11330.0156
2026-09-07 02:57:19,239.7403,,117.0,0.0493,115.1852,824.3818,10985.0586
2026-09-07 02:57:24,243.7135,,117.0,0.0493,115.1296,824.3818,10985.0586
2026-09-07 02:57:29,238.2312,,117.0,0.0492,114.6411,874.6074,11733.5469
