timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 11:43:23,,,,,0.0,2.5842,1073.4375
2026-09-08 11:43:28,,,,,1.0,1.2614,1073.4375
2026-09-08 11:43:33,,,,,1.0,7.9056,1084.9688
2026-09-08 11:43:38,,,0.0005,,1.0,1.4179,1074.2578
2026-09-08 11:43:43,0.1211,,0.0005,,1.0,55.355,1106.6445
2026-09-08 11:43:48,0.2568,,0.0005,,1.0,1.3395,1136.4961
2026-09-08 11:43:53,0.8135,,0.0004,,1.0,1.4586,1137.0156
2026-09-08 11:43:58,2.8433,,0.0004,,1.0,106.847,1357.2539
2026-09-08 11:44:03,13.4034,,0.0004,,1.0,20.734,1450.8984
2026-09-08 11:44:08,26.7368,,0.0005,,1.0,510.8726,2338.7617
2026-09-08 11:44:13,43.1728,,0.0005,,1.0,660.8105,4341.0859
2026-09-08 11:44:18,66.8399,,0.0005,,1.0,856.0059,5141.7148
2026-09-08 11:44:23,88.6101,,0.0005,,1.0,784.4557,6320.3711
2026-09-08 11:44:28,111.3271,,0.0005,,1.0,748.5505,6711.0977
2026-09-08 11:44:33,130.7766,,0.0005,,1.0,953.9001,7308.6523
2026-09-08 11:44:38,154.7933,,0.0005,,1.0,766.461,7685.9766
2026-09-08 11:44:43,178.8065,,0.0005,,1.0,659.4134,7818.4453
2026-09-08 11:44:48,201.4255,,0.0005,,1.0,592.0094,8040.9141
2026-09-08 11:44:53,220.2444,,0.0005,,1.0,699.8144,8163.207
2026-09-08 11:44:58,234.8674,,0.0005,,1.0,700.1684,8307.875
2026-09-08 11:45:03,243.6452,,0.0005,,1.0,727.0996,8547.4609
2026-09-08 11:45:09,250.3727,,0.0006,,1.0,744.6498,8598.5586
2026-09-08 11:45:14,248.2954,,0.0006,,1.0,713.2609,8410.3906
2026-09-08 11:45:19,248.0499,,0.0006,,1.0,706.0058,8889.5195
2026-09-08 11:45:24,253.032,,0.0006,,1.0,697.067,8702.8633
2026-09-08 11:45:29,250.6682,,0.0006,,1.0,783.7943,9029.875
2026-09-08 11:45:34,251.3456,,0.0006,,1.0,803.7246,9236.0781
2026-09-08 11:45:39,247.6999,,0.0006,,1.0,743.7431,9906.5586
2026-09-08 11:45:44,251.9774,,0.0005,,1.0,757.0222,9297.4258
2026-09-08 11:45:49,248.9227,,0.0006,,1.0,722.6111,8959.6172
2026-09-08 11:45:54,251.1046,,0.0005,,1.0,733.0966,9295.3438
2026-09-08 11:45:59,249.8864,,0.0005,,1.0,788.6394,9046.3086
2026-09-08 11:46:04,251.6865,,0.0005,,1.0,748.2339,9287.5703
2026-09-08 11:46:09,249.7136,,0.0005,,1.0,979.6025,9380.5977
2026-09-08 11:46:14,252.9956,,0.0005,,1.0,854.6461,9422.6094
2026-09-08 11:46:19,249.9591,,0.0005,,1.0,661.8596,9160.9805
2026-09-08 11:46:24,251.0728,,0.0005,,1.0,737.0518,9455.9961
2026-09-08 11:46:29,248.1408,,0.0005,,1.0,785.7809,10490.2266
2026-09-08 11:46:34,253.873,,0.0005,,1.0,797.9938,10300.6094
2026-09-08 11:46:39,249.3,,0.0005,,1.0,770.4856,10276.5664
2026-09-08 11:46:44,252.4274,,0.0005,,1.0,821.6063,10090.707
2026-09-08 11:46:49,248.4681,,0.0006,,1.0,739.995,9791.8828
2026-09-08 11:46:54,253.432,,0.0006,,1.0,862.7702,10068.2617
2026-09-08 11:46:59,250.2864,,0.0006,,1.0,814.3732,10810.0938
2026-09-08 11:47:04,251.6547,,0.0006,,1.0,803.5739,9838.8789
2026-09-08 11:47:09,249.5318,,0.0006,,1.0,682.4069,9762.6758
2026-09-08 11:47:14,250.6137,,0.0006,,1.0,801.9041,10173.7773
2026-09-08 11:47:19,249.9091,,0.0006,,1.0,762.6201,9898.1445
2026-09-08 11:47:24,251.6637,,0.0005,,1.0,849.479,9968.4844
2026-09-08 11:47:29,248.0227,,0.0005,,1.0,743.0836,9950.3789
2026-09-08 11:47:34,251.3728,,0.0005,,1.0,759.6649,9829.918
2026-09-08 11:47:39,249.9727,,0.0005,,1.0,815.5581,9994.0898
2026-09-08 11:47:44,254.3729,,0.0005,,1.0,722.7236,10252.5195
2026-09-08 11:47:49,248.0681,,0.0005,,1.0,727.5967,10070.8125
2026-09-08 11:47:54,253.5547,,0.0005,,1.0,756.2124,10274.3086
2026-09-08 11:47:59,249.1545,,0.0005,,1.0,709.4701,10296.7383
2026-09-08 11:48:04,252.8274,,0.0005,,1.0,731.9899,10382.1719
2026-09-08 11:48:09,249.2909,,0.0005,,1.0,810.9809,11192.2227
2026-09-08 11:48:14,252.6048,,0.0005,,1.0,810.0138,11432.625
2026-09-08 11:48:19,249.4682,,0.0006,,1.0,879.0524,11749.1641
