timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 17:06:35,,0.6462,860.8828
2026-09-07 17:06:40,,0.6296,860.8789
2026-09-07 17:06:45,,0.6325,861.3867
2026-09-07 17:06:50,,0.6816,860.8906
2026-09-07 17:06:55,,0.6166,860.9219
2026-09-07 17:07:00,,0.642,860.6719
2026-09-07 17:07:05,,0.6628,860.918
2026-09-07 17:07:10,,0.6543,860.4883
2026-09-07 17:07:15,,0.6305,860.4844
2026-09-07 17:07:20,,0.6064,860.4883
2026-09-07 17:07:25,,0.6613,860.9062
2026-09-07 17:07:30,,0.7077,860.7344
2026-09-07 17:07:35,,0.6147,860.8047
2026-09-07 17:07:40,,0.5942,860.7383
2026-09-07 17:07:45,,0.5735,860.9883
2026-09-07 17:07:50,,0.6267,860.4883
2026-09-07 17:07:55,,0.6323,861.3633
2026-09-07 17:08:00,,0.6615,861.1484
2026-09-07 17:08:05,,0.635,860.7266
2026-09-07 17:08:10,,0.6295,860.7227
2026-09-07 17:08:15,,0.6188,860.4883
2026-09-07 17:08:20,,0.602,860.9883
2026-09-07 17:08:25,,0.6182,860.918
2026-09-07 17:08:30,,0.662,860.4883
2026-09-07 17:08:35,,0.6606,860.9805
2026-09-07 17:08:40,,0.6609,860.7344
2026-09-07 17:08:45,,0.6119,860.4883
2026-09-07 17:08:50,,0.6258,860.9883
2026-09-07 17:08:55,,0.6513,860.8594
2026-09-07 17:09:00,,0.6308,860.4883
