timestamp,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 04:26:39,755.0079,3686.9531
2026-09-08 04:26:49,574.2523,7803.8984
2026-09-08 04:26:59,639.3332,11720.4609
2026-09-08 04:27:10,613.5823,13435.3359
2026-09-08 04:27:19,640.6027,14839.4023
2026-09-08 04:27:28,668.1415,16571.668
2026-09-08 04:27:38,643.3318,18565.3906
2026-09-08 04:27:48,669.2828,19460.9375
2026-09-08 04:27:58,719.1963,20182.457
2026-09-08 04:28:07,655.3712,20941.0391
2026-09-08 04:28:17,679.3112,21953.207
2026-09-08 04:28:28,694.4425,22700.8203
2026-09-08 04:28:38,694.1647,23426.3789
2026-09-08 04:28:48,682.212,24495.5938
2026-09-08 04:28:57,709.3547,24667.418
2026-09-08 04:29:08,746.5811,25437.0391
2026-09-08 04:29:17,561.2139,25746.8125
2026-09-08 04:29:27,493.9335,25994.7695
2026-09-08 04:29:38,661.1151,26372.6719
2026-09-08 04:29:48,637.3541,26016.8555
2026-09-08 04:29:59,700.5912,26564.6992
2026-09-08 04:30:08,651.0272,26609.0977
2026-09-08 04:30:17,559.9935,18139.8203
2026-09-08 04:30:27,493.6188,19010.7148
2026-09-08 04:30:37,466.3959,19317.0859
2026-09-08 04:30:47,502.9113,19512.8203
2026-09-08 04:30:57,518.3268,19539.4492
2026-09-08 04:31:06,601.9155,20356.9453
2026-09-08 04:31:16,673.987,23838.4219
2026-09-08 04:31:27,681.676,25455.8281
2026-09-08 04:31:37,770.4707,25827.0664
