timestamp,dp_throughput_traces_per_sec,archiver_aggregate_cpu_percent,archiver_aggregate_mem_mb
2026-09-08 05:24:27,30.8513,82.9578,235.1914
2026-09-08 05:24:32,50.8448,124.2897,238.293
2026-09-08 05:24:37,73.8919,260.9584,241.3164
2026-09-08 05:24:42,93.8131,203.199,243.0234
2026-09-08 05:24:47,113.7541,220.6733,247.0156
2026-09-08 05:24:52,134.5254,218.2208,248.1875
2026-09-08 05:24:57,156.1055,219.9082,301.8867
2026-09-08 05:25:02,177.1909,237.6156,301.6211
2026-09-08 05:25:07,195.1267,272.2517,307.9531
2026-09-08 05:25:12,219.4151,252.5996,302.8711
2026-09-08 05:25:17,237.2129,220.7748,303.0586
2026-09-08 05:25:22,245.4906,224.5841,304.3633
2026-09-08 05:25:27,242.8634,155.8973,302.6562
2026-09-08 05:25:32,244.6453,208.428,303.5
2026-09-08 05:25:37,241.9361,312.1305,309.8594
2026-09-08 05:25:42,243.2998,215.2121,305.0352
2026-09-08 05:25:47,242.9361,209.972,305.1875
2026-09-08 05:25:52,243.2998,194.8581,304.7148
2026-09-08 05:25:57,241.3135,205.0268,310.4219
2026-09-08 05:26:02,244.8315,216.4949,310.3398
2026-09-08 05:26:07,243.2678,253.5284,317.6953
2026-09-08 05:26:12,246.6316,216.0648,310.6797
2026-09-08 05:26:17,240.8451,170.28,326.2578
2026-09-08 05:26:22,247.7545,278.3247,328.2227
2026-09-08 05:26:27,240.5222,195.334,326.5078
2026-09-08 05:26:32,246.3407,254.5537,325.4922
2026-09-08 05:26:37,241.6176,209.9278,337.5156
2026-09-08 05:26:42,244.4541,207.1488,328.3711
2026-09-08 05:26:47,240.4495,197.3449,328.2305
2026-09-08 05:26:52,246.2316,215.5584,327.793
2026-09-08 05:26:57,243.4226,212.1966,329.2852
2026-09-08 05:27:02,243.0314,203.4474,329.5
2026-09-08 05:27:07,240.4269,244.4316,329.5508
2026-09-08 05:27:12,243.5951,183.7307,328.1133
2026-09-08 05:27:17,239.0494,178.4991,329.7148
2026-09-08 05:27:22,242.1543,191.1797,330.0273
2026-09-08 05:27:27,238.5541,201.5191,330.3867
2026-09-08 05:27:32,243.6089,199.6319,329.3242
2026-09-08 05:27:37,241.9906,203.9673,330.6562
2026-09-08 05:27:42,246.5407,265.2933,330.6484
2026-09-08 05:27:47,241.4495,215.5427,331.5195
2026-09-08 05:27:52,246.7407,246.1943,331.3242
2026-09-08 05:27:57,240.7498,185.0092,330.6211
2026-09-08 05:28:02,244.8178,205.242,328.8281
2026-09-08 05:28:07,241.7768,197.2722,330.0781
2026-09-08 05:28:12,245.4316,214.1243,329.0273
2026-09-08 05:28:17,241.9631,206.5345,331.3047
2026-09-08 05:28:22,248.1453,206.5424,330.2109
2026-09-08 05:28:27,245.577,235.4982,330.0938
2026-09-08 05:28:32,245.577,219.4762,329.9766
2026-09-08 05:28:37,242.5587,243.9765,329.3594
2026-09-08 05:28:42,244.5588,201.6747,330.4805
2026-09-08 05:28:47,241.195,178.5487,332.1055
2026-09-08 05:28:52,244.9588,192.0103,330.0117
2026-09-08 05:28:57,241.6771,153.1517,331.9961
2026-09-08 05:29:02,245.5907,192.7604,331.4453
2026-09-08 05:29:07,243.7636,187.8609,332.8633
2026-09-08 05:29:12,248.8227,250.1324,339.4531
2026-09-08 05:29:17,240.6269,169.2743,336.8477
2026-09-08 05:29:22,244.6271,212.9032,339.4375
