timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 17:25:25,211.0842,705.8587,7905.8125
2026-09-07 17:25:30,208.5023,741.4225,8021.9219
2026-09-07 17:25:35,211.2077,629.2742,7586.457
2026-09-07 17:25:40,207.2113,671.1421,7413.832
2026-09-07 17:25:45,208.4879,680.268,7553.3633
2026-09-07 17:25:50,206.3203,692.0596,7479.5117
2026-09-07 17:25:55,210.0736,641.4192,7633.3203
2026-09-07 17:26:00,206.5931,656.5649,7656.6328
2026-09-07 17:26:05,210.7713,736.8705,7883.0195
2026-09-07 17:26:10,208.3205,730.8261,7709.9609
2026-09-07 17:26:15,212.9753,653.0535,7999.4727
2026-09-07 17:26:20,206.9567,656.1658,7516.0586
2026-09-07 17:26:25,211.2077,564.5685,7572.3555
2026-09-07 17:26:30,207.1568,725.4015,8051.2734
2026-09-07 17:26:35,211.222,656.2777,7729.7266
2026-09-07 17:26:40,207.975,691.904,7609.4648
2026-09-07 17:26:45,210.622,608.0574,7641.0469
2026-09-07 17:26:50,207.4803,831.1446,8168.8945
2026-09-07 17:26:55,212.0077,677.1836,8079.9805
2026-09-07 17:27:00,208.8803,646.0368,7812.5273
2026-09-07 17:27:05,211.3129,871.3726,9278.8438
2026-09-07 17:27:10,208.0765,719.883,8427.5938
2026-09-07 17:27:15,211.3388,600.0495,7828.6836
2026-09-07 17:27:20,207.084,666.7873,7908.6055
2026-09-07 17:27:25,212.0447,958.2254,9798.5273
2026-09-07 17:27:30,209.2803,816.8218,9416.3711
2026-09-07 17:27:35,213.4182,765.9069,8739.418
2026-09-07 17:27:40,209.9827,771.707,8204.0
2026-09-07 17:27:45,213.9935,610.6386,7890.9883
2026-09-07 17:27:50,209.5933,595.5673,7918.1602
