timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 22:00:08,14.9519,0.4622,,51.6966,663.6562
2026-09-05 22:00:13,31.1551,2.2341,,345.169,1049.9648
2026-09-05 22:00:18,55.0779,2.3853,,429.4217,1929.8086
2026-09-05 22:00:23,77.2396,8.1071,,353.2612,3322.0547
2026-09-05 22:00:28,101.7433,18.2,,435.5616,5295.0859
2026-09-05 22:00:33,124.9159,21.2857,,375.3919,6254.3242
2026-09-05 22:00:38,147.5211,23.6,,439.6903,7102.1133
2026-09-05 22:00:43,172.5591,26.3,,461.1815,7825.9141
2026-09-05 22:00:48,196.5994,28.2381,,419.5321,8461.6133
2026-09-05 22:00:53,222.4763,49.25,,460.4496,9174.6914
2026-09-05 22:00:58,244.997,53.1,,449.7993,9456.6094
2026-09-05 22:01:03,260.0869,55.2778,,496.7809,9997.6602
2026-09-05 22:01:08,267.5104,57.5769,,472.2567,10652.4297
2026-09-05 22:01:13,267.2013,57.5333,,470.5411,11112.8828
2026-09-05 22:01:18,269.4098,57.9,,484.0838,11493.4297
2026-09-05 22:01:23,267.4376,109.9286,,499.0601,11997.8477
2026-09-05 22:01:28,267.8692,105.5714,,496.9277,12243.3359
2026-09-05 22:01:33,266.9831,112.5577,,503.6732,12843.1406
2026-09-05 22:01:38,265.7054,114.0441,,509.329,13079.5781
2026-09-05 22:01:43,265.6509,114.7143,,473.1061,13237.0742
2026-09-05 22:01:48,264.9866,115.4423,,495.3236,13599.3828
2026-09-05 22:01:53,265.6921,115.9048,,500.1738,14204.4297
2026-09-05 22:01:58,265.606,116.1931,,516.148,14341.7422
2026-09-05 22:02:03,267.6691,116.6063,,495.1179,14771.2422
2026-09-05 22:02:08,268.2643,116.8226,,501.934,15252.3086
2026-09-05 22:02:13,267.874,117.0,,505.4059,15671.6484
2026-09-05 22:02:18,269.914,117.0,,484.2253,15772.4648
2026-09-05 22:02:23,271.9289,117.0,,546.3252,16071.6406
2026-09-05 22:02:28,276.0878,117.0,,486.0171,16216.8438
2026-09-05 22:02:33,276.9656,117.0,,509.6059,16392.6367
2026-09-05 22:02:38,277.5111,117.0,,448.1551,16428.6562
2026-09-05 22:02:43,276.0564,117.0,,469.311,16275.6367
2026-09-05 22:02:48,278.7142,117.0,,481.9351,16249.3281
2026-09-05 22:02:53,274.415,117.0,,482.5362,16449.2031
2026-09-05 22:02:58,274.4018,117.0,,477.3056,16688.1172
2026-09-05 22:03:03,273.7703,117.0,,449.5221,16819.2227
2026-09-05 22:03:08,273.8513,117.0,,482.7774,17813.9492
2026-09-05 22:03:13,274.7836,117.0,,502.6633,18248.8555
2026-09-05 22:03:18,273.1554,117.0,,490.1643,18569.043
2026-09-05 22:03:23,271.2925,117.0,,505.0184,18798.6289
2026-09-05 22:03:28,269.6147,117.0,,686.3802,19700.6953
2026-09-05 22:03:33,268.9105,117.0,,541.8903,19350.8125
2026-09-05 22:03:38,269.856,117.0,,465.8934,19564.168
2026-09-05 22:03:43,265.9466,116.9856,,453.5246,19565.7539
2026-09-05 22:03:48,269.4462,116.58,,500.185,19771.0664
2026-09-05 22:03:53,269.5783,115.6783,,496.9063,20035.7344
2026-09-05 22:03:58,270.5966,116.7551,,480.8822,20150.5781
2026-09-05 22:04:03,269.9602,110.8519,,459.1898,19800.8789
2026-09-05 22:04:08,268.1055,106.4444,,478.4744,19473.2695
2026-09-05 22:04:13,267.56,89.6087,,465.94,19323.6875
2026-09-05 22:04:18,269.0413,59.8507,,528.0457,19905.7188
2026-09-05 22:04:23,267.3831,59.0403,,499.0496,19786.2188
2026-09-05 22:04:28,268.0328,58.7701,,490.8091,19826.6016
2026-09-05 22:04:33,267.5649,116.974,,469.4367,19918.1953
2026-09-05 22:04:38,272.233,58.6492,,461.9091,20045.3125
2026-09-05 22:04:43,270.142,58.69,,479.7709,20107.1055
2026-09-05 22:04:48,270.1007,58.5,,454.7671,20025.5469
2026-09-05 22:04:53,268.1419,58.5,,470.6482,19937.3516
2026-09-05 22:04:58,268.0195,117.0,,473.7843,19701.8555
2026-09-05 22:05:03,266.583,117.0,,447.3445,19848.7266
