timestamp,dp_throughput_traces_per_sec,archiver_aggregate_cpu_percent,archiver_aggregate_mem_mb
2026-09-08 05:12:44,234.9037,173.902,186.6719
2026-09-08 05:12:49,240.5266,166.6263,187.1133
2026-09-08 05:12:54,244.1814,155.3683,192.1641
2026-09-08 05:12:59,239.0953,149.3506,187.7305
2026-09-08 05:13:04,242.5041,160.3439,190.6172
2026-09-08 05:13:09,242.6634,189.4425,191.6719
2026-09-08 05:13:14,244.2998,176.3785,192.6914
2026-09-08 05:13:19,243.1725,176.8198,199.1719
2026-09-08 05:13:24,243.1725,154.319,199.8164
2026-09-08 05:13:29,241.3091,181.5554,200.2305
2026-09-08 05:13:34,244.918,155.6608,201.5586
2026-09-08 05:13:39,239.704,151.7111,201.9141
2026-09-08 05:13:44,241.4088,148.0909,203.0703
2026-09-08 05:13:49,238.2632,178.5979,201.4219
2026-09-08 05:13:54,245.1952,179.168,202.875
2026-09-08 05:13:59,238.7316,145.4605,202.2773
2026-09-08 05:14:04,241.7179,177.5209,201.8242
2026-09-08 05:14:10,239.213,168.2079,201.1836
2026-09-08 05:14:15,244.6679,162.4222,200.9805
2026-09-08 05:14:20,241.6176,151.1749,202.2305
2026-09-08 05:14:25,241.8132,153.2968,216.9844
2026-09-08 05:14:30,239.6996,166.0372,217.3867
2026-09-08 05:14:35,241.8452,146.037,217.6836
2026-09-08 05:14:40,241.5542,168.198,216.3203
2026-09-08 05:14:45,242.9907,167.4939,217.0703
2026-09-08 05:14:50,238.8589,163.3561,217.9141
2026-09-08 05:14:55,242.8678,157.3207,217.9766
2026-09-08 05:15:00,241.9906,184.2342,218.9102
2026-09-08 05:15:05,244.7588,166.3774,217.207
2026-09-08 05:15:10,239.2632,166.6945,217.7734
