timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 02:13:09,34.296,,1.93,209.1368,1827.3594
2026-09-07 02:13:14,53.4007,,4.1111,525.8501,2516.1367
2026-09-07 02:13:19,75.1181,,4.5625,672.9832,4089.8086
2026-09-07 02:13:24,94.7662,,2.4822,810.1968,7080.5586
2026-09-07 02:13:29,117.9249,,4.5667,694.1977,7729.8438
2026-09-07 02:13:34,138.038,,9.9634,728.1276,7845.0312
2026-09-07 02:13:39,157.9972,,24.5556,718.0645,7774.4375
2026-09-07 02:13:44,177.8709,,2.3469,716.8402,9425.1484
2026-09-07 02:13:49,197.7452,,18.0,737.272,9118.6172
2026-09-07 02:13:54,217.6958,,16.5388,724.6534,8912.5859
2026-09-07 02:13:59,238.6523,,27.8854,779.9427,8308.1016
2026-09-07 02:14:04,242.2452,,28.1709,729.4472,8757.3906
2026-09-07 02:14:09,245.0453,,18.15,836.1818,9727.332
2026-09-07 02:14:14,243.3731,,3.2167,711.081,9085.9727
2026-09-07 02:14:19,244.5491,,4.1458,766.405,8792.832
2026-09-07 02:14:24,240.6451,,20.0,840.2073,9536.8398
2026-09-07 02:14:29,241.4683,,29.0,740.8274,9622.9648
2026-09-07 02:14:34,239.9542,,16.1176,775.0177,9208.9961
2026-09-07 02:14:39,241.4589,,14.8125,740.4792,9430.0586
2026-09-07 02:14:44,241.6088,,28.7926,821.6072,9848.3398
2026-09-07 02:14:49,240.9774,,24.7556,843.9884,9948.707
2026-09-07 02:14:54,241.5724,,28.8889,763.1548,9417.6562
2026-09-07 02:14:59,242.0132,,26.6212,814.4544,9848.8398
2026-09-07 02:15:04,241.3768,,27.2405,749.7154,10134.0312
2026-09-07 02:15:09,239.4269,,27.6882,928.6792,11997.8867
2026-09-07 02:15:14,238.4312,,28.9957,749.7377,10826.7812
2026-09-07 02:15:19,239.4269,,28.9704,796.8929,10751.6094
2026-09-07 02:15:24,237.8996,,29.0,786.4296,10180.0742
2026-09-07 02:15:29,239.968,,28.7024,694.7011,9919.5977
2026-09-07 02:15:34,237.322,,28.8226,790.7137,10106.3906
2026-09-07 02:15:39,238.9443,,9.375,769.6781,10197.2734
2026-09-07 02:15:44,239.5127,,29.0,837.2203,10081.7344
2026-09-07 02:15:49,238.4676,,28.905,642.6298,10141.7695
2026-09-07 02:15:54,236.6086,,29.0,749.8072,9928.2227
2026-09-07 02:15:59,237.1038,,29.0,739.5079,9997.2031
2026-09-07 02:16:04,238.5178,,29.0,946.257,10258.4727
2026-09-07 02:16:09,238.5498,,28.9774,746.3304,10199.3164
2026-09-07 02:16:14,237.277,,29.0,814.8105,10237.9766
2026-09-07 02:16:19,241.032,,29.0,834.9442,10507.8438
2026-09-07 02:16:24,245.8227,,25.6364,819.5397,10567.2109
2026-09-07 02:16:29,246.6182,,29.1696,734.8619,10455.7227
2026-09-07 02:16:34,245.7484,,49.1129,632.2665,10366.4727
2026-09-07 02:16:39,247.0999,,51.7125,1018.4738,11531.0312
2026-09-07 02:16:44,246.4635,,29.0,854.2854,12222.8828
2026-09-07 02:16:49,249.9227,,29.0,729.6368,11292.3086
2026-09-07 02:16:54,247.1681,,29.481,796.1024,11216.0781
2026-09-07 02:16:59,248.8454,,57.3811,783.4998,10955.0117
2026-09-07 02:17:04,247.2225,,35.7692,918.7227,10675.8086
2026-09-07 02:17:09,252.5684,,26.8701,739.4938,10608.2344
2026-09-07 02:17:14,248.118,,27.4222,771.3914,10539.4375
2026-09-07 02:17:19,244.2634,,27.8381,666.6991,10611.7773
2026-09-07 02:17:24,243.2359,,29.0,725.9187,10678.3125
2026-09-07 02:17:29,244.2954,,41.9167,782.5055,10641.2031
2026-09-07 02:17:34,243.7818,,58.5,804.22,10646.2695
2026-09-07 02:17:39,243.0177,,51.6,779.9984,10536.25
2026-09-07 02:17:44,241.3542,,54.2368,785.8274,11174.1172
2026-09-07 02:17:49,242.1041,,29.0,872.6341,11390.3984
2026-09-07 02:17:54,242.9405,,29.0,664.5022,11095.168
2026-09-07 02:18:00,244.7091,,56.8938,1030.8615,11598.6328
2026-09-07 02:18:05,240.6677,,29.0,725.5391,11443.9141
