timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:43:08,26.4403,,4.625,255.3787,1218.5625
2026-09-08 06:43:13,49.3595,,4.9118,636.8548,2984.7734
2026-09-08 06:43:18,66.1988,,9.13,536.0964,3628.3242
2026-09-08 06:43:23,88.8143,,17.3333,595.0512,4085.2266
2026-09-08 06:43:28,107.548,,25.25,532.0983,4548.7344
2026-09-08 06:43:33,129.171,,27.0691,563.5513,4654.4727
2026-09-08 06:43:38,148.3381,,27.6364,481.1595,4754.4375
2026-09-08 06:43:43,169.5955,,27.9394,573.2128,5136.1445
2026-09-08 06:43:48,189.5589,,28.1371,487.4675,5059.0039
2026-09-08 06:43:53,209.7895,,28.9193,515.6763,5116.8398
2026-09-08 06:43:58,230.5133,,29.2663,564.9134,5211.6992
2026-09-08 06:44:03,240.1222,,47.2742,546.2705,5299.1523
2026-09-08 06:44:08,236.9177,,54.4565,588.0537,5705.3164
2026-09-08 06:44:13,242.2358,,54.76,543.5755,6220.2344
2026-09-08 06:44:18,237.2311,,56.1,501.6805,5870.1328
2026-09-08 06:44:23,241.9179,,56.808,501.5463,5956.4414
2026-09-08 06:44:28,237.9861,,57.3243,591.3314,6052.0352
2026-09-08 06:44:33,242.9449,,57.9524,552.5649,6151.4727
2026-09-08 06:44:38,239.3905,,58.1627,814.6638,6610.8359
2026-09-08 06:44:43,245.7952,,69.6,652.9668,7321.543
2026-09-08 06:44:48,246.0498,,79.4211,580.4437,7154.6758
2026-09-08 06:44:53,246.5589,,101.7857,579.8275,7087.8125
2026-09-08 06:44:58,245.3499,,108.4091,581.715,7252.3359
2026-09-08 06:45:03,246.9089,,111.4891,642.3641,7355.4648
2026-09-08 06:45:08,245.5043,,113.1842,514.8774,7209.3633
2026-09-08 06:45:13,249.1,,114.4286,587.2542,7501.082
2026-09-08 06:45:18,245.9589,,115.2622,515.3254,7478.0664
2026-09-08 06:45:23,250.1273,,115.8324,543.9064,7429.3086
2026-09-08 06:45:28,246.7318,,116.3301,651.2889,7463.6367
2026-09-08 06:45:33,251.2864,,116.8866,569.2894,7758.1406
2026-09-08 06:45:38,243.6315,,116.928,648.6505,8020.9688
2026-09-08 06:45:43,246.2817,,117.0,537.9433,7968.6562
2026-09-08 06:45:48,241.1404,,117.0,559.3501,8015.6094
2026-09-08 06:45:53,244.2816,,117.0,547.0532,8066.8984
2026-09-08 06:45:58,241.6953,,117.0,589.7213,8179.4766
2026-09-08 06:46:03,243.3499,,117.0,580.6169,8275.7812
2026-09-08 06:46:08,239.8313,,117.0,519.051,8214.875
2026-09-08 06:46:13,243.5951,,117.0,566.0243,8257.2266
2026-09-08 06:46:18,241.2633,,117.0,525.0874,8694.0195
2026-09-08 06:46:23,240.6495,,206.4,552.1114,8636.4453
2026-09-08 06:46:28,238.5541,,251.6939,565.2107,8693.4883
2026-09-08 06:46:33,240.336,,266.7887,717.4672,9071.5039
2026-09-08 06:46:38,236.9038,,274.5824,570.2987,8948.3633
2026-09-08 06:46:43,239.5403,,283.3404,579.0517,9162.1719
2026-09-08 06:46:48,235.9401,,283.5652,511.6576,9104.0781
2026-09-08 06:46:53,239.1542,,285.8963,544.6854,9158.2383
2026-09-08 06:46:58,236.6813,,287.8095,534.3696,9162.1484
2026-09-08 06:47:03,240.5222,,290.1715,556.4897,9209.0781
2026-09-08 06:47:08,234.1219,,290.2092,553.6852,9222.4922
2026-09-08 06:47:13,236.9766,,291.0,560.8751,9524.8164
2026-09-08 06:47:18,233.74,,291.0,554.1051,9480.9375
2026-09-08 06:47:23,236.4995,,291.0,582.9224,9634.5352
2026-09-08 06:47:28,232.7133,,291.0,538.4751,9728.4688
2026-09-08 06:47:33,236.3402,,291.0,551.513,9699.8125
2026-09-08 06:47:38,236.154,,291.0,610.5471,9747.3164
2026-09-08 06:47:43,239.2858,,291.0,573.2035,9767.5781
2026-09-08 06:47:48,236.122,,291.0,490.0146,9994.1172
2026-09-08 06:47:53,236.3038,,291.0,542.2362,10001.5195
2026-09-08 06:47:58,234.8225,,291.0,522.2233,10048.9414
2026-09-08 06:48:03,238.1948,,291.0,533.8363,10158.7578
