timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-06 10:25:24,10.9833,0.4667,,77.8221,1472.5508
2026-09-06 10:25:29,25.9425,1.525,,565.8468,2181.3477
2026-09-06 10:25:34,46.6732,1.55,,673.1679,3338.3047
2026-09-06 10:25:39,67.2499,4.5781,,613.1076,4495.4375
2026-09-06 10:25:44,87.7453,2.3159,,687.0472,5979.5
2026-09-06 10:25:49,106.5538,9.175,,598.8914,7388.7617
2026-09-06 10:25:54,126.9869,7.275,,702.7698,9365.4922
2026-09-06 10:25:59,147.0527,13.4286,,681.3752,11104.8672
2026-09-06 10:26:04,166.0863,20.6154,,726.2384,12483.7891
2026-09-06 10:26:09,187.2398,27.0626,,651.3121,13996.6367
2026-09-06 10:26:14,207.5397,23.2682,,652.21,16123.8125
2026-09-06 10:26:19,227.4107,25.5714,,731.1759,18167.9258
2026-09-06 10:26:24,233.1903,29.0,,736.0992,20557.8867
2026-09-06 10:26:30,231.4532,27.3725,,760.8463,22630.4062
2026-09-06 10:26:35,228.5538,28.7778,,719.9507,23969.6562
2026-09-06 10:26:40,225.18,57.7212,,704.8235,24847.1484
2026-09-06 10:26:45,224.3941,55.875,,677.5519,25946.9766
2026-09-06 10:26:50,219.0847,56.7115,,693.9912,26264.1836
2026-09-06 10:26:55,215.3091,54.875,,745.6705,26284.168
2026-09-06 10:27:00,212.6739,55.8889,,726.7567,26505.2578
2026-09-06 10:27:05,207.8477,58.5,,,
