timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,e2e_delay_pwave_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-06 11:15:13,25.1278,4.0422,,,0.5,200.3526,1561.7305
2026-09-06 11:15:18,42.2317,8.6672,,,0.485,483.581,2503.8242
2026-09-06 11:15:23,63.8522,9.0281,,,9.0792,946.1657,3532.8125
2026-09-06 11:15:28,82.1327,17.3364,,,17.3365,666.44,4651.1367
2026-09-06 11:15:33,104.169,2.2633,,,23.6167,547.1136,5546.3008
2026-09-06 11:15:38,121.2123,26.084,,,26.084,512.0479,6525.3438
2026-09-06 11:15:43,145.3969,26.0853,,,26.0853,799.186,7439.9883
2026-09-06 11:15:48,163.3499,27.8673,,,1.8,694.2022,8554.9727
2026-09-06 11:15:53,185.1588,1.7912,,,41.407,733.3196,9497.2148
2026-09-06 11:15:58,205.306,50.2222,,,1.9018,742.9008,11024.5273
2026-09-06 11:16:03,225.5444,54.2344,,,17.2857,776.5893,12550.4023
2026-09-06 11:16:08,231.786,55.2187,,,55.5,777.581,13995.0625
2026-09-06 11:16:13,234.6352,4.3381,,,57.0,787.2567,14586.1406
2026-09-06 11:16:18,232.9078,26.7347,,,27.4085,813.1079,15901.2695
2026-09-06 11:16:23,234.2673,57.9595,,,27.831,839.2316,16356.1367
2026-09-06 11:16:28,233.4897,28.2118,,,59.1761,855.4619,17568.0391
2026-09-06 11:16:33,236.0674,58.8144,,,89.6842,851.8227,18655.2734
2026-09-06 11:16:39,232.7133,59.4553,,,106.0667,810.5483,20309.8008
2026-09-06 11:16:44,234.8898,8.8587,,,110.194,835.2739,20875.2344
2026-09-06 11:16:49,231.2392,37.95,,,47.0294,828.4523,21562.5469
2026-09-06 11:16:54,232.5987,91.1538,,,113.6975,853.4121,22290.9336
2026-09-06 11:16:59,230.0125,92.4231,,,54.6711,1074.5258,23675.5547
2026-09-06 11:17:04,231.6029,15.3571,,,114.6889,898.1523,24400.1016
2026-09-06 11:17:09,228.6447,104.449,,,115.6457,843.2838,25163.7383
2026-09-06 11:17:14,232.0169,105.7347,,,57.4091,845.8745,25863.8711
2026-09-06 11:17:19,232.7848,26.9123,,,116.3941,818.9022,26257.168
2026-09-06 11:17:24,228.3215,111.039,,,116.8349,827.187,27151.7773
2026-09-06 11:17:29,230.544,112.3765,,,116.986,835.4133,26538.625
2026-09-06 11:17:34,230.9483,113.0,,,28.7172,810.6037,26974.0898
2026-09-06 11:17:39,230.1496,114.0968,,,117.3132,849.3727,26742.5039
2026-09-06 11:17:44,231.5847,28.75,,,114.4348,789.2535,27037.168
2026-09-06 11:17:49,221.4289,104.2857,,,,,
