timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,e2e_delay_pwave_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 20:10:07,23.812,2.3014,,,2.3191,134.9171,1716.5859
2026-09-07 20:10:12,44.9358,0.4956,,,3.605,134.9171,1716.5859
2026-09-07 20:10:17,67.2111,0.9812,,,8.6173,470.5351,3550.668
2026-09-07 20:10:22,88.9269,1.42,,,11.4066,470.5351,3550.668
2026-09-07 20:10:27,110.4312,23.5018,,,23.5019,881.7871,6262.6172
2026-09-07 20:10:32,133.4476,4.747,,,25.9665,881.7871,6262.6172
2026-09-07 20:10:37,157.0575,26.6223,,,26.6223,878.6689,9222.0586
2026-09-07 20:10:42,179.1265,27.2051,,,27.2051,878.6689,9222.0586
2026-09-07 20:10:47,203.2325,29.8054,,,9.4681,972.5456,10459.25
2026-09-07 20:10:52,223.8919,9.422,,,9.4395,972.5456,10459.25
2026-09-07 20:10:57,245.4884,9.5894,,,54.3068,777.5131,11700.0977
2026-09-07 20:11:02,251.6909,56.3672,,,56.3672,777.5131,11700.0977
2026-09-07 20:11:07,249.8273,57.0741,,,57.0741,873.2865,13270.5703
2026-09-07 20:11:12,246.9181,57.4719,,,9.9235,873.2865,13270.5703
2026-09-07 20:11:17,244.859,57.817,,,57.817,764.717,13935.6641
2026-09-07 20:11:22,245.0635,9.2857,,,57.9643,764.717,13935.6641
2026-09-07 20:11:27,240.5542,9.6477,,,58.2128,730.6728,14898.4648
2026-09-07 20:11:32,237.2043,58.3443,,,86.3333,730.6728,14898.4648
2026-09-07 20:11:37,244.518,9.709,,,105.0,830.8898,15909.1914
2026-09-07 20:11:42,255.2275,58.5,,,9.5504,772.4154,15906.9805
2026-09-07 20:11:47,258.1865,9.5545,,,9.6069,757.9221,18000.0664
2026-09-07 20:11:52,258.0639,59.2339,,,9.7088,757.9221,18000.0664
2026-09-07 20:11:57,262.1732,59.5088,,,25.375,756.7458,19268.2383
2026-09-07 20:12:02,266.8412,9.8941,,,24.7619,756.7458,19268.2383
2026-09-07 20:12:07,271.6281,83.8571,,,115.7119,837.6022,22987.9805
2026-09-07 20:12:12,271.833,96.8824,,,116.2392,837.6022,22987.9805
2026-09-07 20:12:18,272.9917,29.7742,,,28.5705,856.929,25156.5664
2026-09-07 20:12:23,275.2827,51.0,,,116.9219,856.929,25156.5664
2026-09-07 20:12:28,279.4102,101.9362,,,117.2021,839.3783,26098.2734
2026-09-07 20:12:33,269.6776,101.625,,,56.4643,839.3783,26098.2734
2026-09-07 20:12:38,258.4006,102.5625,,,56.8333,871.401,26756.9219
2026-09-07 20:12:43,259.037,28.9503,,,57.2292,771.3399,27107.8828
2026-09-07 20:12:48,262.5148,101.7273,,,118.0837,802.7565,26858.8672
2026-09-07 20:12:53,260.2553,101.9286,,,118.1492,802.7565,26858.8672
2026-09-07 20:12:58,258.6734,50.28,,,118.0714,816.6774,26513.2344
2026-09-07 20:13:03,258.0868,94.8621,,,104.8065,751.8404,27382.1641
2026-09-07 20:13:08,259.3549,113.1818,,,,,
2026-09-07 20:14:33,130.7,291.0,,,291.0,,
2026-09-07 20:14:38,418.7881,291.0,,,291.0,463.2704,19886.5977
2026-09-07 20:14:43,411.8778,291.0,,,291.0,674.1722,20506.5781
2026-09-07 20:14:48,403.9057,291.0,,,,699.0726,20547.9883
2026-09-07 20:14:53,407.6335,,,,,726.8145,21064.793
2026-09-07 20:14:58,420.692,,,,291.0,727.5253,21511.5664
2026-09-07 20:15:03,434.9636,,,,,775.8545,22542.1797
