timestamp,dp_throughput_traces_per_sec,archiver_aggregate_cpu_percent,archiver_aggregate_mem_mb
2026-09-08 05:18:10,21.358,82.5423,180.0898
2026-09-08 05:18:15,41.3097,128.45,181.7148
2026-09-08 05:18:20,60.0151,192.5139,185.7031
2026-09-08 05:18:25,83.6154,210.6176,188.5234
2026-09-08 05:18:30,101.6296,208.7141,189.8398
2026-09-08 05:18:35,123.6345,176.745,189.6211
2026-09-08 05:18:40,144.9734,209.5981,231.6562
2026-09-08 05:18:45,168.8081,198.4136,233.4766
2026-09-08 05:18:50,188.8015,203.0251,234.0234
2026-09-08 05:18:55,210.4767,228.3461,236.0469
2026-09-08 05:19:01,227.8587,214.7576,234.6641
2026-09-08 05:19:06,235.1946,207.6328,235.7031
2026-09-08 05:19:11,236.7679,156.4144,237.1836
2026-09-08 05:19:16,240.3949,175.2197,234.3633
2026-09-08 05:19:21,238.0225,227.8179,236.1953
2026-09-08 05:19:26,242.8226,179.6111,238.0703
2026-09-08 05:19:31,240.5316,225.897,238.6953
2026-09-08 05:19:36,244.177,209.1976,236.6758
2026-09-08 05:19:41,238.0814,232.143,238.1758
2026-09-08 05:19:46,241.0859,165.6466,237.9805
2026-09-08 05:19:51,239.1403,213.7773,237.3828
2026-09-08 05:19:56,242.0859,179.6697,237.1406
2026-09-08 05:20:01,240.768,155.641,238.5703
2026-09-08 05:20:06,242.9405,174.5827,237.6562
2026-09-08 05:20:11,243.7907,204.9781,238.4609
2026-09-08 05:20:16,244.9815,234.3859,239.6445
2026-09-08 05:20:21,241.8132,230.3853,240.1523
2026-09-08 05:20:26,242.427,219.3486,239.1562
2026-09-08 05:20:31,240.8044,224.5625,239.5547
2026-09-08 05:20:36,242.195,175.9761,239.7148
2026-09-08 05:20:41,239.9542,203.4447,238.5547
2026-09-08 05:20:46,244.3406,176.742,239.4336
2026-09-08 05:20:51,241.2495,286.408,242.9766
2026-09-08 05:20:56,242.5405,229.4785,243.2773
2026-09-08 05:21:01,241.8859,199.4707,244.0039
2026-09-08 05:21:06,243.6133,213.329,242.918
2026-09-08 05:21:11,241.0131,186.5658,242.9414
2026-09-08 05:21:16,243.4496,204.408,243.25
2026-09-08 05:21:21,241.9405,246.4915,254.3672
2026-09-08 05:21:26,242.4678,170.8218,244.0352
2026-09-08 05:21:31,245.0045,185.0064,245.1211
2026-09-08 05:21:36,245.9908,237.3464,246.8633
2026-09-08 05:21:41,244.5224,194.3443,245.9648
2026-09-08 05:21:46,244.4453,243.3679,245.0703
2026-09-08 05:21:51,246.4817,234.5369,255.6953
2026-09-08 05:21:56,244.8954,218.3552,247.2812
2026-09-08 05:22:01,239.6953,197.0399,247.1367
2026-09-08 05:22:06,242.5361,164.9216,247.1602
2026-09-08 05:22:11,241.1586,226.2474,248.5391
2026-09-08 05:22:16,245.3225,191.9531,246.7461
2026-09-08 05:22:21,238.8494,236.1546,247.3008
2026-09-08 05:22:26,243.6089,216.4959,265.2656
2026-09-08 05:22:31,241.0044,202.7178,265.1797
2026-09-08 05:22:36,242.8678,177.7972,264.6055
2026-09-08 05:22:41,239.8494,186.1786,264.9414
2026-09-08 05:22:46,240.9222,216.0267,275.5156
2026-09-08 05:22:51,241.0131,185.8492,267.6289
2026-09-08 05:22:56,243.8452,182.545,266.6797
2026-09-08 05:23:01,241.7906,231.391,267.4297
2026-09-08 05:23:06,241.9543,199.1376,268.3438
