timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 22:45:48,28.714,,0.471,147.4732,1244.3281
2026-09-05 22:45:53,50.1595,,4.3977,236.9943,1701.1406
2026-09-05 22:45:58,74.1714,,9.0395,497.8228,3605.3711
2026-09-05 22:46:03,94.0095,,20.4,484.299,4040.1016
2026-09-05 22:46:08,119.6633,,26.5429,533.8345,4430.8711
2026-09-05 22:46:13,141.0414,,27.3774,433.0407,4630.3164
2026-09-05 22:46:18,165.1468,,27.8056,740.9632,5248.75
2026-09-05 22:46:23,186.4807,,28.0549,517.034,5147.4688
2026-09-05 22:46:28,211.1959,,28.0926,491.6442,5134.0469
2026-09-05 22:46:33,231.346,,28.4666,473.5054,5184.375
2026-09-05 22:46:38,251.9092,,28.7,561.3551,5215.9766
2026-09-05 22:46:43,256.1865,,43.875,512.4687,5376.3359
2026-09-05 22:46:48,258.864,,52.6667,494.8879,5521.2773
2026-09-05 22:46:53,257.1366,,55.2237,831.6201,6209.9023
2026-09-05 22:46:58,261.6143,,56.2048,535.1415,6366.3281
2026-09-05 22:47:03,257.0275,,56.9575,496.0027,6060.1445
2026-09-05 22:47:08,259.396,,57.5559,546.7049,6118.5977
2026-09-05 22:47:13,256.5865,,57.8302,598.5117,6780.957
2026-09-05 22:47:18,259.4505,,58.0056,542.2871,6620.0742
2026-09-05 22:47:23,255.9049,,58.32,560.2867,7504.4648
2026-09-05 22:47:28,259.4963,,90.5217,508.5858,6944.5117
2026-09-05 22:47:33,258.132,,104.9333,513.8107,7122.5469
2026-09-05 22:47:38,264.9599,,110.0149,472.7086,6977.707
2026-09-05 22:47:43,264.4823,,112.2759,459.7426,7039.5352
2026-09-05 22:47:48,265.8872,,113.6796,522.9422,7109.9414
2026-09-05 22:47:53,263.7914,,114.7016,646.9584,7780.6367
2026-09-05 22:47:58,266.5103,,115.4094,583.7423,7570.6289
2026-09-05 22:48:03,263.3818,,115.9825,489.0073,7234.5195
2026-09-05 22:48:08,266.5964,,116.3368,503.2572,7442.1992
2026-09-05 22:48:13,263.8048,,116.6857,565.6777,7543.1055
2026-09-05 22:48:18,267.0873,,117.0,560.8886,8067.4141
2026-09-05 22:48:23,266.16,,117.0,487.4857,7790.8594
2026-09-05 22:48:28,269.7287,,117.0,596.7411,8777.375
2026-09-05 22:48:33,265.2145,,117.0,475.6792,8516.5117
2026-09-05 22:48:38,266.7055,,117.0,535.4885,8741.7812
2026-09-05 22:48:43,264.5369,,117.0,568.956,8683.918
2026-09-05 22:48:48,267.5237,,117.0,487.7488,8615.7695
2026-09-05 22:48:53,264.7187,,117.0,514.6687,8622.1523
2026-09-05 22:48:58,267.7467,,117.0,612.2504,8916.7266
2026-09-05 22:49:03,264.469,,117.0,597.4239,9071.6016
2026-09-05 22:49:08,269.1552,,138.6923,494.3378,8990.4766
2026-09-05 22:49:13,265.7273,,271.5,508.2541,9027.0312
2026-09-05 22:49:18,266.7915,,262.3636,495.3591,9054.4219
2026-09-05 22:49:23,262.5368,,274.7349,593.8886,9037.6133
2026-09-05 22:49:28,263.5187,,284.8667,509.6171,9058.9375
2026-09-05 22:49:33,258.7185,,286.758,633.2504,9446.2852
2026-09-05 22:49:38,260.6095,,285.8487,507.7527,9496.7305
2026-09-05 22:49:43,256.1319,,287.6316,524.1715,9458.6133
2026-09-05 22:49:48,260.2458,,288.9124,496.3784,9508.3789
2026-09-05 22:49:53,256.6504,,290.0417,590.6527,10216.4688
2026-09-05 22:49:58,260.3731,,290.8856,575.0751,10426.0156
2026-09-05 22:50:03,254.5775,,291.0,578.235,10717.8008
2026-09-05 22:50:08,257.9595,,291.0,591.5711,10805.6367
2026-09-05 22:50:13,254.6955,,291.0,547.6309,10376.3125
2026-09-05 22:50:18,261.6008,,291.0,481.3716,10234.0625
2026-09-05 22:50:23,260.6142,,291.0,475.9148,10260.8008
2026-09-05 22:50:28,263.5464,,291.0,576.2341,10494.875
2026-09-05 22:50:33,260.5778,,291.0,585.6342,10550.6602
2026-09-05 22:50:38,263.8192,,291.0,531.7543,10846.0195
2026-09-05 22:50:43,263.0871,,291.0,671.8519,10759.6055
