timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 22:12:42,19.2066,1.45,,90.1217,1294.082
2026-09-05 22:12:47,40.5607,0.9083,,588.0248,3023.8867
2026-09-05 22:12:52,61.4291,2.0167,,561.6218,3921.6211
2026-09-05 22:12:57,84.9827,1.875,,630.8958,5953.0508
2026-09-05 22:13:02,107.6007,2.3444,,589.7475,7252.6836
2026-09-05 22:13:07,131.4569,2.306,,618.4369,8652.1172
2026-09-05 22:13:12,152.5985,26.6957,,615.5415,9886.7344
2026-09-05 22:13:17,173.9023,7.8594,,643.7722,11331.7539
2026-09-05 22:13:22,196.4258,27.5676,,611.1249,12483.5234
2026-09-05 22:13:27,219.1654,10.75,,633.7022,13275.5703
2026-09-05 22:13:32,241.4211,21.0195,,634.875,14598.5977
2026-09-05 22:13:37,256.2275,57.7703,,649.6212,16166.1758
2026-09-05 22:13:42,256.0774,25.4687,,677.1738,17912.0469
2026-09-05 22:13:47,254.8774,56.55,,686.1924,19225.9258
2026-09-05 22:13:52,251.4455,106.8571,,630.9463,20392.6406
2026-09-05 22:13:57,250.25,56.7308,,732.8338,21602.4492
2026-09-05 22:14:02,246.4635,51.9167,,676.6942,22320.5977
2026-09-05 22:14:07,246.0316,54.0625,,731.391,23610.2812
2026-09-05 22:14:12,244.2133,55.65,,667.6618,23687.2656
2026-09-05 22:14:17,240.5178,56.6447,,724.5645,24766.9414
2026-09-05 22:14:22,236.122,115.375,,623.1221,25529.5469
2026-09-05 22:14:27,232.1581,57.6509,,686.1551,25875.6562
2026-09-05 22:14:32,226.8992,112.7561,,696.4011,25681.6172
2026-09-05 22:14:37,226.6487,59.1,,692.0702,25630.4219
2026-09-05 22:14:42,225.5941,102.9231,,645.19,25703.6992
2026-09-05 22:14:47,221.1171,115.9701,,724.6254,25949.9727
2026-09-05 22:14:52,217.1937,111.1154,,661.1742,26174.8398
2026-09-05 22:14:57,215.7209,116.4742,,704.9819,26043.1406
2026-09-05 22:15:02,213.5571,113.6897,,610.8861,26354.082
