timestamp,dp_throughput_traces_per_sec,archiver_aggregate_cpu_percent,archiver_aggregate_mem_mb
2026-09-08 05:06:27,233.6799,98.3851,103.0977
2026-09-08 05:06:32,245.6861,97.4745,100.7969
2026-09-08 05:06:37,243.5907,97.7287,100.9453
2026-09-08 05:06:42,246.4999,99.8384,102.1523
2026-09-08 05:06:47,241.4815,92.0586,102.2461
2026-09-08 05:06:52,244.4089,98.195,103.1523
2026-09-08 05:06:57,239.8,99.8656,102.1875
2026-09-08 05:07:02,243.5361,99.3092,107.2148
2026-09-08 05:07:08,238.2814,100.903,107.0859
2026-09-08 05:07:13,241.5956,100.6877,110.4062
2026-09-08 05:07:18,238.7723,93.945,109.9492
2026-09-08 05:07:23,241.2088,100.0689,110.7695
2026-09-08 05:07:28,236.8407,99.1497,107.6914
2026-09-08 05:07:33,242.7273,101.6318,106.6172
2026-09-08 05:07:38,243.0722,100.0992,107.1992
2026-09-08 05:07:43,241.2357,99.2614,107.7852
2026-09-08 05:07:48,240.1266,98.9344,107.4375
2026-09-08 05:07:53,240.2175,100.3261,107.7031
2026-09-08 05:07:58,237.677,100.4037,107.5547
2026-09-08 05:08:03,240.2633,96.0562,124.2539
2026-09-08 05:08:08,237.4761,103.8639,121.793
2026-09-08 05:08:13,241.136,104.7196,128.6641
2026-09-08 05:08:18,238.9767,94.2555,129.0781
2026-09-08 05:08:23,243.9907,101.9448,126.1719
2026-09-08 05:08:28,236.8172,98.4146,125.8125
2026-09-08 05:08:33,238.9134,101.1342,126.3398
2026-09-08 05:08:38,236.5498,101.5317,126.3633
2026-09-08 05:08:43,241.6408,103.5347,127.3594
2026-09-08 05:08:48,239.6087,104.674,127.0156
2026-09-08 05:08:53,242.0859,99.366,129.7812
