timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:49:25,30.1739,,2.4769,689.169,3318.9141
2026-09-08 06:49:30,47.4503,,4.2727,651.2637,4519.5859
2026-09-08 06:49:35,68.78,,8.75,626.684,4926.0234
2026-09-08 06:49:41,87.9734,,9.4778,728.1063,6297.4648
2026-09-08 06:49:46,109.7627,,23.0952,561.3925,6548.5195
2026-09-08 06:49:51,128.7402,,26.1818,614.2964,6172.4531
2026-09-08 06:49:56,150.7594,,27.3382,546.9111,6642.6367
2026-09-08 06:50:01,170.4838,,27.7444,649.6908,6589.2148
2026-09-08 06:50:06,191.0536,,28.1875,536.6882,6848.4492
2026-09-08 06:50:11,209.8198,,28.1762,757.3405,6976.3086
2026-09-08 06:50:16,228.5216,,28.4286,685.9095,7302.0977
2026-09-08 06:50:21,232.0951,,28.625,620.8001,7369.8242
2026-09-08 06:50:26,237.9498,,28.7761,775.8267,7873.0117
2026-09-08 06:50:31,236.3583,,28.9174,951.1191,9491.8164
2026-09-08 06:50:36,235.5947,,38.1563,710.6462,8354.5938
2026-09-08 06:50:41,236.8493,,50.0143,823.1534,9436.8203
2026-09-08 06:50:46,239.4087,,54.0263,625.0533,8726.9258
2026-09-08 06:50:51,234.5401,,55.7892,695.2687,8207.5625
2026-09-08 06:50:56,235.277,,56.6106,636.5968,8204.4102
2026-09-08 06:51:01,234.5219,,57.2298,709.3717,8714.7812
2026-09-08 06:51:06,238.2589,,57.6354,527.2414,9225.7891
2026-09-08 06:51:11,235.3219,,57.9669,709.4051,8664.2031
2026-09-08 06:51:16,238.9992,,58.2287,653.8564,8673.6328
2026-09-08 06:51:21,236.322,,58.3451,694.2763,8970.9766
2026-09-08 06:51:26,237.4866,,58.4617,623.2768,8889.3789
2026-09-08 06:51:31,238.3178,,101.7632,644.6805,8980.8867
2026-09-08 06:51:36,234.6813,,108.0,606.2649,8876.4961
2026-09-08 06:51:41,234.4492,,112.5464,641.6425,9009.668
2026-09-08 06:51:46,236.0813,,113.9748,640.3112,9064.6055
2026-09-08 06:51:51,235.1358,,103.9565,702.9202,9043.957
2026-09-08 06:51:56,236.2407,,115.2886,683.4296,9229.4609
2026-09-08 06:52:01,233.2758,,111.5647,665.9869,9094.8008
2026-09-08 06:52:06,236.9947,,113.2642,860.1559,10254.3672
2026-09-08 06:52:11,236.0311,,116.6986,708.2976,9826.5195
2026-09-08 06:52:16,236.1765,,116.9478,753.0927,9746.1445
2026-09-08 06:52:21,233.3667,,117.0,815.5287,10196.4922
2026-09-08 06:52:26,234.6085,,117.0,642.5354,10149.0352
2026-09-08 06:52:31,234.1582,,117.0,555.662,10107.4453
2026-09-08 06:52:36,233.6491,,117.0,682.6803,10112.7031
2026-09-08 06:52:41,234.0128,,117.0,650.0921,10168.0938
2026-09-08 06:52:46,236.3626,,117.0,825.8128,10382.1523
2026-09-08 06:52:51,235.3583,,117.0,707.7589,10421.3711
2026-09-08 06:52:56,237.4952,,117.0,700.8758,10458.0977
2026-09-08 06:53:01,236.5263,,117.0,588.7319,10775.9453
2026-09-08 06:53:06,236.122,,117.0,596.052,10525.4648
2026-09-08 06:53:11,235.4856,,117.0,777.6286,11508.9922
2026-09-08 06:53:16,236.9766,,117.0,811.7844,11639.1562
2026-09-08 06:53:21,236.8675,,117.0,849.1426,11445.4531
2026-09-08 06:53:26,239.1723,,117.0,956.2963,12542.9102
2026-09-08 06:53:31,235.3583,,117.76,650.2051,12202.7383
2026-09-08 06:53:36,238.9585,,234.6,671.6667,11674.4102
2026-09-08 06:53:41,237.7039,,248.8421,659.5505,11656.4648
2026-09-08 06:53:46,238.1584,,269.2031,610.8991,11697.625
2026-09-08 06:53:51,233.9219,,277.3448,642.9852,11699.875
2026-09-08 06:53:56,236.2545,,281.5091,750.2479,11795.9375
2026-09-08 06:54:01,234.8449,,281.25,652.9504,11963.0352
2026-09-08 06:54:06,235.631,,286.1875,647.3815,11764.4258
2026-09-08 06:54:11,235.0856,,287.8743,638.0525,11722.1758
2026-09-08 06:54:16,235.0449,,289.3333,693.0101,11762.4453
2026-09-08 06:54:21,234.14,,290.2394,662.6187,11779.7695
