timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 21:47:30,22.309,422.572,1774.0703
2026-09-05 21:47:35,43.8886,624.7633,3125.0859
2026-09-05 21:47:40,67.3511,567.6757,4199.8281
2026-09-05 21:47:45,91.1212,569.2669,4578.3516
2026-09-05 21:47:50,112.1452,642.0526,6195.0547
2026-09-05 21:47:55,133.1692,712.7263,7358.3438
2026-09-05 21:48:00,155.1532,617.7356,6666.8008
2026-09-05 21:48:05,178.6299,634.1719,6937.7461
2026-09-05 21:48:10,201.4435,590.0559,6695.2266
2026-09-05 21:48:15,225.6213,605.7465,6847.1289
2026-09-05 21:48:20,245.4316,649.0057,7506.293
2026-09-05 21:48:25,255.5505,637.6763,7475.6367
2026-09-05 21:48:30,256.4914,634.8586,7822.6211
2026-09-05 21:48:35,255.0139,795.2602,8529.5117
2026-09-05 21:48:40,253.9639,680.4177,8033.0977
2026-09-05 21:48:45,257.1777,619.7426,7598.7812
2026-09-05 21:48:50,260.619,591.8598,7658.457
2026-09-05 21:48:55,263.6507,573.7043,7593.5742
2026-09-05 21:49:00,264.2738,633.0931,7428.5664
2026-09-05 21:49:05,264.8193,572.1931,7478.6758
2026-09-05 21:49:10,264.9829,575.2076,7675.7227
2026-09-05 21:49:15,267.0097,586.8994,7720.9414
2026-09-05 21:49:20,266.3236,851.6743,8421.457
2026-09-05 21:49:25,265.292,682.3142,8909.082
2026-09-05 21:49:30,264.8374,675.3261,9195.168
2026-09-05 21:49:35,265.1236,618.6589,8326.2383
2026-09-05 21:49:40,263.8919,593.1384,8275.8945
2026-09-05 21:49:45,262.955,683.6748,8559.8789
2026-09-05 21:49:50,261.6008,691.8868,8795.543
2026-09-05 21:49:55,261.6918,658.8646,8749.1992
2026-09-05 21:50:00,262.4191,557.9309,8148.4297
2026-09-05 21:50:05,262.5234,578.2885,8150.2773
2026-09-05 21:50:10,261.8918,584.8993,8234.375
2026-09-05 21:50:15,264.4412,645.9715,8508.4844
2026-09-05 21:50:20,265.5284,723.5411,8830.7227
2026-09-05 21:50:25,267.2509,660.5154,8431.5117
2026-09-05 21:50:30,267.6691,603.7396,8309.3398
2026-09-05 21:50:35,269.5602,595.0392,8361.0117
2026-09-05 21:50:40,270.5966,554.8162,8357.918
2026-09-05 21:50:45,273.0331,588.583,8345.3203
2026-09-05 21:50:50,271.6792,609.7118,8867.5234
2026-09-05 21:50:55,269.7882,625.0014,9114.5117
2026-09-05 21:51:00,268.6559,649.197,8802.7891
2026-09-05 21:51:05,268.6328,577.3792,8755.5977
2026-09-05 21:51:10,266.6327,609.8019,8970.1328
2026-09-05 21:51:15,267.3006,719.122,8839.8945
2026-09-05 21:51:20,265.7466,747.5367,9984.7266
2026-09-05 21:51:25,265.5466,638.9697,9180.3906
2026-09-05 21:51:30,263.4555,621.0901,8966.3242
2026-09-05 21:51:35,263.9732,602.3192,8936.6641
2026-09-05 21:51:40,262.0325,643.8178,8715.8203
2026-09-05 21:51:45,262.8823,763.9093,9994.8281
2026-09-05 21:51:50,263.2325,644.1218,9177.5742
2026-09-05 21:51:55,263.3464,638.7148,8806.5938
2026-09-05 21:52:00,264.001,628.9175,9003.4805
2026-09-05 21:52:05,265.4787,654.8512,8980.9531
2026-09-05 21:52:10,266.16,685.6296,8977.1133
2026-09-05 21:52:15,268.8461,613.7077,8789.6797
2026-09-05 21:52:20,267.9601,593.6752,8754.9688
2026-09-05 21:52:25,268.2013,601.1441,8779.7969
