timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 11:50:30,239.3265,,0.0005,,5.0,678.5597,7596.4062
2026-09-08 11:50:35,246.7407,,0.0004,,5.0,692.6855,7993.2109
2026-09-08 11:50:40,248.0317,,0.0004,,5.0,644.0054,8284.7891
2026-09-08 11:50:45,249.9318,,0.0004,,5.0,703.6995,8662.3867
2026-09-08 11:50:50,246.3634,,0.0004,,5.0,1010.8266,9552.8789
2026-09-08 11:50:55,247.1591,,0.0004,,5.0,962.9632,10479.7109
2026-09-08 11:51:00,246.0134,,0.0004,,5.0,719.1855,9711.2695
2026-09-08 11:51:05,249.5227,,0.0004,,5.0,702.7855,10237.8203
2026-09-08 11:51:10,246.4361,,0.0004,,5.0,700.4017,9320.5703
2026-09-08 11:51:15,248.15,,0.0004,,5.0,635.0368,9322.4102
2026-09-08 11:51:20,247.8409,,0.0004,,5.0,680.2923,9134.8125
2026-09-08 11:51:25,249.9727,,0.0004,,5.0,704.307,9392.2031
2026-09-08 11:51:30,249.0818,,0.0004,,5.0,874.5048,10309.9102
2026-09-08 11:51:35,248.2499,,0.0004,,5.0,700.6845,10254.0625
2026-09-08 11:51:40,247.9772,,0.0004,,5.0,685.2447,9523.4922
2026-09-08 11:51:45,248.3863,,0.0004,,5.0,664.8568,9334.1445
2026-09-08 11:51:50,248.0134,,0.0004,,5.0,687.151,9452.2617
2026-09-08 11:51:56,247.5953,,0.0004,,5.0,668.1609,9345.5039
2026-09-08 11:52:01,244.7043,,0.0004,,5.0,814.8711,9856.4297
2026-09-08 11:52:06,249.1772,,0.0004,,5.0,662.0858,9558.4961
2026-09-08 11:52:11,246.9226,,0.0004,,5.0,719.3986,9653.207
2026-09-08 11:52:16,250.7728,,0.0004,,5.0,591.6448,9592.6484
2026-09-08 11:52:21,245.2316,,0.0004,,5.0,861.9707,10327.4062
2026-09-08 11:52:26,249.4863,,0.0004,,5.0,672.1127,10041.4883
2026-09-08 11:52:31,246.0316,,0.0004,,5.0,695.6075,9990.6875
2026-09-08 11:52:36,248.6454,,0.0004,,5.0,695.5675,9977.5195
2026-09-08 11:52:41,245.1043,,0.0004,,5.0,730.9893,10319.293
2026-09-08 11:52:46,248.1681,,0.0004,,5.0,705.3451,10870.4336
2026-09-08 11:52:51,244.6816,,0.0004,,5.0,680.1047,10079.8242
2026-09-08 11:52:56,250.5,,0.0004,,5.0,628.4089,10049.5625
