timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:30:01,196.1946,22.0919,,806.6462,17750.832
2026-09-08 06:30:06,215.4567,23.7502,,815.4276,19701.5586
2026-09-08 06:30:11,234.5244,34.9286,,816.3354,20195.0039
2026-09-08 06:30:16,237.077,49.3,,703.1336,21910.3711
2026-09-08 06:30:21,238.6857,37.9286,,762.0665,23022.0508
2026-09-08 06:30:26,237.7402,55.45,,697.5305,24478.3008
2026-09-08 06:30:32,239.5091,56.4079,,744.96,25557.3125
2026-09-08 06:30:37,238.6676,55.7222,,643.9669,25696.1953
2026-09-08 06:30:42,239.0727,57.4186,,704.8019,25790.9141
2026-09-08 06:30:47,236.5359,57.5233,,680.6258,25619.8281
2026-09-08 06:30:52,238.0087,57.8208,,641.5755,25661.5742
2026-09-08 06:30:57,219.7983,58.0368,,641.5755,25661.5742
2026-09-08 06:31:03,264.7835,261.0,,530.6599,24589.6992
2026-09-08 06:32:10,302.9396,117.0,,479.2401,24808.125
2026-09-08 06:32:15,320.5859,117.0,,407.8804,24852.293
2026-09-08 06:32:20,335.1629,117.0,,511.6377,24717.6875
2026-09-08 06:32:25,360.0433,116.7514,,466.7444,24501.4453
2026-09-08 06:32:30,376.4445,,,488.701,24423.6211
2026-09-08 06:32:35,382.3934,116.2113,,535.3143,24727.9648
2026-09-08 06:32:40,282.5166,,,461.0176,24786.2539
2026-09-08 06:32:45,239.9811,289.0667,,392.0992,25045.1992
2026-09-08 06:32:50,241.0175,287.7429,,513.7373,25099.582
2026-09-08 06:32:56,,,,,
