timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 21:28:38,15.5034,316.4631,1604.7383
2026-09-05 21:28:43,34.0777,715.8799,3830.4414
2026-09-05 21:28:48,59.443,627.3678,4392.1016
2026-09-05 21:28:53,80.656,769.0246,5401.0625
2026-09-05 21:28:58,105.0836,691.0628,5625.8555
2026-09-05 21:29:03,127.1416,727.8137,6221.9531
2026-09-05 21:29:08,151.9279,684.3599,6271.0312
2026-09-05 21:29:13,173.982,770.3643,7081.0703
2026-09-05 21:29:18,198.3886,770.3643,7081.0703
2026-09-05 21:29:23,221.8141,722.3861,6656.75
2026-09-05 21:29:28,244.6833,761.7695,7070.6641
2026-09-05 21:29:33,261.9234,680.5714,6645.9062
2026-09-05 21:29:38,268.2098,680.5714,6645.9062
2026-09-05 21:29:43,265.76,760.6473,7229.3203
2026-09-05 21:29:48,267.5636,760.6473,7229.3203
2026-09-05 21:29:53,267.1734,707.2041,7168.457
2026-09-05 21:29:58,267.7188,691.884,6955.0664
2026-09-05 21:30:03,264.5503,816.326,7221.8516
2026-09-05 21:30:08,266.4097,816.326,7221.8516
2026-09-05 21:30:13,263.978,745.2902,7651.3594
2026-09-05 21:30:18,264.0096,745.2902,7651.3594
2026-09-05 21:30:23,262.5732,684.2155,7392.3789
2026-09-05 21:30:28,265.1685,684.2155,7392.3789
2026-09-05 21:30:33,262.3961,747.6797,8013.2188
2026-09-05 21:30:38,264.246,747.6797,8013.2188
2026-09-05 21:30:43,263.7053,741.2426,7662.0664
2026-09-05 21:30:48,263.0459,741.2426,7662.0664
2026-09-05 21:30:53,260.8372,767.4374,7709.7344
2026-09-05 21:30:58,263.9465,767.4374,7709.7344
2026-09-05 21:31:03,262.6143,687.6617,8011.0664
2026-09-05 21:31:08,265.1236,687.6617,8011.0664
2026-09-05 21:31:13,264.3053,694.043,8019.8984
2026-09-05 21:31:18,266.0048,694.043,8019.8984
2026-09-05 21:31:23,263.4737,708.8387,7836.7695
2026-09-05 21:31:28,266.2642,708.8387,7836.7695
2026-09-05 21:31:33,264.6326,717.4541,7905.3828
2026-09-05 21:31:38,268.3237,717.4541,7905.3828
2026-09-05 21:31:43,267.6461,681.1581,7938.9492
2026-09-05 21:31:48,270.0049,681.1581,7938.9492
2026-09-05 21:31:53,268.5056,667.6538,8061.8906
2026-09-05 21:31:58,270.542,667.6538,8061.8906
2026-09-05 21:32:03,268.5601,655.5259,8213.75
2026-09-05 21:32:08,269.9056,655.5259,8213.75
2026-09-05 21:32:13,269.6378,712.1114,8376.4258
2026-09-05 21:32:18,271.9868,712.1114,8376.4258
2026-09-05 21:32:23,271.3239,1029.5088,9134.4453
2026-09-05 21:32:28,272.7603,1092.5329,9020.1406
2026-09-05 21:32:33,270.4693,698.9675,8341.4883
2026-09-05 21:32:38,273.7786,698.9675,8341.4883
2026-09-05 21:32:43,273.7058,687.1803,8352.7969
2026-09-05 21:32:48,275.2414,687.1803,8352.7969
2026-09-05 21:32:53,275.1241,673.8278,8308.0117
2026-09-05 21:32:58,275.9423,673.8278,8308.0117
2026-09-05 21:33:03,273.8877,1009.3043,9602.0898
2026-09-05 21:33:08,274.1918,1009.3043,9602.0898
2026-09-05 21:33:13,271.4694,848.9999,8564.4609
2026-09-05 21:33:18,271.3322,848.9999,8564.4609
2026-09-05 21:33:24,270.3057,671.7619,8343.0352
2026-09-05 21:33:29,270.2924,671.7619,8343.0352
2026-09-05 21:33:34,267.0558,883.7811,8643.3867
