timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:55:43,12.9375,,0.4544,137.0531,1262.3242
2026-09-08 06:55:48,28.4543,,0.9536,197.1832,1588.6289
2026-09-08 06:55:53,46.9542,,4.1875,692.7888,2563.9922
2026-09-08 06:55:58,66.1963,,3.9896,717.1191,4845.0938
2026-09-08 06:56:03,87.231,,9.0212,702.0187,6098.1797
2026-09-08 06:56:08,106.8412,,9.0393,757.7561,7867.0586
2026-09-08 06:56:13,126.2546,,16.8889,757.7561,7867.0586
2026-09-08 06:56:18,145.3433,,4.847,709.478,8045.082
2026-09-08 06:56:23,166.8183,,9.0361,700.4485,7831.3594
2026-09-08 06:56:28,185.8159,,25.7045,613.3799,8069.1992
2026-09-08 06:56:33,207.1293,,9.5237,624.4383,8074.418
2026-09-08 06:56:38,226.2088,,8.1515,730.8629,8555.7422
2026-09-08 06:56:43,234.3401,,24.8864,629.3191,8441.0977
2026-09-08 06:56:48,234.1079,,12.1538,723.8614,9024.1094
2026-09-08 06:56:53,236.0717,,22.5333,701.948,9386.7539
2026-09-08 06:56:59,232.6994,,28.4936,701.948,9386.7539
2026-09-08 06:57:04,235.3444,,26.8767,742.1563,9727.9102
2026-09-08 06:57:09,233.3442,,27.5385,742.1563,9727.9102
2026-09-08 06:57:14,234.8534,,28.0179,618.1625,9752.2891
2026-09-08 06:57:19,233.2115,,28.8679,631.0258,9752.7031
2026-09-08 06:57:24,234.7262,,28.9234,747.399,9947.1016
2026-09-08 06:57:29,231.0266,,28.6353,771.1569,9959.9609
2026-09-08 06:57:34,232.9988,,28.8894,678.6276,10032.8672
2026-09-08 06:57:39,229.253,,28.9677,732.1179,10044.0703
2026-09-08 06:57:44,231.6714,,28.9956,707.1841,10041.2578
2026-09-08 06:57:49,227.1033,,28.9914,707.1841,10041.2578
2026-09-08 06:57:54,231.1077,,29.0,659.2644,10128.6328
2026-09-08 06:57:59,225.7941,,28.9916,654.7844,10760.4375
2026-09-08 06:58:04,231.3217,,29.0,666.6117,10612.5859
2026-09-08 06:58:09,228.1034,,29.0,666.6117,10612.5859
2026-09-08 06:58:14,229.9985,,29.0,687.6092,10648.4961
2026-09-08 06:58:19,229.7762,,29.0,771.9749,11519.0898
2026-09-08 06:58:24,233.4127,,29.1577,735.2951,11289.4297
2026-09-08 06:58:29,232.5636,,55.0352,683.794,10730.3477
2026-09-08 06:58:34,234.0449,,51.7326,888.5297,11340.3516
2026-09-08 06:58:39,233.1273,,53.6518,803.5227,10963.6523
2026-09-08 06:58:44,237.2857,,53.9483,646.4447,11765.3477
2026-09-08 06:58:49,236.1722,,57.7651,672.8533,11733.7773
2026-09-08 06:58:54,238.0087,,56.0756,684.8765,11089.8945
2026-09-08 06:58:59,235.8995,,56.7816,720.7462,11090.1602
2026-09-08 06:59:04,238.9862,,57.324,714.4596,11574.0156
2026-09-08 06:59:09,235.5947,,57.6667,714.4596,11574.0156
2026-09-08 06:59:14,236.5177,,58.0926,746.2271,11564.043
2026-09-08 06:59:19,233.2127,,58.5,659.9409,11684.2305
2026-09-08 06:59:24,234.217,,57.8506,635.0252,11702.8672
2026-09-08 06:59:29,231.4224,,58.4145,635.0252,11702.8672
2026-09-08 06:59:34,234.9711,,58.35,884.0354,11815.4062
2026-09-08 06:59:39,232.6448,,58.4062,610.4523,11843.9258
2026-09-08 06:59:44,232.4896,,58.4809,682.7604,11588.3438
2026-09-08 06:59:49,232.7945,,58.5,682.7604,11588.3438
2026-09-08 06:59:54,232.4127,,58.5,798.6566,12115.8164
2026-09-08 06:59:59,231.049,,58.5,820.0855,14503.4648
2026-09-08 07:00:04,231.8854,,58.5,684.2889,13492.7188
2026-09-08 07:00:09,230.0167,,58.5,859.3804,13472.1523
2026-09-08 07:00:14,230.6671,,58.5,783.9881,11896.2539
2026-09-08 07:00:19,230.6713,,58.5,783.9881,11896.2539
2026-09-08 07:00:24,234.6213,,58.5,656.5063,11909.8594
2026-09-08 07:00:29,228.5719,,58.5,928.8622,12081.8711
2026-09-08 07:00:34,230.7762,,58.5,694.5397,12223.0625
2026-09-08 07:00:39,229.7356,,58.5,679.3517,11898.1914
