timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 21:41:12,16.7403,286.3211,1625.1484
2026-09-05 21:41:17,37.7107,661.1739,3851.5508
2026-09-05 21:41:22,57.2717,1006.5904,5933.0625
2026-09-05 21:41:27,78.8453,707.3745,6045.6016
2026-09-05 21:41:32,103.0246,554.1693,5835.2383
2026-09-05 21:41:37,125.5414,591.2604,5631.1484
2026-09-05 21:41:42,150.2007,584.24,5926.1289
2026-09-05 21:41:47,174.192,507.6461,6175.1641
2026-09-05 21:41:52,197.6264,576.1906,6388.7031
2026-09-05 21:41:57,222.5862,587.0476,6708.3008
2026-09-05 21:42:02,247.4828,622.8354,6694.6055
2026-09-05 21:42:07,259.6869,860.5237,7626.6953
2026-09-05 21:42:12,261.4459,647.514,7453.3086
2026-09-05 21:42:17,265.3503,533.334,6912.3398
2026-09-05 21:42:22,266.9055,807.7642,7107.793
2026-09-05 21:42:27,264.6556,717.474,7597.082
2026-09-05 21:42:32,265.092,660.7069,7366.5742
2026-09-05 21:42:37,264.1914,704.5396,7896.3438
2026-09-05 21:42:42,262.6871,662.8003,7855.5664
2026-09-05 21:42:47,263.3598,524.1522,7512.5859
2026-09-05 21:42:52,262.6689,623.7124,7624.1758
2026-09-05 21:42:57,261.9052,771.0139,8125.2031
2026-09-05 21:43:02,261.7234,685.6438,8279.207
2026-09-05 21:43:07,264.892,633.2025,7880.3164
2026-09-05 21:43:12,265.9236,695.3283,7812.1484
2026-09-05 21:43:17,266.2364,592.9147,7756.1211
2026-09-05 21:43:22,268.6412,606.0164,7473.0898
2026-09-05 21:43:27,269.0413,937.7398,8430.6562
2026-09-05 21:43:32,268.7237,690.3096,8155.3125
2026-09-05 21:43:37,271.5091,639.8173,7537.3672
2026-09-05 21:43:42,270.4462,629.5927,7737.2031
2026-09-05 21:43:47,269.6049,623.9301,7703.918
2026-09-05 21:43:52,271.3686,603.6378,7676.5625
2026-09-05 21:43:57,274.2282,613.6666,7776.7578
2026-09-05 21:44:02,273.4876,624.7227,7666.8594
2026-09-05 21:44:07,273.2149,609.0585,7778.5117
2026-09-05 21:44:12,273.2149,591.5707,7886.0195
2026-09-05 21:44:17,272.3603,636.4962,7860.457
2026-09-05 21:44:22,273.0794,603.5409,7791.2344
2026-09-05 21:44:27,273.9472,759.0631,8147.6172
2026-09-05 21:44:32,272.6893,605.1197,7925.5977
2026-09-05 21:44:37,273.7835,593.4498,7786.9922
2026-09-05 21:44:42,274.3654,603.0113,8525.1484
2026-09-05 21:44:47,272.0198,635.8703,8332.9062
2026-09-05 21:44:52,270.1336,678.0819,8806.7695
2026-09-05 21:44:57,269.6378,613.299,8073.8984
2026-09-05 21:45:02,268.9468,694.6415,8247.6523
2026-09-05 21:45:07,268.679,668.3609,8388.1992
2026-09-05 21:45:12,268.0377,611.8834,8319.125
2026-09-05 21:45:17,267.2643,637.8856,8559.2148
2026-09-05 21:45:22,266.8146,632.4599,8683.8008
2026-09-05 21:45:27,268.4328,614.6391,8558.6562
2026-09-05 21:45:33,267.1782,617.8828,8516.9727
2026-09-05 21:45:38,266.7649,642.8733,8481.2461
2026-09-05 21:45:43,265.6327,812.8779,8676.5664
2026-09-05 21:45:48,265.4594,605.8206,8618.7695
2026-09-05 21:45:53,265.3648,610.3201,8333.6211
2026-09-05 21:45:58,268.1286,739.2597,8492.4023
2026-09-05 21:46:03,268.6923,616.5903,8537.1016
2026-09-05 21:46:08,269.365,590.6216,8501.6289
