timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 23:23:32,14.9627,,0.0004,,1.0,18.6363,1135.9961
2026-09-05 23:23:37,24.3961,,0.0004,,6.0,926.5275,2598.6641
2026-09-05 23:23:42,38.4795,,0.0004,,6.0,596.1701,3159.75
2026-09-05 23:23:47,55.633,,0.0004,,6.0,430.5756,3335.8281
2026-09-05 23:23:53,75.2909,,0.0004,,6.0,918.7074,5548.8984
2026-09-05 23:23:58,97.342,,0.0004,,6.0,768.7545,5781.8867
2026-09-05 23:24:03,121.4176,,0.0004,,6.0,704.6184,6158.6836
2026-09-05 23:24:08,142.4782,,0.0004,,6.0,706.6348,6054.2266
2026-09-05 23:24:13,163.4455,,0.0004,,6.0,589.416,6163.2969
2026-09-05 23:24:18,184.9345,,0.0004,,6.0,701.6776,6391.8633
2026-09-05 23:24:23,207.3015,,0.0004,,6.0,619.3907,7051.418
2026-09-05 23:24:28,229.758,,0.0004,,6.0,687.3017,7994.3047
2026-09-05 23:24:33,242.0314,,0.0004,,6.0,711.7718,8089.457
2026-09-05 23:24:38,252.1228,,0.0004,,6.0,688.6729,7952.0703
2026-09-05 23:24:43,257.2956,,0.0004,,6.0,686.7718,7525.1641
2026-09-05 23:24:48,260.2,,0.0004,,6.0,585.6994,7114.4531
2026-09-05 23:24:53,259.7367,,0.0004,,6.0,600.5684,7147.25
2026-09-05 23:24:58,258.773,,0.0004,,6.0,647.3633,7211.0898
2026-09-05 23:25:03,259.6276,,0.0004,,6.0,617.0891,7178.8594
2026-09-05 23:25:08,260.9597,,0.0004,,6.0,663.9549,7235.0
2026-09-05 23:25:13,261.1731,,0.0004,,6.0,593.3541,7304.6484
2026-09-05 23:25:18,260.7597,,0.0004,,6.0,643.6848,7437.2539
2026-09-05 23:25:23,260.5051,,0.0003,,6.0,628.619,7495.6875
2026-09-05 23:25:28,261.7961,,0.0003,,6.0,687.0642,7485.918
2026-09-05 23:25:33,257.9232,,0.0003,,6.0,638.511,7676.4922
2026-09-05 23:25:38,257.7413,,0.0003,,6.0,613.8119,7729.6094
2026-09-05 23:25:43,257.1096,,0.0004,,6.0,780.2065,8180.4766
2026-09-05 23:25:48,257.4733,,0.0004,,6.0,653.7455,8258.7695
2026-09-05 23:25:53,256.9096,,0.0004,,6.0,661.5735,8266.7539
2026-09-05 23:25:58,259.9825,,0.0004,,6.0,700.2325,8324.2695
2026-09-05 23:26:03,259.9644,,0.0004,,6.0,618.5586,7869.0625
2026-09-05 23:26:08,261.0372,,0.0004,,6.0,935.3292,9153.9805
2026-09-05 23:26:13,262.8459,,0.0004,,6.0,640.8294,8453.0
2026-09-05 23:26:18,264.1235,,0.0004,,6.0,672.7865,8026.4805
2026-09-05 23:26:23,262.3961,,0.0004,,6.0,600.9749,8028.1211
2026-09-05 23:26:28,264.9369,,0.0004,,6.0,626.2802,7965.3281
2026-09-05 23:26:33,265.8509,,0.0004,,6.0,693.9902,8475.0469
2026-09-05 23:26:38,266.7782,,0.0004,,6.0,720.3017,8520.4609
2026-09-05 23:26:43,269.0776,,0.0004,,6.0,648.3825,8272.4844
2026-09-05 23:26:48,269.9056,,0.0004,,6.0,620.12,8266.5781
2026-09-05 23:26:53,267.7237,,0.0004,,6.0,626.4733,8179.8828
2026-09-05 23:26:58,267.6146,,0.0003,,6.0,634.6944,8181.5977
2026-09-05 23:27:03,265.9781,,0.0003,,6.0,696.7096,8128.7305
2026-09-05 23:27:08,264.5053,,0.0003,,6.0,672.0001,8324.0547
2026-09-05 23:27:13,263.3368,,0.0004,,6.0,655.0139,8131.3594
2026-09-05 23:27:18,265.7551,,0.0003,,6.0,652.4497,8285.5156
2026-09-05 23:27:23,263.9647,,0.0003,,6.0,653.484,8221.3008
2026-09-05 23:27:28,262.1234,,0.0003,,6.0,644.9373,8222.3789
2026-09-05 23:27:33,262.7827,,0.0003,,6.0,679.8737,8389.5859
2026-09-05 23:27:38,261.1597,,0.0004,,6.0,631.9845,8570.1445
2026-09-05 23:27:43,261.4593,,0.0004,,6.0,660.7065,8588.0859
2026-09-05 23:27:48,260.9186,,0.0004,,6.0,635.6289,8558.0195
2026-09-05 23:27:53,260.6324,,0.0004,,6.0,684.5849,8652.1875
2026-09-05 23:27:58,261.6688,,0.0004,,6.0,746.1406,9197.7812
2026-09-05 23:28:03,260.7233,,0.0004,,6.0,666.6542,8885.4648
2026-09-05 23:28:08,260.5549,,0.0004,,6.0,588.0111,8477.3555
2026-09-05 23:28:13,259.396,,0.0004,,6.0,633.5328,8769.043
2026-09-05 23:28:19,259.2822,,0.0004,,6.0,641.1139,8643.8828
2026-09-05 23:28:24,263.7053,,0.0004,,6.0,704.585,8775.6523
2026-09-05 23:28:29,261.9368,,0.0004,,6.0,648.7382,8607.7109
