timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:15:02,3.1885,0.4333,,23.8549,1047.2266
2026-09-08 06:15:07,11.7632,0.4686,,45.5878,1286.1094
2026-09-08 06:15:12,27.7182,0.9733,,175.9002,1547.6641
2026-09-08 06:15:17,44.7387,0.9679,,449.9075,1926.6562
2026-09-08 06:15:22,67.4951,9.4625,,556.1496,3230.2773
2026-09-08 06:15:27,84.8509,22.1111,,593.5251,4031.0
2026-09-08 06:15:32,106.7644,4.4427,,671.9698,5175.0234
2026-09-08 06:15:37,125.4206,26.7869,,755.4108,6588.8633
2026-09-08 06:15:42,148.9729,4.5323,,653.8281,8237.0898
2026-09-08 06:15:47,166.8602,4.9792,,711.8089,9158.0781
2026-09-08 06:15:52,188.0796,44.5866,,696.2322,11167.207
2026-09-08 06:15:57,208.6205,50.7187,,709.6627,12724.9414
2026-09-08 06:16:02,228.8812,55.1129,,690.3116,14310.082
2026-09-08 06:16:07,235.0449,29.4615,,663.212,15591.3125
2026-09-08 06:16:12,238.445,57.1837,,667.6151,16812.207
2026-09-08 06:16:17,235.9722,28.8,,783.1145,17913.0938
2026-09-08 06:16:22,237.8771,58.0769,,700.4258,18998.0977
2026-09-08 06:16:27,238.213,70.0,,725.3034,20020.0781
2026-09-08 06:16:32,241.2138,56.0676,,709.4299,21036.0859
2026-09-08 06:16:37,236.4086,111.3913,,766.4636,21710.4023
2026-09-08 06:16:42,240.0131,57.5357,,630.5369,22854.7109
2026-09-08 06:16:47,237.4952,114.4483,,794.9066,23914.082
2026-09-08 06:16:52,238.7221,114.9802,,672.4263,24787.4453
2026-09-08 06:16:57,235.922,115.6053,,720.9878,25434.8398
2026-09-08 06:17:02,237.9584,115.9302,,694.1987,25816.7656
2026-09-08 06:17:07,236.5541,116.2606,,802.2879,25713.9688
2026-09-08 06:17:12,239.8313,116.5986,,592.8586,25722.6367
2026-09-08 06:17:17,240.8495,116.8732,,709.5446,25689.3477
2026-09-08 06:17:22,239.5723,116.9808,,616.0662,25700.5352
2026-09-08 06:17:28,238.426,116.9805,,525.7609,25542.9766
2026-09-08 06:17:33,238.3403,116.781,,733.5641,25745.8008
2026-09-08 06:17:38,236.9038,117.0,,774.9942,25963.1133
2026-09-08 06:17:43,237.5359,116.6018,,668.6202,26205.1211
2026-09-08 06:17:48,236.8043,117.0,,668.6202,26205.1211
2026-09-08 06:17:53,239.0771,117.0,,541.5197,26548.0625
2026-09-08 06:17:58,150.9277,117.0,,636.8787,26482.1211
2026-09-08 06:18:21,226.2628,117.0,,539.3839,26362.4336
2026-09-08 06:18:26,237.7177,185.25,,539.3839,26362.4336
2026-09-08 06:18:31,198.341,201.0,,288.8712,26062.7344
2026-09-08 06:18:45,210.6766,228.0,,424.9785,26120.3594
2026-09-08 06:18:50,241.7361,255.0,,376.1116,19177.5977
2026-09-08 06:18:55,263.8089,280.5,,467.6913,19939.7969
2026-09-08 06:19:00,280.8991,116.5,,476.769,20774.3242
2026-09-08 06:19:05,299.3046,271.5789,,472.7395,21519.707
2026-09-08 06:19:10,318.2539,280.5,,406.8071,22446.2969
2026-09-08 06:19:15,326.4941,280.5,,522.6459,22965.9883
2026-09-08 06:19:20,247.5363,277.5,,603.946,23376.3008
2026-09-08 06:19:25,239.6269,,,639.4821,23786.7578
2026-09-08 06:19:30,240.1906,,,531.4545,24044.8906
2026-09-08 06:19:35,285.5532,109.8462,,653.7589,25176.4414
2026-09-08 06:19:40,,,,,
