timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 11:44:13,43.1728,,0.0005,,1.0,660.8105,4341.0859
2026-09-08 11:44:18,66.8399,,0.0005,,1.0,856.0059,5141.7148
2026-09-08 11:44:23,88.6101,,0.0005,,1.0,784.4557,6320.3711
2026-09-08 11:44:28,111.3271,,0.0005,,1.0,748.5505,6711.0977
2026-09-08 11:44:33,130.7766,,0.0005,,1.0,953.9001,7308.6523
2026-09-08 11:44:38,154.7933,,0.0005,,1.0,766.461,7685.9766
2026-09-08 11:44:43,178.8065,,0.0005,,1.0,659.4134,7818.4453
2026-09-08 11:44:48,201.4255,,0.0005,,1.0,592.0094,8040.9141
2026-09-08 11:44:53,220.2444,,0.0005,,1.0,699.8144,8163.207
2026-09-08 11:44:58,234.8674,,0.0005,,1.0,700.1684,8307.875
2026-09-08 11:45:03,243.6452,,0.0005,,1.0,727.0996,8547.4609
2026-09-08 11:45:09,250.3727,,0.0006,,1.0,744.6498,8598.5586
2026-09-08 11:45:14,248.2954,,0.0006,,1.0,713.2609,8410.3906
2026-09-08 11:45:19,248.0499,,0.0006,,1.0,706.0058,8889.5195
2026-09-08 11:45:24,253.032,,0.0006,,1.0,697.067,8702.8633
2026-09-08 11:45:29,250.6682,,0.0006,,1.0,783.7943,9029.875
2026-09-08 11:45:34,251.3456,,0.0006,,1.0,803.7246,9236.0781
2026-09-08 11:45:39,247.6999,,0.0006,,1.0,743.7431,9906.5586
2026-09-08 11:45:44,251.9774,,0.0005,,1.0,757.0222,9297.4258
2026-09-08 11:45:49,248.9227,,0.0006,,1.0,722.6111,8959.6172
2026-09-08 11:45:54,251.1046,,0.0005,,1.0,733.0966,9295.3438
2026-09-08 11:45:59,249.8864,,0.0005,,1.0,788.6394,9046.3086
2026-09-08 11:46:04,251.6865,,0.0005,,1.0,748.2339,9287.5703
2026-09-08 11:46:09,249.7136,,0.0005,,1.0,979.6025,9380.5977
2026-09-08 11:46:14,252.9956,,0.0005,,1.0,854.6461,9422.6094
2026-09-08 11:46:19,249.9591,,0.0005,,1.0,661.8596,9160.9805
2026-09-08 11:46:24,251.0728,,0.0005,,1.0,737.0518,9455.9961
2026-09-08 11:46:29,248.1408,,0.0005,,1.0,785.7809,10490.2266
2026-09-08 11:46:34,253.873,,0.0005,,1.0,797.9938,10300.6094
2026-09-08 11:46:39,249.3,,0.0005,,1.0,770.4856,10276.5664
