timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 11:31:41,229.3496,0.0008,,1.0,,699.1163,7673.0391
2026-09-08 11:31:46,243.4727,0.0009,,1.0,,787.4653,7774.707
2026-09-08 11:31:51,246.2772,0.0009,,1.0,,790.8129,8122.6094
2026-09-08 11:31:56,247.1908,0.0008,,1.0,,840.4539,8202.5625
2026-09-08 11:32:01,244.718,0.0008,,1.0,,639.3227,8245.7461
2026-09-08 11:32:06,249.8773,0.0008,,1.0,,794.0752,8786.1016
2026-09-08 11:32:11,246.8772,0.0008,,1.0,,644.7876,8918.0508
2026-09-08 11:32:16,246.5681,0.0008,,1.0,,736.8243,8847.0977
2026-09-08 11:32:21,244.718,0.0008,,1.0,,892.7295,9749.5195
2026-09-08 11:32:26,247.9363,0.0008,,1.0,,693.8109,9091.9805
2026-09-08 11:32:31,244.0452,0.0009,,1.0,,883.7687,10126.5938
2026-09-08 11:32:36,245.9863,0.0009,,1.0,,740.7118,9431.6797
2026-09-08 11:32:41,243.3361,0.0008,,1.0,,738.9317,9318.1484
2026-09-08 11:32:46,246.8227,0.0009,,1.0,,874.613,9486.0625
2026-09-08 11:32:51,245.3544,0.0009,,1.0,,830.5116,10236.1016
2026-09-08 11:32:56,247.9136,0.0008,,1.0,,678.5155,9929.4609
2026-09-08 11:33:01,242.5405,0.0009,,1.0,,681.8816,9803.332
2026-09-08 11:33:06,246.6999,0.0009,,1.0,,697.9663,9754.1602
2026-09-08 11:33:11,242.486,0.0009,,1.0,,670.9512,9906.8086
2026-09-08 11:33:16,246.2045,0.0009,,1.0,,750.9543,9868.6172
2026-09-08 11:33:21,242.7725,0.0009,,1.0,,647.4817,10093.3555
2026-09-08 11:33:26,244.6453,0.0008,,1.0,,733.6576,10779.8477
2026-09-08 11:33:31,242.054,0.0008,,1.0,,972.3945,12292.0625
2026-09-08 11:33:37,246.6817,0.0009,,1.0,,841.858,12246.0391
2026-09-08 11:33:42,245.459,0.0009,,1.0,,678.5178,11048.2422
2026-09-08 11:33:47,243.7317,0.0008,,1.0,,746.3542,10793.1094
2026-09-08 11:33:52,243.0678,0.0008,,1.0,,707.7637,10970.8633
2026-09-08 11:33:57,245.518,0.0008,,1.0,,688.5137,10900.8008
2026-09-08 11:34:02,243.4678,0.0008,,1.0,,621.3142,10609.3906
2026-09-08 11:34:07,245.3907,0.0008,,1.0,,740.7341,10667.9609
