timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:36:51,18.2081,,4.375,135.3758,866.207
2026-09-08 06:36:56,37.3113,,8.05,479.5644,1958.7891
2026-09-08 06:37:01,54.7843,,12.5,421.5838,2563.1406
2026-09-08 06:37:06,76.595,,20.0195,481.9711,3360.5039
2026-09-08 06:37:11,96.8017,,25.6906,400.3872,3141.5508
2026-09-08 06:37:16,119.9025,,27.0035,577.4553,3909.2891
2026-09-08 06:37:21,138.197,,28.0481,579.0739,3810.8438
2026-09-08 06:37:26,160.0542,,28.2205,499.2821,4295.6094
2026-09-08 06:37:31,180.6063,,29.619,394.7511,4215.4805
2026-09-08 06:37:36,201.2271,,49.2798,387.5691,4276.9297
2026-09-08 06:37:41,220.7966,,54.0,404.1731,4438.5742
2026-09-08 06:37:46,235.0995,,55.635,424.066,4495.4805
2026-09-08 06:37:51,237.4814,,56.5312,392.7824,4620.1719
2026-09-08 06:37:56,238.845,,57.1266,466.9949,4690.3125
2026-09-08 06:38:01,239.9498,,57.4249,398.0322,4783.4258
2026-09-08 06:38:06,240.3767,,57.8235,360.4991,4796.9102
2026-09-08 06:38:11,237.4632,,58.0777,428.3808,5166.9727
2026-09-08 06:38:16,239.4814,,58.3615,412.2158,5115.5781
2026-09-08 06:38:21,238.1316,,91.5455,423.1449,5110.9375
2026-09-08 06:38:26,238.8858,,103.8421,506.7284,5228.5234
2026-09-08 06:38:31,236.845,,108.8519,372.2306,5279.2891
2026-09-08 06:38:36,238.2996,,111.7778,504.1632,5674.7539
2026-09-08 06:38:41,236.8086,,113.5217,402.3455,5494.7695
2026-09-08 06:38:46,238.0493,,114.537,403.2917,5517.918
2026-09-08 06:38:51,238.9221,,115.3608,505.5322,5951.6641
2026-09-08 06:38:56,236.3583,,115.8611,380.5643,5751.7812
2026-09-08 06:39:01,236.6588,,116.3058,340.5208,5767.4805
2026-09-08 06:39:06,235.5038,,116.7537,447.852,6034.9414
2026-09-08 06:39:11,235.631,,117.0,447.728,5920.4531
2026-09-08 06:39:16,234.8855,,117.0,535.3938,6688.6289
2026-09-08 06:39:21,235.5358,,117.0,384.7013,6103.4805
2026-09-08 06:39:26,235.6086,,117.0,395.9745,6122.957
2026-09-08 06:39:31,237.7134,,117.0,606.711,6411.832
2026-09-08 06:39:36,238.8174,,117.0,454.1427,6520.0977
2026-09-08 06:39:41,236.0674,,195.8077,391.5847,6467.4062
2026-09-08 06:39:46,237.3948,,247.44,395.4669,6542.6875
2026-09-08 06:39:51,235.4492,,266.5556,544.2202,7278.7695
2026-09-08 06:39:56,236.4129,,274.2115,435.3233,6806.8906
2026-09-08 06:40:01,235.8995,,279.7164,356.327,6876.6836
2026-09-08 06:40:06,235.7401,,283.2699,412.261,6850.2695
2026-09-08 06:40:11,235.6535,,285.8368,392.9258,6956.6875
2026-09-08 06:40:16,237.9766,,287.6093,408.8482,6941.4023
2026-09-08 06:40:21,239.8356,,288.878,466.031,7587.3555
2026-09-08 06:40:26,237.7082,,290.0,410.6727,7197.9062
2026-09-08 06:40:31,238.1861,,290.9375,481.6167,7440.7344
2026-09-08 06:40:36,237.1904,,291.0,672.1087,8117.6172
2026-09-08 06:40:41,239.6814,,291.0,496.9281,7958.7109
2026-09-08 06:40:46,240.904,,291.0,419.4724,8066.9453
2026-09-08 06:40:51,238.3948,,291.0,382.0334,8123.6719
2026-09-08 06:40:56,239.504,,291.0,396.5959,8330.7422
2026-09-08 06:41:01,242.2044,,291.0,539.0476,8998.5469
2026-09-08 06:41:06,244.7043,,291.0,381.3454,8667.8281
2026-09-08 06:41:11,239.4858,,291.0,467.4021,8753.2852
2026-09-08 06:41:16,240.4131,,291.0,420.4643,8801.7617
2026-09-08 06:41:22,237.3584,,291.0,556.0175,9573.8867
2026-09-08 06:41:27,237.7991,,291.0,377.2957,9262.4531
2026-09-08 06:41:32,237.5723,,291.0,363.1992,9264.8164
2026-09-08 06:41:37,236.6172,,291.0,404.1496,9267.0117
2026-09-08 06:41:42,236.1177,,291.0,399.1433,9325.1797
2026-09-08 06:41:47,239.9222,,291.0,408.56,9328.5703
