timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 05:59:40,21.2621,1.9536,,472.3465,1997.293
2026-09-08 05:59:45,41.3627,2.2875,,412.279,2906.3438
2026-09-08 05:59:50,62.3761,8.5448,,415.7651,5147.2344
2026-09-08 05:59:55,82.7631,8.0455,,442.3627,7013.6133
2026-09-08 06:00:00,103.3171,16.6862,,423.6599,7860.1328
2026-09-08 06:00:05,124.7153,22.3846,,463.2646,9012.3594
2026-09-08 06:00:10,145.0393,25.56,,469.8807,9432.1758
2026-09-08 06:00:15,166.8326,26.0345,,488.4879,10293.7852
2026-09-08 06:00:20,186.0928,39.3477,,540.5564,10999.0938
2026-09-08 06:00:25,206.1372,49.4348,,527.6203,11786.75
2026-09-08 06:00:30,225.4572,51.2368,,559.0891,12326.8672
2026-09-08 06:00:35,237.2675,56.2143,,492.9768,12916.0859
2026-09-08 06:00:40,238.5853,57.6269,,519.1825,13086.25
2026-09-08 06:00:45,236.7081,57.4592,,525.0304,13325.0195
2026-09-08 06:00:50,238.7585,58.1345,,536.1873,13832.8555
2026-09-08 06:00:55,239.7265,91.0,,511.9664,14371.2891
2026-09-08 06:01:00,237.6718,102.0,,595.22,14922.2383
2026-09-08 06:01:05,237.4043,110.4474,,557.5421,15300.4102
2026-09-08 06:01:10,236.0899,112.26,,563.7138,15344.3594
2026-09-08 06:01:15,238.581,112.4819,,559.3174,15592.0547
2026-09-08 06:01:20,239.4901,114.4286,,517.8157,15777.1328
2026-09-08 06:01:25,243.7632,115.9398,,545.5803,16683.0977
2026-09-08 06:01:30,239.5222,116.3509,,504.7985,15944.043
2026-09-08 06:01:35,242.8452,116.083,,507.4951,16174.2461
2026-09-08 06:01:40,241.6815,116.7551,,579.7929,16965.875
2026-09-08 06:01:45,241.1448,116.9383,,570.0412,17202.6953
2026-09-08 06:01:50,238.0675,115.9195,,571.5002,17691.2109
2026-09-08 06:01:55,240.1447,117.0,,633.5997,18524.6797
2026-09-08 06:02:00,241.3266,117.0,,556.3933,18779.5234
2026-09-08 06:02:05,242.4997,115.0175,,526.3629,19130.4961
2026-09-08 06:02:10,241.7812,114.72,,532.6719,19235.9141
2026-09-08 06:02:15,240.704,117.0,,500.3903,19324.1602
2026-09-08 06:02:20,239.6174,117.0,,500.3903,19324.1602
2026-09-08 06:02:26,241.5768,117.0,,587.3544,20039.793
2026-09-08 06:02:31,237.1038,117.0,,587.3544,20039.793
2026-09-08 06:02:36,239.9404,117.0,,600.6744,20123.1875
2026-09-08 06:02:41,238.9221,117.0,,547.4395,20195.2148
2026-09-08 06:02:46,243.1587,117.0,,552.0717,20050.4414
2026-09-08 06:02:51,238.5905,117.0,,434.6806,20193.707
2026-09-08 06:02:56,240.9222,116.9381,,547.7671,20267.5273
2026-09-08 06:03:01,238.413,116.7553,,638.7867,21534.0703
2026-09-08 06:03:06,242.6545,116.3984,,545.7785,20756.5547
2026-09-08 06:03:11,240.3404,116.9828,,520.3316,20699.0391
2026-09-08 06:03:16,241.4815,116.1927,,593.81,21112.2891
2026-09-08 06:03:21,240.4858,116.1066,,501.4782,21176.3867
2026-09-08 06:03:26,241.2997,115.966,,537.6773,21334.4023
2026-09-08 06:03:31,241.5906,115.8088,,592.0423,21701.3164
2026-09-08 06:03:36,241.4088,117.0,,526.9435,21955.1445
2026-09-08 06:03:41,239.3767,115.4118,,580.0305,22265.7344
2026-09-08 06:03:46,242.8039,114.7222,,569.2891,22572.0469
2026-09-08 06:03:51,241.6903,112.9688,,495.3806,22994.1016
2026-09-08 06:03:56,244.1224,90.75,,549.9159,23326.3828
2026-09-08 06:04:01,238.6537,108.75,,566.7671,23217.7539
2026-09-08 06:04:06,244.4772,113.8462,,603.0765,22981.9258
2026-09-08 06:04:11,239.2538,115.3286,,494.108,22895.0742
2026-09-08 06:04:16,243.0722,115.7419,,525.4231,22911.2227
2026-09-08 06:04:21,240.0175,115.9554,,461.5916,23216.7031
2026-09-08 06:04:26,241.163,116.1069,,549.281,23148.707
2026-09-08 06:04:31,239.4131,116.2148,,551.2788,23434.625
2026-09-08 06:04:36,244.2998,116.2994,,540.477,23272.4219
