timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:15:52,188.0796,44.5866,,696.2322,11167.207
2026-09-08 06:15:57,208.6205,50.7187,,709.6627,12724.9414
2026-09-08 06:16:02,228.8812,55.1129,,690.3116,14310.082
2026-09-08 06:16:07,235.0449,29.4615,,663.212,15591.3125
2026-09-08 06:16:12,238.445,57.1837,,667.6151,16812.207
2026-09-08 06:16:17,235.9722,28.8,,783.1145,17913.0938
2026-09-08 06:16:22,237.8771,58.0769,,700.4258,18998.0977
2026-09-08 06:16:27,238.213,70.0,,725.3034,20020.0781
2026-09-08 06:16:32,241.2138,56.0676,,709.4299,21036.0859
2026-09-08 06:16:37,236.4086,111.3913,,766.4636,21710.4023
2026-09-08 06:16:42,240.0131,57.5357,,630.5369,22854.7109
2026-09-08 06:16:47,237.4952,114.4483,,794.9066,23914.082
2026-09-08 06:16:52,238.7221,114.9802,,672.4263,24787.4453
2026-09-08 06:16:57,235.922,115.6053,,720.9878,25434.8398
2026-09-08 06:17:02,237.9584,115.9302,,694.1987,25816.7656
2026-09-08 06:17:07,236.5541,116.2606,,802.2879,25713.9688
2026-09-08 06:17:12,239.8313,116.5986,,592.8586,25722.6367
2026-09-08 06:17:17,240.8495,116.8732,,709.5446,25689.3477
2026-09-08 06:17:22,239.5723,116.9808,,616.0662,25700.5352
2026-09-08 06:17:28,238.426,116.9805,,525.7609,25542.9766
2026-09-08 06:17:33,238.3403,116.781,,733.5641,25745.8008
2026-09-08 06:17:38,236.9038,117.0,,774.9942,25963.1133
2026-09-08 06:17:43,237.5359,116.6018,,668.6202,26205.1211
2026-09-08 06:17:48,236.8043,117.0,,668.6202,26205.1211
2026-09-08 06:17:53,239.0771,117.0,,541.5197,26548.0625
2026-09-08 06:17:58,150.9277,117.0,,636.8787,26482.1211
2026-09-08 06:18:21,226.2628,117.0,,539.3839,26362.4336
2026-09-08 06:18:26,237.7177,185.25,,539.3839,26362.4336
2026-09-08 06:18:31,198.341,201.0,,288.8712,26062.7344
2026-09-08 06:18:45,210.6766,228.0,,424.9785,26120.3594
