timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 23:17:15,16.9096,,0.0003,,1.0,68.0748,1822.6016
2026-09-05 23:17:20,31.1879,,0.0004,,2.0,936.7504,3704.3867
2026-09-05 23:17:25,50.7265,,0.0004,,2.0,581.8395,3954.5938
2026-09-05 23:17:30,71.624,,0.0004,,2.0,744.0573,5411.8398
2026-09-05 23:17:35,96.5481,,0.0004,,2.0,829.4727,5144.8555
2026-09-05 23:17:40,118.5954,,0.0004,,2.0,651.3805,5595.4648
2026-09-05 23:17:45,142.7203,,0.0004,,2.0,636.9632,5880.1484
2026-09-05 23:17:50,165.7465,,0.0004,,2.0,648.935,6001.9766
2026-09-05 23:17:55,188.3938,,0.0004,,2.0,737.6801,6197.2969
2026-09-05 23:18:00,210.8551,,0.0004,,2.0,688.117,6269.207
2026-09-05 23:18:05,235.2443,,0.0004,,2.0,620.3266,6450.793
2026-09-05 23:18:10,248.8863,,0.0004,,2.0,849.2593,6990.9609
2026-09-05 23:18:15,256.4956,,0.0004,,2.0,733.1409,8103.2617
2026-09-05 23:18:20,260.1051,,0.0004,,2.0,654.2532,8293.6641
2026-09-05 23:18:25,261.9779,,0.0004,,2.0,698.5592,8171.4805
2026-09-05 23:18:30,260.4506,,0.0004,,2.0,690.9188,8145.25
2026-09-05 23:18:35,261.5645,,0.0004,,2.0,644.9078,7828.4375
2026-09-05 23:18:40,260.0505,,0.0004,,2.0,689.8049,8011.5391
2026-09-05 23:18:46,260.2822,,0.0004,,2.0,686.9662,8714.3008
2026-09-05 23:18:51,260.9368,,0.0004,,2.0,657.1675,8417.8594
2026-09-05 23:18:56,261.5415,,0.0004,,2.0,621.0189,8266.8984
2026-09-05 23:19:01,258.8734,,0.0004,,2.0,679.6474,8216.6289
2026-09-05 23:19:06,260.8506,,0.0004,,2.0,623.7975,8226.418
2026-09-05 23:19:11,260.1233,,0.0004,,2.0,738.6846,8626.125
2026-09-05 23:19:16,259.9138,,0.0004,,2.0,624.6788,8390.1641
2026-09-05 23:19:21,259.5232,,0.0004,,2.0,639.1872,8375.9297
2026-09-05 23:19:26,261.4641,,0.0004,,2.0,647.3437,8260.2109
2026-09-05 23:19:31,259.664,,0.0004,,2.0,655.2436,8274.8398
2026-09-05 23:19:36,261.6736,,0.0004,,2.0,636.5712,8316.4375
2026-09-05 23:19:41,259.7051,,0.0003,,2.0,677.8105,8442.0234
2026-09-05 23:19:46,260.9913,,0.0003,,2.0,634.1449,8393.7461
2026-09-05 23:19:51,259.4734,,0.0003,,2.0,625.5843,8367.3438
2026-09-05 23:19:56,260.887,,0.0003,,2.0,612.3485,8305.457
2026-09-05 23:20:01,258.0545,,0.0003,,2.0,911.9103,9477.3242
2026-09-05 23:20:06,260.887,,0.0003,,2.0,737.1729,8811.1758
2026-09-05 23:20:11,261.1961,,0.0003,,2.0,604.7145,8328.3945
2026-09-05 23:20:16,261.2229,,0.0003,,2.0,789.9289,8443.1797
2026-09-05 23:20:21,259.8553,,0.0003,,2.0,607.7414,8468.4492
2026-09-05 23:20:26,260.0142,,0.0003,,2.0,765.0599,9106.7188
2026-09-05 23:20:31,258.4094,,0.0004,,2.0,729.0728,9067.0625
2026-09-05 23:20:36,258.6141,,0.0004,,2.0,745.8142,9208.6172
2026-09-05 23:20:41,257.3959,,0.0004,,2.0,761.2014,8999.9219
2026-09-05 23:20:46,258.3502,,0.0004,,2.0,873.8273,9143.4062
2026-09-05 23:20:51,257.0504,,0.0004,,2.0,629.3033,9309.2578
2026-09-05 23:20:56,259.2101,,0.0004,,2.0,704.5333,9081.3438
2026-09-05 23:21:01,256.6732,,0.0004,,2.0,792.7153,9626.6523
2026-09-05 23:21:06,257.0868,,0.0004,,2.0,931.187,10009.2891
2026-09-05 23:21:11,257.6551,,0.0004,,2.0,718.0517,9877.7461
2026-09-05 23:21:16,256.3683,,0.0004,,2.0,772.5463,10759.6445
2026-09-05 23:21:21,255.9911,,0.0004,,2.0,636.6874,10215.5625
2026-09-05 23:21:26,256.2867,,0.0004,,2.0,661.2941,9693.8477
2026-09-05 23:21:31,257.1231,,0.0004,,2.0,634.4823,9523.5195
2026-09-05 23:21:36,258.1279,,0.0004,,2.0,685.3355,9714.0703
2026-09-05 23:21:41,258.4505,,0.0004,,2.0,682.9015,9572.0977
2026-09-05 23:21:46,258.8545,,0.0004,,2.0,711.4248,9697.4102
2026-09-05 23:21:51,259.5913,,0.0004,,2.0,708.9216,9939.8438
2026-09-05 23:21:56,261.9779,,0.0004,,2.0,663.7302,10106.9648
2026-09-05 23:22:01,263.1962,,0.0004,,2.0,686.2422,9998.7344
2026-09-05 23:22:06,264.4872,,0.0004,,2.0,635.1533,9616.1055
2026-09-05 23:22:11,264.6556,,0.0004,,2.0,657.5753,9659.25
