timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:43:58,230.5133,,29.2663,564.9134,5211.6992
2026-09-08 06:44:03,240.1222,,47.2742,546.2705,5299.1523
2026-09-08 06:44:08,236.9177,,54.4565,588.0537,5705.3164
2026-09-08 06:44:13,242.2358,,54.76,543.5755,6220.2344
2026-09-08 06:44:18,237.2311,,56.1,501.6805,5870.1328
2026-09-08 06:44:23,241.9179,,56.808,501.5463,5956.4414
2026-09-08 06:44:28,237.9861,,57.3243,591.3314,6052.0352
2026-09-08 06:44:33,242.9449,,57.9524,552.5649,6151.4727
2026-09-08 06:44:38,239.3905,,58.1627,814.6638,6610.8359
2026-09-08 06:44:43,245.7952,,69.6,652.9668,7321.543
2026-09-08 06:44:48,246.0498,,79.4211,580.4437,7154.6758
2026-09-08 06:44:53,246.5589,,101.7857,579.8275,7087.8125
2026-09-08 06:44:58,245.3499,,108.4091,581.715,7252.3359
2026-09-08 06:45:03,246.9089,,111.4891,642.3641,7355.4648
2026-09-08 06:45:08,245.5043,,113.1842,514.8774,7209.3633
2026-09-08 06:45:13,249.1,,114.4286,587.2542,7501.082
2026-09-08 06:45:18,245.9589,,115.2622,515.3254,7478.0664
2026-09-08 06:45:23,250.1273,,115.8324,543.9064,7429.3086
2026-09-08 06:45:28,246.7318,,116.3301,651.2889,7463.6367
2026-09-08 06:45:33,251.2864,,116.8866,569.2894,7758.1406
2026-09-08 06:45:38,243.6315,,116.928,648.6505,8020.9688
2026-09-08 06:45:43,246.2817,,117.0,537.9433,7968.6562
2026-09-08 06:45:48,241.1404,,117.0,559.3501,8015.6094
2026-09-08 06:45:53,244.2816,,117.0,547.0532,8066.8984
2026-09-08 06:45:58,241.6953,,117.0,589.7213,8179.4766
2026-09-08 06:46:03,243.3499,,117.0,580.6169,8275.7812
2026-09-08 06:46:08,239.8313,,117.0,519.051,8214.875
2026-09-08 06:46:13,243.5951,,117.0,566.0243,8257.2266
2026-09-08 06:46:18,241.2633,,117.0,525.0874,8694.0195
2026-09-08 06:46:23,240.6495,,206.4,552.1114,8636.4453
