timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 11:30:51,14.8712,0.0001,,0.0,,287.7996,1891.8906
2026-09-08 11:30:56,31.6854,0.0006,,1.0,,486.4121,2550.7188
2026-09-08 11:31:01,55.4796,0.0008,,1.0,,728.3143,3482.7617
2026-09-08 11:31:06,77.4433,0.0008,,1.0,,630.9194,4461.457
2026-09-08 11:31:11,97.6293,0.0008,,1.0,,670.6052,5391.1367
2026-09-08 11:31:16,119.1474,0.0008,,1.0,,683.4079,5843.8672
2026-09-08 11:31:21,143.0562,0.0008,,1.0,,689.6172,6108.3555
2026-09-08 11:31:26,165.2853,0.0008,,1.0,,625.1524,6442.0234
2026-09-08 11:31:31,185.2801,0.0008,,1.0,,626.974,7067.4922
2026-09-08 11:31:36,209.8056,0.0008,,1.0,,703.0212,7182.4492
2026-09-08 11:31:41,229.3496,0.0008,,1.0,,699.1163,7673.0391
2026-09-08 11:31:46,243.4727,0.0009,,1.0,,787.4653,7774.707
2026-09-08 11:31:51,246.2772,0.0009,,1.0,,790.8129,8122.6094
2026-09-08 11:31:56,247.1908,0.0008,,1.0,,840.4539,8202.5625
2026-09-08 11:32:01,244.718,0.0008,,1.0,,639.3227,8245.7461
2026-09-08 11:32:06,249.8773,0.0008,,1.0,,794.0752,8786.1016
2026-09-08 11:32:11,246.8772,0.0008,,1.0,,644.7876,8918.0508
2026-09-08 11:32:16,246.5681,0.0008,,1.0,,736.8243,8847.0977
2026-09-08 11:32:21,244.718,0.0008,,1.0,,892.7295,9749.5195
2026-09-08 11:32:26,247.9363,0.0008,,1.0,,693.8109,9091.9805
2026-09-08 11:32:31,244.0452,0.0009,,1.0,,883.7687,10126.5938
2026-09-08 11:32:36,245.9863,0.0009,,1.0,,740.7118,9431.6797
2026-09-08 11:32:41,243.3361,0.0008,,1.0,,738.9317,9318.1484
2026-09-08 11:32:46,246.8227,0.0009,,1.0,,874.613,9486.0625
2026-09-08 11:32:51,245.3544,0.0009,,1.0,,830.5116,10236.1016
2026-09-08 11:32:56,247.9136,0.0008,,1.0,,678.5155,9929.4609
2026-09-08 11:33:01,242.5405,0.0009,,1.0,,681.8816,9803.332
2026-09-08 11:33:06,246.6999,0.0009,,1.0,,697.9663,9754.1602
2026-09-08 11:33:11,242.486,0.0009,,1.0,,670.9512,9906.8086
2026-09-08 11:33:16,246.2045,0.0009,,1.0,,750.9543,9868.6172
2026-09-08 11:33:21,242.7725,0.0009,,1.0,,647.4817,10093.3555
2026-09-08 11:33:26,244.6453,0.0008,,1.0,,733.6576,10779.8477
2026-09-08 11:33:31,242.054,0.0008,,1.0,,972.3945,12292.0625
2026-09-08 11:33:37,246.6817,0.0009,,1.0,,841.858,12246.0391
2026-09-08 11:33:42,245.459,0.0009,,1.0,,678.5178,11048.2422
2026-09-08 11:33:47,243.7317,0.0008,,1.0,,746.3542,10793.1094
2026-09-08 11:33:52,243.0678,0.0008,,1.0,,707.7637,10970.8633
2026-09-08 11:33:57,245.518,0.0008,,1.0,,688.5137,10900.8008
2026-09-08 11:34:02,243.4678,0.0008,,1.0,,621.3142,10609.3906
2026-09-08 11:34:07,245.3907,0.0008,,1.0,,740.7341,10667.9609
2026-09-08 11:34:12,242.9587,0.0008,,1.0,,715.7272,10613.6445
2026-09-08 11:34:17,245.0271,0.0008,,1.0,,737.1628,10366.6367
2026-09-08 11:34:22,245.7407,0.0008,,1.0,,762.8499,10706.2617
2026-09-08 11:34:27,249.5045,0.0008,,1.0,,746.4165,10655.5117
2026-09-08 11:34:32,243.3224,0.0008,,1.0,,728.6769,10710.6953
2026-09-08 11:34:37,246.1088,0.0008,,1.0,,769.2373,11164.8555
2026-09-08 11:34:42,243.7135,0.0008,,1.0,,654.5659,10685.707
2026-09-08 11:34:47,245.1863,0.0008,,1.0,,849.3857,11113.6406
2026-09-08 11:34:52,243.0314,0.0008,,1.0,,792.1889,11275.7773
2026-09-08 11:34:57,245.3043,0.0008,,1.0,,805.4274,11032.0703
2026-09-08 11:35:02,244.9952,0.0008,,1.0,,747.934,10542.1484
2026-09-08 11:35:07,247.9453,0.0008,,1.0,,808.5877,10747.4883
2026-09-08 11:35:12,249.4181,0.0008,,1.0,,602.3269,10600.9766
2026-09-08 11:35:17,249.2454,0.0008,,1.0,,660.9023,10552.1797
2026-09-08 11:35:22,247.4454,0.0008,,1.0,,651.5046,10586.2148
2026-09-08 11:35:27,251.3591,0.0008,,1.0,,761.5029,10673.168
2026-09-08 11:35:32,252.5003,0.0008,,1.0,,869.149,11811.1797
2026-09-08 11:35:37,250.5455,0.0008,,1.0,,776.0663,11303.1445
2026-09-08 11:35:42,253.841,0.0008,,1.0,,651.7427,10737.6719
2026-09-08 11:35:47,252.2455,0.0008,,1.0,,732.4937,10842.7344
