timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-06 10:40:35,13.082,0.4776,,371.711,1458.9688
2026-09-06 10:40:40,28.5092,1.8,,435.4615,3526.9531
2026-09-06 10:40:45,46.4249,7.3333,,669.4682,5301.6641
2026-09-06 10:40:50,67.5419,17.6667,,521.6157,6679.625
2026-09-06 10:40:55,86.9334,24.1429,,524.9587,7720.6836
2026-09-06 10:41:00,108.3019,25.6,,701.5886,9416.3242
2026-09-06 10:41:05,127.6593,27.8024,,583.0216,9971.7773
2026-09-06 10:41:10,147.816,29.2667,,596.9919,11023.707
2026-09-06 10:41:15,170.3792,49.3125,,589.8305,12252.957
2026-09-06 10:41:20,189.5821,14.0,,642.7325,13168.7734
2026-09-06 10:41:25,210.4119,52.125,,590.5378,14126.7695
2026-09-06 10:41:30,224.8768,54.9783,,629.7727,15348.5664
2026-09-06 10:41:35,229.7356,57.24,,602.0993,15708.5547
2026-09-06 10:41:40,229.8629,57.7714,,652.5777,16456.9766
2026-09-06 10:41:45,230.2084,80.25,,632.3171,17266.1484
2026-09-06 10:41:50,231.1902,106.6154,,641.6498,18077.8516
2026-09-06 10:41:55,231.6672,110.7,,591.3496,18590.5391
2026-09-06 10:42:00,231.986,113.2,,649.0035,18937.9102
2026-09-06 10:42:05,232.5679,114.2368,,636.7191,19492.0742
2026-09-06 10:42:10,231.4224,115.2222,,648.6372,19920.7969
2026-09-06 10:42:15,231.9903,115.7822,,621.9403,20443.5273
2026-09-06 10:42:20,232.2588,116.1687,,617.3501,21190.6914
2026-09-06 10:42:25,234.3946,116.4375,,659.1537,21728.3398
2026-09-06 10:42:30,236.8856,116.6757,,632.6831,22452.3633
2026-09-06 10:42:35,239.9905,116.9552,,643.7467,22753.8477
2026-09-06 10:42:40,237.4086,117.0,,657.2311,23490.7812
2026-09-06 10:42:45,237.6086,117.0,,607.7488,23782.3984
2026-09-06 10:42:50,235.3497,117.0,,673.8637,24328.8828
2026-09-06 10:42:55,236.2803,117.0,,636.7196,24846.3594
2026-09-06 10:43:00,236.3712,113.7447,,654.0096,25476.5039
2026-09-06 10:43:05,236.9852,118.3653,,619.0559,25690.6758
2026-09-06 10:43:10,236.0578,117.0,,584.2662,25688.0938
2026-09-06 10:43:15,236.1712,195.6,,615.1834,25702.6562
2026-09-06 10:43:20,235.4353,234.75,,606.4034,25506.7461
2026-09-06 10:43:25,233.9485,117.0,,629.5411,25414.4727
2026-09-06 10:43:30,233.0897,270.3818,,607.8377,25308.8828
2026-09-06 10:43:35,233.5079,275.7273,,598.1991,25361.1797
2026-09-06 10:43:40,231.3077,280.4118,,564.3573,25471.7734
2026-09-06 10:43:45,230.3258,283.5149,,621.9316,25506.0703
2026-09-06 10:43:50,230.2727,284.2696,,611.1937,25383.0703
2026-09-06 10:43:55,227.9678,285.719,,559.6793,24873.0039
2026-09-06 10:44:00,228.772,286.6596,,631.9072,25193.1328
2026-09-06 10:44:05,230.9902,286.9737,,668.7277,25287.0078
2026-09-06 10:44:10,232.1497,286.98,,524.1811,25565.8203
2026-09-06 10:44:15,233.6224,286.3125,,697.9873,25743.8125
2026-09-06 10:44:21,232.2909,116.1964,,673.7175,25796.3789
2026-09-06 10:44:26,233.3764,284.0826,,599.5895,25361.0703
2026-09-06 10:44:31,232.326,117.0,,654.0582,25758.2656
2026-09-06 10:44:36,234.3582,278.5227,,737.3423,25890.4102
2026-09-06 10:44:41,235.4492,275.6757,,590.9552,25999.4023
2026-09-06 10:44:46,235.6129,117.0,,622.1688,26137.7148
2026-09-06 10:44:51,239.5542,256.1538,,526.5609,26224.4336
2026-09-06 10:44:56,236.8172,229.2273,,566.5403,26942.0938
2026-09-06 10:45:01,236.2129,202.2,,566.5403,26942.0938
2026-09-06 10:45:06,,,,,
