timestamp,dp_throughput_traces_per_sec,archiver_aggregate_cpu_percent,archiver_aggregate_mem_mb
2026-09-08 05:11:54,23.5779,138.8095,124.125
2026-09-08 05:11:59,43.7993,178.0896,125.4961
2026-09-08 05:12:04,66.6188,165.6651,130.9375
2026-09-08 05:12:09,86.9465,151.2471,133.3242
2026-09-08 05:12:14,106.3504,162.1907,172.6797
2026-09-08 05:12:19,126.616,169.5212,172.2031
2026-09-08 05:12:24,148.3602,169.1846,174.9531
2026-09-08 05:12:29,168.8895,156.6812,174.625
2026-09-08 05:12:34,193.8696,193.8702,176.375
2026-09-08 05:12:39,212.5901,166.9732,183.9297
2026-09-08 05:12:44,234.9037,173.902,186.6719
2026-09-08 05:12:49,240.5266,166.6263,187.1133
2026-09-08 05:12:54,244.1814,155.3683,192.1641
2026-09-08 05:12:59,239.0953,149.3506,187.7305
2026-09-08 05:13:04,242.5041,160.3439,190.6172
2026-09-08 05:13:09,242.6634,189.4425,191.6719
2026-09-08 05:13:14,244.2998,176.3785,192.6914
2026-09-08 05:13:19,243.1725,176.8198,199.1719
2026-09-08 05:13:24,243.1725,154.319,199.8164
2026-09-08 05:13:29,241.3091,181.5554,200.2305
2026-09-08 05:13:34,244.918,155.6608,201.5586
2026-09-08 05:13:39,239.704,151.7111,201.9141
2026-09-08 05:13:44,241.4088,148.0909,203.0703
2026-09-08 05:13:49,238.2632,178.5979,201.4219
2026-09-08 05:13:54,245.1952,179.168,202.875
2026-09-08 05:13:59,238.7316,145.4605,202.2773
2026-09-08 05:14:04,241.7179,177.5209,201.8242
2026-09-08 05:14:10,239.213,168.2079,201.1836
2026-09-08 05:14:15,244.6679,162.4222,200.9805
2026-09-08 05:14:20,241.6176,151.1749,202.2305
2026-09-08 05:14:25,241.8132,153.2968,216.9844
2026-09-08 05:14:30,239.6996,166.0372,217.3867
2026-09-08 05:14:35,241.8452,146.037,217.6836
2026-09-08 05:14:40,241.5542,168.198,216.3203
2026-09-08 05:14:45,242.9907,167.4939,217.0703
2026-09-08 05:14:50,238.8589,163.3561,217.9141
2026-09-08 05:14:55,242.8678,157.3207,217.9766
2026-09-08 05:15:00,241.9906,184.2342,218.9102
2026-09-08 05:15:05,244.7588,166.3774,217.207
2026-09-08 05:15:10,239.2632,166.6945,217.7734
2026-09-08 05:15:15,245.6498,163.2269,219.2617
2026-09-08 05:15:20,241.3085,172.5089,218.2773
2026-09-08 05:15:25,243.9406,179.4859,218.6094
2026-09-08 05:15:30,240.6269,155.3407,218.3984
2026-09-08 05:15:35,244.6315,174.5986,218.207
2026-09-08 05:15:40,240.7586,157.5404,219.3633
2026-09-08 05:15:45,245.7633,176.0323,219.4688
2026-09-08 05:15:50,243.2678,160.59,218.2109
2026-09-08 05:15:55,244.8134,167.11,219.1406
2026-09-08 05:16:00,242.7499,223.5138,218.8125
2026-09-08 05:16:05,243.9224,165.8179,219.0195
2026-09-08 05:16:10,241.5498,161.1708,219.6562
2026-09-08 05:16:15,243.6953,165.5443,219.8164
2026-09-08 05:16:20,241.5135,154.5112,220.4141
2026-09-08 05:16:25,243.6634,171.9114,219.75
2026-09-08 05:16:30,242.7499,216.2959,222.3125
2026-09-08 05:16:35,245.9726,172.4011,223.6211
2026-09-08 05:16:40,239.9585,160.0673,223.6016
2026-09-08 05:16:45,245.2816,192.1482,222.4258
2026-09-08 05:16:50,239.6451,155.9968,222.9453
