timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 22:52:06,25.449,,0.9218,194.5017,1834.9375
2026-09-05 22:52:11,45.5227,,4.5909,542.6412,2458.7656
2026-09-05 22:52:16,67.9937,,8.4583,629.729,4560.0039
2026-09-05 22:52:21,91.7012,,9.2959,591.4932,4965.2773
2026-09-05 22:52:26,114.508,,9.9592,591.4055,5317.8164
2026-09-05 22:52:31,137.1547,,23.397,604.3097,5550.2422
2026-09-05 22:52:36,159.0488,,27.2807,709.3308,5873.9805
2026-09-05 22:52:41,181.7383,,27.2373,643.9509,6258.4375
2026-09-05 22:52:46,205.5131,,27.5132,544.6131,6288.0273
2026-09-05 22:52:51,229.2863,,28.1925,596.2399,6800.1445
2026-09-05 22:52:56,246.7044,,28.1652,902.4601,9129.6445
2026-09-05 22:53:01,252.9457,,28.4394,783.8678,8367.0
2026-09-05 22:53:06,256.2322,,28.7529,682.0745,8324.7148
2026-09-05 22:53:11,257.2504,,48.8333,557.9745,7258.5156
2026-09-05 22:53:16,256.282,,53.093,534.7122,7376.6914
2026-09-05 22:53:21,256.9231,,55.7113,557.6889,7697.2109
2026-09-05 22:53:26,254.6866,,56.5412,830.5439,9795.2148
2026-09-05 22:53:31,256.2639,,57.1165,663.1671,9058.8125
2026-09-05 22:53:36,255.0096,,57.572,660.3759,8985.2188
2026-09-05 22:53:41,254.1957,,57.8603,857.6535,8662.3359
2026-09-05 22:53:46,254.6638,,58.1104,559.9343,8785.9922
2026-09-05 22:53:51,258.705,,58.2831,582.5641,8486.1875
2026-09-05 22:53:56,260.664,,58.384,589.8475,8483.3633
2026-09-05 22:54:01,260.887,,58.4928,730.0461,8692.5273
2026-09-05 22:54:06,259.7549,,58.5,606.409,8647.4102
2026-09-05 22:54:11,259.6142,,58.5,648.8932,9421.043
2026-09-05 22:54:16,258.7549,,58.5,554.0936,8798.5898
2026-09-05 22:54:21,262.3004,,58.5,746.1858,9048.7305
2026-09-05 22:54:26,263.4192,,58.5,633.2735,8956.6055
2026-09-05 22:54:31,267.2461,,58.5,585.2131,8927.7109
2026-09-05 22:54:37,266.9733,,59.0481,548.6835,8931.6641
2026-09-05 22:54:42,265.5187,,90.9545,897.4333,9389.0469
2026-09-05 22:54:47,262.6095,,104.561,563.9952,9635.0312
2026-09-05 22:54:52,263.4823,,109.623,668.7433,9546.1406
2026-09-05 22:54:57,263.778,,111.8571,653.0973,9771.1445
2026-09-05 22:55:02,265.1829,,113.266,600.4263,9524.0742
2026-09-05 22:55:07,264.8824,,114.3243,594.9734,9586.7383
2026-09-05 22:55:12,265.6642,,114.5727,595.4481,9613.4258
2026-09-05 22:55:17,263.846,,115.8082,583.7213,9773.082
2026-09-05 22:55:22,263.7914,,116.2952,663.2927,10500.2227
2026-09-05 22:55:27,263.2325,,116.9503,634.2839,10288.7969
2026-09-05 22:55:32,265.1781,,116.627,577.037,9756.1328
2026-09-05 22:55:37,266.7418,,117.0,576.6906,9815.8711
2026-09-05 22:55:42,267.9916,,117.0,563.3688,9746.6367
2026-09-05 22:55:47,265.5139,,117.0,582.3485,9770.3047
2026-09-05 22:55:52,265.1139,,117.0,650.2856,10089.6562
2026-09-05 22:55:57,262.9187,,117.0,617.3682,10167.2109
2026-09-05 22:56:02,262.2823,,117.0,643.9079,10155.8242
2026-09-05 22:56:07,261.4822,,117.0,601.9334,10102.0469
2026-09-05 22:56:12,263.3187,,117.0,588.0043,10135.4492
2026-09-05 22:56:17,263.0411,,117.0,576.8763,10154.3164
2026-09-05 22:56:22,262.8871,,117.0,591.3353,10220.1367
2026-09-05 22:56:27,260.0142,,117.0,632.7285,10370.0234
2026-09-05 22:56:32,257.946,,117.0,617.0875,10596.9102
2026-09-05 22:56:37,256.255,,117.0,681.5513,10385.0938
2026-09-05 22:56:42,258.078,,265.6981,631.864,10320.9922
2026-09-05 22:56:47,259.1461,,117.0,559.1122,10490.2578
2026-09-05 22:56:52,262.7598,,117.0,566.8612,10482.4141
2026-09-05 22:56:57,263.0507,,282.2673,619.0673,11406.5156
2026-09-05 22:57:02,262.2554,,236.6786,626.5595,10984.2109
