timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 17:12:50,239.6751,661.2827,7108.5977
2026-09-07 17:12:55,253.191,618.0471,6761.4258
2026-09-07 17:13:00,254.3911,615.865,6799.3047
2026-09-07 17:13:05,258.0047,625.1554,7103.1211
2026-09-07 17:13:10,253.9411,625.9875,7032.4805
2026-09-07 17:13:15,258.1777,705.2811,7387.3359
2026-09-07 17:13:20,255.2685,675.0661,7378.7031
2026-09-07 17:13:25,259.7825,749.5669,7118.5742
2026-09-07 17:13:30,256.1776,560.651,7135.9805
2026-09-07 17:13:35,260.1185,606.4796,7106.7812
2026-09-07 17:13:40,255.682,603.7483,7704.4648
2026-09-07 17:13:45,257.7231,649.9365,7823.6836
2026-09-07 17:13:50,253.3593,704.5251,7393.3086
2026-09-07 17:13:55,257.5413,933.2676,9209.6484
2026-09-07 17:14:00,253.9276,700.5148,8753.4766
2026-09-07 17:14:05,258.6592,673.8563,9093.5742
2026-09-07 17:14:10,253.2773,584.7781,7410.957
2026-09-07 17:14:15,261.9052,718.3842,7738.0352
2026-09-07 17:14:20,256.7002,645.6213,7356.4414
2026-09-07 17:14:25,259.3232,685.3449,7754.8672
2026-09-07 17:14:30,254.6046,602.8076,7951.875
2026-09-07 17:14:35,258.1683,645.9438,7784.7852
2026-09-07 17:14:40,255.8186,666.5388,7815.3398
2026-09-07 17:14:45,258.237,652.2074,8003.5234
2026-09-07 17:14:50,254.4502,637.4491,7859.0547
2026-09-07 17:14:55,257.505,782.8572,8144.8555
2026-09-07 17:15:00,254.8185,616.4828,8016.75
2026-09-07 17:15:05,259.7367,622.3613,7895.6211
2026-09-07 17:15:10,250.1182,682.6689,8275.2891
2026-09-07 17:15:15,252.2591,674.1028,8408.3008
