timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-08 06:00:30,225.4572,51.2368,,559.0891,12326.8672
2026-09-08 06:00:35,237.2675,56.2143,,492.9768,12916.0859
2026-09-08 06:00:40,238.5853,57.6269,,519.1825,13086.25
2026-09-08 06:00:45,236.7081,57.4592,,525.0304,13325.0195
2026-09-08 06:00:50,238.7585,58.1345,,536.1873,13832.8555
2026-09-08 06:00:55,239.7265,91.0,,511.9664,14371.2891
2026-09-08 06:01:00,237.6718,102.0,,595.22,14922.2383
2026-09-08 06:01:05,237.4043,110.4474,,557.5421,15300.4102
2026-09-08 06:01:10,236.0899,112.26,,563.7138,15344.3594
2026-09-08 06:01:15,238.581,112.4819,,559.3174,15592.0547
2026-09-08 06:01:20,239.4901,114.4286,,517.8157,15777.1328
2026-09-08 06:01:25,243.7632,115.9398,,545.5803,16683.0977
2026-09-08 06:01:30,239.5222,116.3509,,504.7985,15944.043
2026-09-08 06:01:35,242.8452,116.083,,507.4951,16174.2461
2026-09-08 06:01:40,241.6815,116.7551,,579.7929,16965.875
2026-09-08 06:01:45,241.1448,116.9383,,570.0412,17202.6953
2026-09-08 06:01:50,238.0675,115.9195,,571.5002,17691.2109
2026-09-08 06:01:55,240.1447,117.0,,633.5997,18524.6797
2026-09-08 06:02:00,241.3266,117.0,,556.3933,18779.5234
2026-09-08 06:02:05,242.4997,115.0175,,526.3629,19130.4961
2026-09-08 06:02:10,241.7812,114.72,,532.6719,19235.9141
2026-09-08 06:02:15,240.704,117.0,,500.3903,19324.1602
2026-09-08 06:02:20,239.6174,117.0,,500.3903,19324.1602
2026-09-08 06:02:26,241.5768,117.0,,587.3544,20039.793
2026-09-08 06:02:31,237.1038,117.0,,587.3544,20039.793
2026-09-08 06:02:36,239.9404,117.0,,600.6744,20123.1875
2026-09-08 06:02:41,238.9221,117.0,,547.4395,20195.2148
2026-09-08 06:02:46,243.1587,117.0,,552.0717,20050.4414
2026-09-08 06:02:51,238.5905,117.0,,434.6806,20193.707
2026-09-08 06:02:56,240.9222,116.9381,,547.7671,20267.5273
