timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 23:10:58,7.8727,0.0001,,0.0,,169.8021,1367.0352
2026-09-05 23:11:03,18.3743,0.0008,,5.0,,98.1425,1723.7539
2026-09-05 23:11:08,30.9479,0.0009,,5.0,,600.0666,2099.2617
2026-09-05 23:11:13,46.8001,0.0009,,5.0,,775.251,3166.7812
2026-09-05 23:11:18,68.9612,0.0009,,5.0,,600.8849,4484.1172
2026-09-05 23:11:23,89.0415,0.0009,,5.0,,708.0939,5629.3867
2026-09-05 23:11:28,122.9525,0.0009,,5.0,,792.82,6458.4688
2026-09-05 23:11:33,145.4293,0.001,,5.0,,681.9324,6588.0742
2026-09-05 23:11:38,169.497,0.0009,,5.0,,637.7148,6432.1641
2026-09-05 23:11:43,192.0087,0.0009,,5.0,,584.0042,6508.2383
2026-09-05 23:11:48,214.1519,0.0009,,5.0,,644.4544,6499.0742
2026-09-05 23:11:53,236.7531,0.001,,5.0,,635.3794,6805.2617
2026-09-05 23:11:58,251.8137,0.001,,5.0,,636.0902,6723.7539
2026-09-05 23:12:03,260.7597,0.001,,5.0,,631.7113,6898.3633
2026-09-05 23:12:08,264.3599,0.0009,,5.0,,614.2651,6739.5781
2026-09-05 23:12:13,267.1685,0.0009,,5.0,,595.8411,6781.8711
2026-09-05 23:12:18,270.3784,0.0009,,5.0,,780.9233,7590.832
2026-09-05 23:12:23,273.7786,0.0009,,5.0,,589.4049,7555.6836
2026-09-05 23:12:28,269.342,0.0009,,5.0,,621.5135,7294.4531
2026-09-05 23:12:33,267.4461,0.0009,,5.0,,709.7251,7376.2266
2026-09-05 23:12:38,267.7867,0.0009,,5.0,,667.7607,7516.7031
2026-09-05 23:12:43,266.6642,0.0009,,5.0,,792.3434,7570.8672
2026-09-05 23:12:48,265.96,0.001,,5.0,,731.5526,8038.6055
2026-09-05 23:12:53,266.2691,0.001,,5.0,,760.79,8569.9219
2026-09-05 23:12:58,265.269,0.001,,5.0,,703.697,8133.9336
2026-09-05 23:13:03,262.4555,0.001,,5.0,,801.7792,8374.4766
2026-09-05 23:13:08,265.469,0.001,,5.0,,670.1329,8199.9648
2026-09-05 23:13:13,266.3818,0.001,,5.0,,646.3541,7746.0
2026-09-05 23:13:19,262.9598,0.001,,5.0,,629.4038,7721.3398
2026-09-05 23:13:24,268.4461,0.001,,5.0,,796.0309,8512.5
2026-09-05 23:13:29,268.5237,0.001,,5.0,,692.166,7979.1836
2026-09-05 23:13:34,268.388,0.001,,5.0,,681.1305,8139.9023
2026-09-05 23:13:39,271.2462,0.001,,5.0,,633.3185,7963.6055
2026-09-05 23:13:44,273.005,0.001,,5.0,,674.6611,8031.6055
2026-09-05 23:13:49,273.5554,0.0009,,5.0,,665.5812,8249.7773
2026-09-05 23:13:54,273.2744,0.0009,,5.0,,668.6196,8234.9336
2026-09-05 23:13:59,274.61,0.0009,,5.0,,626.811,8616.2109
2026-09-05 23:14:04,271.3784,0.0009,,5.0,,769.5131,9537.4102
2026-09-05 23:14:09,269.3832,0.0009,,5.0,,831.0186,8607.7891
2026-09-05 23:14:14,270.8413,0.0009,,5.0,,719.0002,8540.8281
2026-09-05 23:14:19,271.2561,0.0009,,5.0,,638.988,8646.3477
2026-09-05 23:14:24,271.4694,0.0009,,5.0,,651.5801,8317.0742
2026-09-05 23:14:29,272.7736,0.0009,,5.0,,566.3277,8102.9844
2026-09-05 23:14:34,271.2693,0.0009,,5.0,,591.9404,8137.4727
2026-09-05 23:14:39,268.8377,0.0009,,5.0,,608.43,8214.0781
2026-09-05 23:14:44,267.2776,0.0009,,5.0,,676.9478,8198.918
2026-09-05 23:14:49,267.7188,0.0009,,5.0,,647.2941,8198.4688
2026-09-05 23:14:54,266.0145,0.0009,,5.0,,761.6094,10442.9766
2026-09-05 23:14:59,265.7054,0.0009,,5.0,,790.9904,9021.625
2026-09-05 23:15:04,265.1963,0.001,,5.0,,715.3227,9560.5742
2026-09-05 23:15:09,266.3054,0.001,,5.0,,750.831,9250.6836
2026-09-05 23:15:14,265.5866,0.0009,,5.0,,628.5559,8572.3164
2026-09-05 23:15:19,264.269,0.0009,,5.0,,718.2078,8726.0391
2026-09-05 23:15:24,260.6917,0.001,,5.0,,658.3038,8309.0
2026-09-05 23:15:29,259.6869,0.001,,5.0,,829.0181,9064.3477
2026-09-05 23:15:34,261.3731,0.001,,5.0,,694.638,8749.3398
2026-09-05 23:15:39,262.0736,0.001,,5.0,,661.1789,8556.8906
2026-09-05 23:15:44,263.2957,0.001,,5.0,,708.1093,8684.3867
2026-09-05 23:15:49,263.8326,0.001,,5.0,,631.3283,8509.3867
2026-09-05 23:15:54,265.7963,0.0009,,5.0,,632.6522,8449.0664
