timestamp,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 21:15:00,528.46,4231.584
2026-09-05 21:15:07,566.88,7137.28
2026-09-05 21:15:14,624.17,8760.32
2026-09-05 21:15:21,634.6,9834.496
2026-09-05 21:15:28,572.43,10958.848
2026-09-05 21:15:35,613.92,11762.688
2026-09-05 21:15:42,623.13,13105.152
2026-09-05 21:15:49,568.48,13876.224
2026-09-05 21:15:56,663.21,14825.472
2026-09-05 21:16:03,651.23,15693.824
2026-09-05 21:16:10,633.82,16994.304
2026-09-05 21:16:17,522.37,17241.088
2026-09-05 21:16:24,527.18,17792.0
2026-09-05 21:16:32,626.85,18224.128
2026-09-05 21:16:38,657.65,19713.024
2026-09-05 21:16:45,629.01,20187.136
2026-09-05 21:16:52,593.02,20446.208
2026-09-05 21:16:59,590.28,20859.904
2026-09-05 21:17:06,671.96,21394.432
2026-09-05 21:17:14,650.66,22089.728
2026-09-05 21:17:20,687.33,22963.2
2026-09-05 21:17:27,678.1,23688.192
2026-09-05 21:17:35,699.63,24456.192
2026-09-05 21:17:42,635.31,24995.84
2026-09-05 21:17:48,652.37,24936.448
2026-09-05 21:17:55,658.42,25292.8
2026-09-05 21:18:03,654.48,25423.872
2026-09-05 21:18:09,612.09,25748.48
2026-09-05 21:18:16,655.59,25230.336
2026-09-05 21:18:24,596.85,24554.496
2026-09-05 21:18:31,518.87,24751.104
2026-09-05 21:18:38,463.44,24647.68
2026-09-05 21:18:45,548.81,25054.208
2026-09-05 21:18:52,530.65,25442.304
2026-09-05 21:18:59,510.46,25551.872
2026-09-05 21:19:06,623.99,25954.304
2026-09-05 21:19:14,630.56,25541.632
2026-09-05 21:19:20,666.62,25775.104
2026-09-05 21:19:27,615.31,25814.016
2026-09-05 21:19:35,609.21,25791.488
2026-09-05 21:19:42,643.04,25854.976
2026-09-05 21:19:48,542.97,25935.872
2026-09-05 21:19:55,536.34,26311.68
