timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-06 11:30:39,11.5984,,0.0004,,0.0,126.4923,1389.7148
2026-09-06 11:30:44,26.9347,,0.0004,,1.0,520.6302,2145.5781
2026-09-06 11:30:49,46.6939,,0.0004,,1.0,795.3075,4202.9922
2026-09-06 11:30:54,68.0326,,0.0004,,1.0,693.6676,4662.3242
2026-09-06 11:30:59,87.7422,,0.0004,,1.0,686.6564,5300.5352
2026-09-06 11:31:04,108.0787,,0.0004,,1.0,637.8595,5554.7578
2026-09-06 11:31:09,127.3646,,0.0004,,1.0,810.5053,6055.7578
2026-09-06 11:31:14,148.6998,,0.0004,,1.0,789.9651,6655.0625
2026-09-06 11:31:19,168.1473,,0.0004,,1.0,676.8059,6243.3867
2026-09-06 11:31:24,191.7675,,0.0004,,1.0,655.1415,6324.3438
2026-09-06 11:31:29,211.6115,,0.0004,,1.0,757.9399,6866.2031
2026-09-06 11:31:34,223.1799,,0.0004,,1.0,699.5737,6606.2695
2026-09-06 11:31:39,229.958,,0.0004,,1.0,701.466,6762.1133
2026-09-06 11:31:44,229.544,,0.0004,,1.0,718.5451,6631.418
2026-09-06 11:31:49,228.7538,,0.0004,,1.0,624.3515,6735.1172
2026-09-06 11:31:54,227.2529,,0.0004,,1.0,703.0547,6735.5391
2026-09-06 11:31:59,232.7624,,0.0004,,1.0,774.4121,7473.3672
2026-09-06 11:32:04,236.2215,,0.0004,,1.0,671.2447,7369.3438
2026-09-06 11:32:09,236.7584,,0.0004,,1.0,692.8675,7318.3086
2026-09-06 11:32:14,239.0763,,0.0004,,1.0,742.522,7411.5039
2026-09-06 11:32:19,235.3497,,0.0004,,1.0,957.4868,8096.4453
2026-09-06 11:32:24,237.1445,,0.0004,,1.0,734.2656,8312.0273
2026-09-06 11:32:29,235.7947,,0.0004,,1.0,707.665,7363.168
2026-09-06 11:32:34,236.5124,,0.0004,,1.0,646.5238,7427.9297
2026-09-06 11:32:39,238.2901,,0.0004,,1.0,687.2422,7590.6758
2026-09-06 11:32:44,237.8675,,0.0004,,1.0,668.0303,7329.0273
2026-09-06 11:32:49,241.2088,,0.0004,,1.0,652.295,7578.543
2026-09-06 11:32:54,235.7947,,0.0004,,1.0,693.2094,7489.9297
2026-09-06 11:32:59,234.8492,,0.0004,,1.0,710.5791,7568.0078
2026-09-06 11:33:04,231.8756,,0.0004,,1.0,747.3068,7738.0938
2026-09-06 11:33:09,232.3987,,0.0004,,1.0,662.0534,7697.8789
2026-09-06 11:33:14,230.9623,,0.0004,,1.0,752.7073,7811.4648
2026-09-06 11:33:19,230.2811,,0.0004,,1.0,704.6,7939.1016
2026-09-06 11:33:24,231.4574,,0.0004,,1.0,764.4989,7855.1328
2026-09-06 11:33:29,230.7035,,0.0004,,1.0,768.2885,7969.7461
2026-09-06 11:33:34,230.5622,,0.0004,,1.0,761.479,8181.6055
2026-09-06 11:33:39,231.6574,,0.0004,,1.0,863.3918,8229.0234
2026-09-06 11:33:44,232.9624,,0.0004,,1.0,692.5327,8302.4648
2026-09-06 11:33:49,231.3259,,0.0004,,1.0,724.2449,8171.1016
2026-09-06 11:33:54,233.4787,,0.0004,,1.0,614.0187,8194.8281
2026-09-06 11:34:00,232.2896,,0.0004,,1.0,699.3171,8233.1797
2026-09-06 11:34:05,235.554,,0.0004,,1.0,975.4995,8554.3633
2026-09-06 11:34:10,233.1036,,0.0004,,1.0,821.6511,8960.9023
2026-09-06 11:34:15,235.9679,,0.0004,,1.0,803.3164,9130.3047
2026-09-06 11:34:20,234.4716,,0.0004,,1.0,701.5137,8805.6953
2026-09-06 11:34:25,235.1765,,0.0004,,1.0,762.2257,9029.9219
2026-09-06 11:34:30,233.2855,,0.0004,,1.0,691.7491,8909.7344
2026-09-06 11:34:35,232.2308,,0.0004,,1.0,643.5008,8748.8867
2026-09-06 11:34:40,231.5399,,0.0004,,1.0,757.7592,8783.293
2026-09-06 11:34:45,231.8224,,0.0004,,1.0,697.3049,9196.2773
2026-09-06 11:34:50,233.2351,,0.0004,,1.0,692.4232,8815.625
2026-09-06 11:34:55,232.449,,0.0004,,1.0,678.6701,9111.6172
2026-09-06 11:35:00,233.0072,,0.0004,,1.0,807.5168,9505.0352
2026-09-06 11:35:05,235.9851,,0.0004,,1.0,704.9512,8979.8828
2026-09-06 11:35:10,233.7122,,0.0004,,1.0,709.5799,8827.1953
2026-09-06 11:35:15,233.6994,,0.0004,,1.0,702.965,8914.9805
2026-09-06 11:35:20,232.4939,,0.0004,,1.0,979.5153,9717.3672
2026-09-06 11:35:25,235.6578,,0.0004,,1.0,723.4674,9789.9062
2026-09-06 11:35:30,232.7302,,0.0004,,1.0,699.0591,8944.9453
2026-09-06 11:35:35,236.2535,,0.0004,,1.0,744.1677,9930.2188
