timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 01:35:53,0.136,,,1.5722,1050.3438
2026-09-07 01:35:58,0.1288,0.0975,,1.4111,1051.0312
2026-09-07 01:36:03,0.1242,,,1.4111,1051.0312
2026-09-07 01:36:08,0.1207,0.0975,,5.0815,1051.0078
2026-09-07 01:36:13,0.1182,0.0975,,5.1889,1051.5117
2026-09-07 01:36:18,0.1162,,,3.1714,1050.6367
2026-09-07 01:36:23,0.12,0.0975,,3.1714,1050.6367
2026-09-07 01:36:28,0.1091,,,1.8518,1050.9219
2026-09-07 01:36:33,0.0545,,,1.8518,1050.9219
2026-09-07 01:36:38,0.0,,,4.3651,1051.668
2026-09-07 01:36:43,0.0,,,4.0868,1051.9258
2026-09-07 01:36:48,0.0,,,2.4025,1051.8555
2026-09-07 01:36:53,0.0,,,2.4025,1051.8555
2026-09-07 01:36:58,0.0,,,3.6223,1049.9883
2026-09-07 01:37:03,0.0,,,3.1782,1050.2383
2026-09-07 01:37:08,0.0,,,3.9362,1052.1562
2026-09-07 01:37:13,0.0,,,3.9362,1052.1562
2026-09-07 01:37:18,0.0,,,2.2621,1051.0195
2026-09-07 01:37:23,0.0,,,1.6516,1050.5234
2026-09-07 01:37:28,0.2,,,1.6327,1050.0469
2026-09-07 01:37:33,0.891,0.46,,1.6327,1050.0469
2026-09-07 01:37:38,1.2547,0.4667,,40.185,1732.5078
2026-09-07 01:37:43,2.7839,0.4686,,40.185,1732.5078
2026-09-07 01:37:48,7.4524,0.4597,,39.247,1898.4336
2026-09-07 01:37:53,19.744,0.4695,,39.247,1898.4336
2026-09-07 01:37:58,39.2131,3.3342,,198.1787,2193.7422
2026-09-07 01:38:03,58.6127,4.375,,173.9312,2417.8008
2026-09-07 01:38:08,76.899,11.0068,,789.7234,6886.0938
2026-09-07 01:38:13,96.111,23.6021,,789.7234,6886.0938
2026-09-07 01:38:18,114.1352,25.8824,,805.503,9476.1367
2026-09-07 01:38:23,134.0307,26.8231,,805.503,9476.1367
2026-09-07 01:38:29,151.6583,27.5307,,780.336,12135.5586
2026-09-07 01:38:34,170.179,6.55,,769.2321,12374.7344
2026-09-07 01:38:39,188.8708,44.0,,729.1553,15425.5586
2026-09-07 01:38:44,210.567,28.9444,,729.1553,15425.5586
2026-09-07 01:38:49,226.8306,48.375,,715.3355,18174.7461
2026-09-07 01:38:54,225.9296,55.55,,715.3355,18174.7461
2026-09-07 01:38:59,225.4528,54.6522,,862.5032,21740.6992
2026-09-07 01:39:04,225.6915,56.7973,,851.2777,22077.1484
2026-09-07 01:39:09,223.1758,57.0811,,754.523,24890.3555
2026-09-07 01:39:14,222.7071,24.5789,,754.523,24890.3555
2026-09-07 01:39:19,222.9799,59.0,,731.2823,25190.1758
2026-09-07 01:39:24,224.7073,95.6667,,731.2823,25190.1758
2026-09-07 01:39:29,226.8124,106.875,,755.968,26048.3203
2026-09-07 01:39:34,,,,,
