timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 02:25:42,31.4944,0.0001,,0.0,,651.4637,3659.9648
2026-09-07 02:25:47,49.4345,0.0008,,5.0,,685.8651,4401.2969
2026-09-07 02:25:52,70.0833,0.0009,,5.0,,628.5099,5221.625
2026-09-07 02:25:57,89.064,0.0009,,5.0,,717.8937,5491.9531
2026-09-07 02:26:02,109.4049,0.0009,,5.0,,631.7355,5652.2539
2026-09-07 02:26:07,130.2102,0.0009,,5.0,,602.3487,5807.2305
2026-09-07 02:26:12,153.3096,0.0009,,5.0,,597.8552,6677.9375
2026-09-07 02:26:17,170.3271,0.0009,,5.0,,602.8606,6738.4375
2026-09-07 02:26:22,194.2644,0.0009,,5.0,,691.327,6729.5
2026-09-07 02:26:27,211.9822,0.0009,,5.0,,710.6742,6798.3203
2026-09-07 02:26:32,231.5217,0.0009,,5.0,,669.8102,7039.8477
2026-09-07 02:26:37,232.6854,0.001,,5.0,,698.9629,7087.5234
2026-09-07 02:26:42,238.5723,0.001,,5.0,,660.6937,7155.0117
2026-09-07 02:26:47,238.3082,0.001,,5.0,,609.7175,7018.3555
2026-09-07 02:26:52,242.7086,0.001,,5.0,,597.0574,7103.3984
2026-09-07 02:26:57,241.1317,0.001,,5.0,,720.9192,7208.8359
2026-09-07 02:27:02,240.8313,0.001,,5.0,,791.3664,8295.9336
2026-09-07 02:27:07,238.1541,0.001,,5.0,,783.7798,8456.3203
2026-09-07 02:27:12,241.5455,0.001,,5.0,,831.0923,8272.7656
2026-09-07 02:27:17,237.8312,0.001,,5.0,,745.1057,8087.168
2026-09-07 02:27:23,241.9587,0.001,,5.0,,771.2193,8363.5078
2026-09-07 02:27:28,240.8771,0.001,,5.0,,656.8435,7695.9531
2026-09-07 02:27:33,246.4498,0.001,,5.0,,716.6807,8131.1953
2026-09-07 02:27:38,242.2859,0.001,,5.0,,725.5091,7921.2539
2026-09-07 02:27:43,245.5544,0.001,,5.0,,704.3571,7538.9336
2026-09-07 02:27:48,239.2814,0.001,,5.0,,655.8015,7587.4219
2026-09-07 02:27:53,243.0722,0.001,,5.0,,669.6657,7770.5
2026-09-07 02:27:58,240.2094,0.001,,5.0,,707.9618,7651.1094
2026-09-07 02:28:03,243.0678,0.001,,5.0,,657.9011,7885.8203
2026-09-07 02:28:08,242.5449,0.001,,5.0,,733.2212,8167.5469
2026-09-07 02:28:13,246.2271,0.001,,5.0,,661.6618,8183.8359
2026-09-07 02:28:18,245.0271,0.001,,5.0,,684.1632,8253.6094
2026-09-07 02:28:23,246.2316,0.001,,5.0,,632.9802,8256.0469
2026-09-07 02:28:28,242.1818,0.001,,5.0,,741.1848,8224.3906
2026-09-07 02:28:33,244.4133,0.001,,5.0,,653.7622,7884.7227
2026-09-07 02:28:38,240.5949,0.001,,5.0,,743.9308,8069.2305
2026-09-07 02:28:43,245.1588,0.001,,5.0,,664.6181,8044.5938
2026-09-07 02:28:48,241.1724,0.001,,5.0,,697.0326,8126.4805
2026-09-07 02:28:53,246.3723,0.001,,5.0,,694.0974,8744.7344
2026-09-07 02:28:58,240.968,0.001,,5.0,,641.8106,8661.3906
2026-09-07 02:29:03,245.3269,0.001,,5.0,,780.6645,8718.9062
2026-09-07 02:29:08,241.1404,0.001,,5.0,,688.9306,9047.0781
2026-09-07 02:29:13,244.337,0.0009,,5.0,,667.6367,8592.4961
2026-09-07 02:29:18,239.1636,0.0009,,5.0,,788.722,8743.6133
2026-09-07 02:29:23,242.9813,0.001,,5.0,,745.1433,9626.918
2026-09-07 02:29:28,239.5316,0.001,,5.0,,727.5742,9302.8906
2026-09-07 02:29:33,241.8496,0.001,,5.0,,765.4933,9020.1953
2026-09-07 02:29:38,238.3221,0.001,,5.0,,731.7464,9000.2188
2026-09-07 02:29:43,241.0677,0.0009,,5.0,,679.4166,8905.3984
2026-09-07 02:29:48,237.8632,0.0009,,5.0,,792.3633,9053.7109
2026-09-07 02:29:53,242.8314,0.001,,5.0,,939.8031,10217.9609
2026-09-07 02:29:58,238.5455,0.001,,5.0,,732.8859,9487.9336
2026-09-07 02:30:03,240.3629,0.001,,5.0,,718.8944,9149.3906
2026-09-07 02:30:08,236.0333,0.001,,5.0,,677.1014,8916.3047
2026-09-07 02:30:13,240.0946,0.001,,5.0,,690.7294,9277.8398
2026-09-07 02:30:18,236.9766,0.001,,5.0,,729.4952,9596.4961
2026-09-07 02:30:23,239.0356,0.001,,5.0,,761.8139,9571.3945
2026-09-07 02:30:28,236.0407,0.001,,5.0,,875.2629,9594.4688
2026-09-07 02:30:33,241.6495,0.001,,5.0,,692.4852,9424.8789
2026-09-07 02:30:38,240.9586,0.001,,5.0,,671.2312,9471.6406
