timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 02:19:25,25.8188,0.0001,,0.0,,267.1934,1725.4688
2026-09-07 02:19:30,42.9122,0.0001,,1.0,,726.0606,3497.8633
2026-09-07 02:19:35,66.5805,0.0008,,1.0,,812.3172,4907.2344
2026-09-07 02:19:40,84.2331,0.0008,,1.0,,690.0037,5388.9844
2026-09-07 02:19:45,106.8036,0.0008,,1.0,,620.3355,5586.3008
2026-09-07 02:19:50,126.7328,0.0008,,1.0,,700.1282,6111.3438
2026-09-07 02:19:55,147.7149,0.0008,,1.0,,652.6197,5955.5703
2026-09-07 02:20:00,167.7471,0.0008,,1.0,,656.091,6162.6641
2026-09-07 02:20:05,189.1136,0.0008,,1.0,,638.3562,6480.1133
2026-09-07 02:20:10,212.2743,0.0008,,1.0,,727.6315,7635.793
2026-09-07 02:20:15,230.7496,0.0008,,1.0,,720.6238,7174.8008
2026-09-07 02:20:20,235.0813,0.0009,,1.0,,878.8954,7999.9727
2026-09-07 02:20:25,239.2676,0.0009,,1.0,,963.8683,8367.3086
2026-09-07 02:20:30,234.9904,0.0009,,1.0,,697.258,8207.2148
2026-09-07 02:20:35,239.5403,0.0009,,1.0,,635.4999,8422.0703
2026-09-07 02:20:40,237.7359,0.0009,,1.0,,731.302,7801.1445
2026-09-07 02:20:45,239.5265,0.0009,,1.0,,694.3488,7368.6836
2026-09-07 02:20:50,242.1041,0.0009,,1.0,,645.8256,7282.0195
2026-09-07 02:20:55,245.3588,0.0009,,1.0,,693.1126,7607.3867
2026-09-07 02:21:00,243.718,0.0009,,1.0,,645.144,7289.0234
2026-09-07 02:21:05,244.0315,0.0009,,1.0,,693.1064,7566.5352
2026-09-07 02:21:11,242.9268,0.0009,,1.0,,683.6418,7543.8008
2026-09-07 02:21:16,244.3814,0.0009,,1.0,,666.8728,7395.1602
2026-09-07 02:21:21,243.7042,0.0008,,1.0,,724.3082,7620.3242
2026-09-07 02:21:26,246.2817,0.0008,,1.0,,701.8337,7503.5938
2026-09-07 02:21:31,244.3317,0.0008,,1.0,,723.5985,7698.582
2026-09-07 02:21:36,244.977,0.0008,,1.0,,713.061,7865.2344
2026-09-07 02:21:41,244.8998,0.0008,,1.0,,679.0749,7699.8555
2026-09-07 02:21:46,243.686,0.0008,,1.0,,736.6437,7815.9102
2026-09-07 02:21:51,240.8313,0.0008,,1.0,,698.3394,7781.2812
2026-09-07 02:21:56,243.8998,0.0008,,1.0,,648.7514,8150.3438
2026-09-07 02:22:01,239.736,0.0008,,1.0,,643.4802,7911.125
2026-09-07 02:22:06,242.2722,0.0008,,1.0,,674.0035,8311.7461
2026-09-07 02:22:11,239.1542,0.0009,,1.0,,791.5068,9315.1133
2026-09-07 02:22:16,242.486,0.0009,,1.0,,894.1825,9321.1289
2026-09-07 02:22:21,240.1586,0.0009,,1.0,,781.8434,9941.4883
2026-09-07 02:22:26,244.7406,0.0008,,1.0,,738.6069,9022.7148
2026-09-07 02:22:31,242.7681,0.0008,,1.0,,635.6396,8618.832
2026-09-07 02:22:36,242.9223,0.0008,,1.0,,636.6746,8627.8398
2026-09-07 02:22:41,241.5361,0.0009,,1.0,,715.995,9408.3984
2026-09-07 02:22:46,242.2815,0.0008,,1.0,,738.7095,9220.3828
2026-09-07 02:22:51,239.8538,0.0008,,1.0,,688.2772,8683.2227
2026-09-07 02:22:56,242.195,0.0008,,1.0,,746.0376,8615.918
2026-09-07 02:23:01,240.0182,0.0008,,1.0,,641.3897,8599.5352
2026-09-07 02:23:06,242.9042,0.0008,,1.0,,646.1706,8845.5039
2026-09-07 02:23:11,242.6314,0.0008,,1.0,,720.9208,8662.2617
2026-09-07 02:23:16,246.5953,0.0008,,1.0,,707.4651,8853.4492
2026-09-07 02:23:21,240.6495,0.0008,,1.0,,648.2196,8773.6445
2026-09-07 02:23:26,243.8497,0.0008,,1.0,,701.118,8812.0312
2026-09-07 02:23:31,241.4088,0.0008,,1.0,,646.3624,8780.5312
2026-09-07 02:23:36,242.7769,0.0008,,1.0,,671.6716,8838.0234
2026-09-07 02:23:41,242.7995,0.0008,,1.0,,781.7944,9706.5352
2026-09-07 02:23:46,245.5544,0.0008,,1.0,,721.6853,9189.1094
2026-09-07 02:23:51,244.118,0.0008,,1.0,,680.9134,8878.5078
2026-09-07 02:23:56,247.8544,0.0008,,1.0,,711.9393,9055.3281
2026-09-07 02:24:01,247.6045,0.0008,,1.0,,884.9156,9807.1875
2026-09-07 02:24:06,245.5588,0.0008,,1.0,,597.4824,9571.9922
2026-09-07 02:24:11,242.9042,0.0009,,1.0,,721.1694,9296.7422
2026-09-07 02:24:16,244.8679,0.0009,,1.0,,785.7632,10330.0664
2026-09-07 02:24:21,243.1224,0.0009,,1.0,,830.2939,10269.875
