timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 01:29:33,0.3324,0.0925,,4.8305,895.7188
2026-09-07 01:29:38,0.3792,0.09,,2.2289,895.2578
2026-09-07 01:29:43,0.4271,0.09,,2.0349,895.2656
2026-09-07 01:29:48,0.8685,0.38,,2.154,895.1094
2026-09-07 01:29:53,1.7785,0.3,,1.9198,894.8867
2026-09-07 01:29:58,2.6344,0.24,,124.059,1170.0508
2026-09-07 01:30:03,6.7283,0.925,,94.3336,1183.6914
2026-09-07 01:30:08,18.891,0.8125,,565.9514,1639.7031
2026-09-07 01:30:13,32.1041,4.6344,,498.4766,1953.1016
2026-09-07 01:30:18,47.8366,4.7425,,456.1053,3034.1914
2026-09-07 01:30:23,65.2482,0.8868,,531.0012,3337.4414
2026-09-07 01:30:29,87.8907,8.8248,,546.702,5002.6328
2026-09-07 01:30:34,109.4778,8.7262,,546.702,5002.6328
2026-09-07 01:30:39,131.0984,7.3409,,613.9155,8058.5547
2026-09-07 01:30:44,151.2475,9.0694,,613.9155,8058.5547
2026-09-07 01:30:49,169.913,25.9231,,707.2841,11793.7773
2026-09-07 01:30:54,190.6831,45.4286,,707.2841,11793.7773
2026-09-07 01:30:59,207.4477,23.8261,,649.7727,14974.8555
2026-09-07 01:31:04,214.8156,27.1304,,682.6512,15295.1914
2026-09-07 01:31:09,222.9617,56.4,,717.1227,17206.0352
2026-09-07 01:31:14,227.7678,57.5377,,717.1227,17206.0352
2026-09-07 01:31:19,230.2713,27.6438,,777.3562,19296.9883
2026-09-07 01:31:24,230.544,55.5833,,777.3562,19296.9883
2026-09-07 01:31:29,228.253,28.3404,,804.0753,21241.668
2026-09-07 01:31:34,223.8708,57.2647,,804.0753,21241.668
2026-09-07 01:31:39,226.3214,28.8906,,756.6367,22661.5586
2026-09-07 01:31:44,228.7943,111.3962,,756.6367,22661.5586
2026-09-07 01:31:49,226.7619,45.2,,826.5209,23827.6914
2026-09-07 01:31:54,225.2164,94.8,,826.5209,23827.6914
2026-09-07 01:31:59,226.7983,115.0,,728.7137,24853.9609
2026-09-07 01:32:04,227.8769,115.4615,,729.1959,25163.8672
2026-09-07 01:32:09,227.362,112.5849,,723.006,25154.7891
2026-09-07 01:32:14,230.3133,113.6667,,723.006,25154.7891
2026-09-07 01:32:19,224.5213,116.7086,,726.7031,25418.8477
2026-09-07 01:32:24,227.2347,57.8333,,726.7031,25418.8477
2026-09-07 01:32:29,227.7215,116.9837,,748.774,25318.3242
2026-09-07 01:32:34,225.4528,117.0,,748.774,25318.3242
2026-09-07 01:32:39,224.0304,116.9634,,739.5435,25396.7617
2026-09-07 01:32:44,226.5901,58.5,,739.5435,25396.7617
2026-09-07 01:32:49,214.6993,117.0,,776.4284,25492.6289
2026-09-07 01:32:56,192.1699,117.0,,529.2307,25844.2148
2026-09-07 01:33:04,172.1034,66.5,,529.2307,25844.2148
2026-09-07 01:33:09,221.7252,116.9486,,529.2307,25844.2148
2026-09-07 01:33:15,,,,529.2307,25844.2148
2026-09-07 01:34:16,146.7506,282.0,,,
2026-09-07 01:34:22,272.8881,286.3043,,413.3948,19977.7656
2026-09-07 01:34:27,345.3197,287.2759,,418.2748,20137.918
2026-09-07 01:34:32,351.8379,287.8235,,459.5741,20970.2031
