timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 01:04:24,0.3505,5.6544,958.4453
2026-09-07 01:04:29,0.3992,4.0519,957.1289
2026-09-07 01:04:34,1.0294,1.2701,956.5391
2026-09-07 01:04:39,1.5802,44.1804,1113.6523
2026-09-07 01:04:44,2.4044,26.1408,1136.7852
2026-09-07 01:04:49,6.7429,46.1766,1205.875
2026-09-07 01:04:54,17.2998,311.5243,1544.168
2026-09-07 01:04:59,33.108,620.9005,2406.6328
2026-09-07 01:05:04,48.0089,763.2946,4220.7266
2026-09-07 01:05:09,66.5284,733.165,4819.9414
2026-09-07 01:05:14,87.2516,834.9872,5443.6172
2026-09-07 01:05:19,107.0006,694.7783,5674.9766
2026-09-07 01:05:24,127.9301,789.5842,6004.25
2026-09-07 01:05:29,144.6896,767.429,6483.9102
2026-09-07 01:05:34,167.616,717.0738,6741.832
2026-09-07 01:05:39,183.9626,652.4663,6964.5977
2026-09-07 01:05:44,204.9546,726.8547,6841.5508
2026-09-07 01:05:49,217.034,649.7523,6670.9961
2026-09-07 01:05:54,221.9576,703.4856,6739.5781
2026-09-07 01:05:59,225.7214,667.4918,6850.7422
2026-09-07 01:06:04,229.7398,711.7644,7251.2305
2026-09-07 01:06:09,227.8545,653.1606,7371.5
2026-09-07 01:06:14,226.376,659.6397,6955.5
2026-09-07 01:06:19,224.5577,709.1122,7012.5898
2026-09-07 01:06:24,227.7356,670.3997,7072.7305
2026-09-07 01:06:29,223.2627,694.4193,7085.1211
2026-09-07 01:06:34,226.4446,702.0907,7171.2773
2026-09-07 01:06:39,224.0081,701.5149,7401.0977
2026-09-07 01:06:44,226.1214,672.3192,7367.082
2026-09-07 01:06:49,225.3759,691.8041,7605.3398
2026-09-07 01:06:54,227.7579,769.1118,7328.9023
2026-09-07 01:06:59,223.2667,708.5267,7342.7852
2026-09-07 01:07:04,224.2345,642.3884,7349.5859
2026-09-07 01:07:09,222.7758,690.5968,7513.8281
2026-09-07 01:07:14,223.594,690.2158,7608.9453
2026-09-07 01:07:19,223.1253,755.0512,8428.8945
2026-09-07 01:07:24,226.471,739.9392,7861.8477
2026-09-07 01:07:29,226.8892,753.2072,7694.2383
2026-09-07 01:07:34,230.1398,733.2545,7852.2109
2026-09-07 01:07:39,229.4447,718.1299,7909.4844
2026-09-07 01:07:44,228.9943,684.7834,8288.4492
2026-09-07 01:07:49,226.5033,734.4179,8216.6641
2026-09-07 01:07:54,229.158,735.5733,8032.1758
2026-09-07 01:08:00,228.3579,816.2995,8686.5664
2026-09-07 01:08:05,231.4811,811.4814,8616.8398
2026-09-07 01:08:10,230.2405,709.8711,7945.4375
2026-09-07 01:08:15,233.3358,652.2094,7901.7148
2026-09-07 01:08:20,229.7356,648.3018,7998.9375
2026-09-07 01:08:25,231.0266,831.3335,8198.0156
2026-09-07 01:08:30,226.2123,717.9238,8196.4648
2026-09-07 01:08:35,227.8446,685.1042,8073.4258
2026-09-07 01:08:40,225.6141,669.6361,8104.1445
2026-09-07 01:08:45,228.2852,807.6809,8761.6797
2026-09-07 01:08:50,225.9983,706.7122,8789.125
2026-09-07 01:08:55,227.5215,677.4715,8561.2578
2026-09-07 01:09:00,227.6306,662.6611,8512.0039
2026-09-07 01:09:05,229.0307,809.9298,9070.9219
2026-09-07 01:09:10,225.2809,758.2092,9296.4727
2026-09-07 01:09:15,227.1256,687.4773,8691.7773
2026-09-07 01:09:20,224.3618,677.6421,8756.7656
