timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 00:26:05,20.9241,277.7524,1928.4062
2026-09-07 00:26:10,30.7528,298.718,2048.9219
2026-09-07 00:26:15,41.204,791.1093,3624.7617
2026-09-07 00:26:20,49.7498,282.6171,3649.8477
2026-09-07 00:26:25,60.2382,461.5832,4054.5391
2026-09-07 00:26:30,69.0219,130.7004,4249.2891
2026-09-07 00:26:35,78.2945,427.8203,4339.3398
2026-09-07 00:26:40,87.5098,176.0517,4306.5391
2026-09-07 00:26:45,97.871,441.2912,4406.1992
2026-09-07 00:26:50,106.7623,497.7274,4536.2539
2026-09-07 00:26:55,109.9171,1092.2674,5158.2617
2026-09-07 00:27:00,110.4788,66.6466,4774.4766
2026-09-07 00:27:05,113.1516,463.4786,4810.4102
2026-09-07 00:27:10,110.3838,410.3516,4820.6875
2026-09-07 00:27:15,113.188,381.4618,4926.0
2026-09-07 00:27:20,110.406,665.7768,5060.7344
2026-09-07 00:27:25,112.6425,332.7143,5114.1758
2026-09-07 00:27:30,111.4243,418.3663,5130.8594
2026-09-07 00:27:35,114.0971,887.5504,5714.3672
2026-09-07 00:27:40,112.2223,569.2577,5344.2461
2026-09-07 00:27:45,114.1013,716.2933,6067.9922
2026-09-07 00:27:51,112.4061,648.22,6037.8633
2026-09-07 00:27:56,115.079,272.0829,6059.9844
2026-09-07 00:28:01,110.6282,89.9693,6095.2852
2026-09-07 00:28:06,113.8244,523.4492,6071.1406
2026-09-07 00:28:11,111.295,363.831,6120.9102
2026-09-07 00:28:16,114.0628,489.874,6233.2109
2026-09-07 00:28:21,110.9555,461.5281,6210.2656
2026-09-07 00:28:26,113.8426,553.4977,6510.25
2026-09-07 00:28:31,110.206,539.2276,6237.543
2026-09-07 00:28:36,112.1698,423.547,6268.3008
2026-09-07 00:28:41,109.6565,358.1276,6297.6172
2026-09-07 00:28:46,111.7899,437.724,6143.043
2026-09-07 00:28:51,109.119,237.7333,6197.918
2026-09-07 00:28:56,111.4263,765.1978,6405.5469
2026-09-07 00:29:01,109.4645,183.6657,6384.2305
2026-09-07 00:29:06,112.3718,827.3323,7364.1055
2026-09-07 00:29:11,109.3494,395.8945,6826.4141
2026-09-07 00:29:16,112.3677,194.9133,6769.0469
2026-09-07 00:29:21,109.9151,258.0963,6766.7188
2026-09-07 00:29:26,112.2991,756.6907,7245.3047
2026-09-07 00:29:31,109.9535,578.686,7237.9531
2026-09-07 00:29:36,112.7698,465.9493,7056.1133
2026-09-07 00:29:41,109.9495,93.2548,7058.1602
2026-09-07 00:29:46,112.5152,291.5995,7078.6953
2026-09-07 00:29:51,110.7131,259.8337,7221.8672
2026-09-07 00:29:56,112.8243,193.7729,7044.4648
2026-09-07 00:30:01,109.4767,377.7019,7018.3828
2026-09-07 00:30:06,113.0141,599.0181,7035.4766
2026-09-07 00:30:11,110.8242,240.4877,7060.6211
2026-09-07 00:30:16,113.4264,610.1184,7266.9766
2026-09-07 00:30:21,111.3879,322.4208,7178.082
2026-09-07 00:30:26,113.3355,386.3717,7213.7305
2026-09-07 00:30:31,110.2989,217.7895,7200.0156
2026-09-07 00:30:36,114.6426,303.4729,7199.6367
2026-09-07 00:30:41,112.7677,931.8476,8664.3008
2026-09-07 00:30:46,114.6811,871.8155,7547.0781
2026-09-07 00:30:51,112.2425,255.338,7144.125
2026-09-07 00:30:56,114.2265,1089.8108,7787.3789
2026-09-07 00:31:01,113.1437,231.9108,7481.207
