timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 00:45:33,0.2647,1.2946,1044.5391
2026-09-07 00:45:38,0.3533,1.2053,1044.8672
2026-09-07 00:45:43,0.689,30.4175,1058.0703
2026-09-07 00:45:48,1.3408,1.2592,1078.6328
2026-09-07 00:45:53,2.1989,5.2875,1112.8516
2026-09-07 00:45:58,3.3888,45.7479,1175.7188
2026-09-07 00:46:03,11.5198,7.0959,1273.9609
2026-09-07 00:46:08,24.2285,194.8708,1452.3516
2026-09-07 00:46:13,37.4604,758.8307,4117.3906
2026-09-07 00:46:18,55.1793,624.8444,4471.1016
2026-09-07 00:46:23,74.905,972.8788,5939.457
2026-09-07 00:46:28,94.1159,802.9527,6869.9414
2026-09-07 00:46:33,114.6059,714.822,6668.8789
2026-09-07 00:46:38,133.1404,668.2393,6749.5508
2026-09-07 00:46:43,154.322,734.8799,7231.2305
2026-09-07 00:46:48,172.6798,752.0301,7541.0039
2026-09-07 00:46:53,195.3651,701.4485,7732.7109
2026-09-07 00:46:58,212.9869,764.9903,8035.8438
2026-09-07 00:47:03,222.3657,772.7892,8070.8672
2026-09-07 00:47:08,226.671,716.6129,8214.6523
2026-09-07 00:47:13,230.758,724.9499,8317.9492
2026-09-07 00:47:18,228.2207,720.5849,8382.8008
2026-09-07 00:47:23,230.8713,993.8112,9327.9688
2026-09-07 00:47:28,229.3663,833.1185,9760.1406
2026-09-07 00:47:33,231.2574,856.1965,8941.2734
2026-09-07 00:47:38,230.2713,753.6522,9078.9961
2026-09-07 00:47:43,232.2266,777.7663,8811.4961
2026-09-07 00:47:48,228.2794,723.0374,8882.0703
2026-09-07 00:47:53,229.4712,917.103,9081.1758
2026-09-07 00:47:58,226.7801,742.7878,8890.5195
2026-09-07 00:48:03,230.9483,741.8694,9132.5078
2026-09-07 00:48:08,227.9257,766.2983,9586.9844
2026-09-07 00:48:13,232.7903,905.6629,9977.8242
2026-09-07 00:48:18,228.1662,768.367,9410.9297
2026-09-07 00:48:23,233.0351,796.5204,9559.8516
2026-09-07 00:48:28,228.5844,819.5301,9653.5469
2026-09-07 00:48:33,230.4979,769.6394,9424.9531
2026-09-07 00:48:38,227.6248,745.9517,9376.5664
2026-09-07 00:48:43,229.6629,884.414,9516.6875
2026-09-07 00:48:48,229.0614,711.1166,9572.6445
2026-09-07 00:48:53,229.53,710.1802,9512.1641
2026-09-07 00:48:58,227.3479,705.7685,9514.207
2026-09-07 00:49:04,227.257,785.0197,9604.7188
2026-09-07 00:49:09,226.2387,767.4465,10093.1211
2026-09-07 00:49:14,227.867,890.1995,9581.4844
2026-09-07 00:49:19,223.3839,765.4602,9719.0898
2026-09-07 00:49:24,227.7984,794.6241,9674.1484
2026-09-07 00:49:29,223.5213,795.0297,10209.6797
2026-09-07 00:49:34,226.7983,781.7542,10082.9023
2026-09-07 00:49:39,224.2527,692.3496,10029.8477
2026-09-07 00:49:44,225.5496,724.8475,10055.2656
2026-09-07 00:49:49,221.9798,777.9342,10569.6953
2026-09-07 00:49:54,227.762,777.9342,10569.6953
2026-09-07 00:49:59,226.7074,780.1153,11392.7578
2026-09-07 00:50:04,227.0165,780.1153,11392.7578
2026-09-07 00:50:09,224.9577,769.2528,10411.0781
2026-09-07 00:50:14,227.4083,764.8395,10411.6992
2026-09-07 00:50:19,225.871,694.1224,10413.082
2026-09-07 00:50:24,224.6022,694.1224,10413.082
2026-09-07 00:50:29,224.5254,930.2546,10658.2852
