timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 01:23:16,0.3434,,,1.4811,732.4609
2026-09-07 01:23:21,0.3923,,,1.3891,732.0977
2026-09-07 01:23:26,0.6255,,,1.4489,731.9023
2026-09-07 01:23:31,1.2157,0.975,,2.5339,731.9453
2026-09-07 01:23:36,1.8449,0.975,,104.3095,1046.1484
2026-09-07 01:23:41,4.0751,0.46,,73.4878,1144.1484
2026-09-07 01:23:46,14.469,0.9625,,2.083,1225.9414
2026-09-07 01:23:51,27.2235,0.8607,,517.365,1853.3594
2026-09-07 01:23:56,40.905,1.9188,,308.1762,2218.0273
2026-09-07 01:24:01,59.772,4.4444,,601.9308,3554.8711
2026-09-07 01:24:06,78.6974,4.5278,,627.8163,5532.7188
2026-09-07 01:24:11,97.5254,7.9,,672.2521,7673.7031
2026-09-07 01:24:16,116.9686,11.0,,626.6455,9128.5078
2026-09-07 01:24:21,135.7679,7.2955,,615.3875,10180.1523
2026-09-07 01:24:26,155.3142,8.5341,,615.2485,11244.8672
2026-09-07 01:24:31,173.8776,28.8002,,634.3034,12190.0703
2026-09-07 01:24:36,194.9621,10.125,,657.3554,13223.4492
2026-09-07 01:24:41,212.9714,22.3636,,638.7355,13778.3984
2026-09-07 01:24:46,219.5574,24.6129,,681.0638,15305.4062
2026-09-07 01:24:51,224.4163,26.5306,,640.602,16287.9688
2026-09-07 01:24:56,224.7618,27.2698,,721.2879,16935.7773
2026-09-07 01:25:01,226.9256,58.5536,,625.1711,17098.7188
2026-09-07 01:25:06,225.3073,28.4659,,634.7356,17548.0781
2026-09-07 01:25:11,225.79,59.9625,,704.5162,18360.8672
2026-09-07 01:25:16,224.78,93.6667,,755.8806,18939.2227
2026-09-07 01:25:21,227.867,105.1765,,701.6144,19142.293
2026-09-07 01:25:26,227.0529,29.108,,597.448,19350.0898
2026-09-07 01:25:31,225.0527,29.1,,655.3652,20116.2734
2026-09-07 01:25:36,224.6163,29.2953,,632.8775,21123.3945
2026-09-07 01:25:41,224.6264,114.6512,,713.3301,21816.9727
2026-09-07 01:25:46,225.6487,29.9441,,630.1792,22285.5938
2026-09-07 01:25:51,224.1618,33.8333,,693.0128,22488.4805
2026-09-07 01:25:56,222.8667,35.8333,,618.8816,22824.1133
2026-09-07 01:26:01,224.4122,39.6667,,695.1943,22862.2812
2026-09-07 01:26:06,225.9214,41.625,,664.177,23283.0625
2026-09-07 01:26:11,227.4628,117.0,,617.5861,23571.3281
2026-09-07 01:26:16,223.3617,51.0,,692.456,24222.7969
2026-09-07 01:26:21,225.8892,117.0,,754.7352,24858.2227
2026-09-07 01:26:26,223.8345,111.75,,623.0511,24876.8594
2026-09-07 01:26:31,226.471,115.8462,,704.37,24983.625
2026-09-07 01:26:36,223.2683,117.0,,697.816,24971.6133
2026-09-07 01:26:41,223.594,116.9091,,712.4482,24983.4336
2026-09-07 01:26:46,224.38,116.9302,,628.3958,24665.8477
2026-09-07 01:26:51,225.966,116.9412,,702.0947,24919.6484
2026-09-07 01:26:56,225.7842,116.9412,,606.0776,25050.5273
2026-09-07 01:27:01,223.8203,116.9577,,730.0131,24986.3438
2026-09-07 01:27:06,224.5577,116.963,,739.4143,24913.7422
2026-09-07 01:27:11,221.1939,117.0,,704.107,25011.375
2026-09-07 01:27:16,221.9798,59.8333,,625.627,25168.6641
2026-09-07 01:27:21,224.5841,117.0,,722.9028,25287.0898
2026-09-07 01:27:26,221.107,117.0,,629.3078,25206.0898
2026-09-07 01:27:31,224.3688,117.0,,638.0562,25770.9453
2026-09-07 01:27:36,224.7841,117.0,,683.5624,25230.2656
2026-09-07 01:27:41,227.3033,116.9822,,587.5449,25531.8867
2026-09-07 01:27:46,224.194,237.8182,,612.9797,25880.4609
2026-09-07 01:27:52,225.4123,237.8182,,673.9123,25899.3008
2026-09-07 01:27:57,223.5072,265.8837,,717.0818,25649.9727
2026-09-07 01:28:02,225.5073,275.6842,,734.0149,25538.0469
2026-09-07 01:28:07,226.576,281.1818,,662.3222,25767.0156
2026-09-07 01:28:12,225.6223,116.6604,,709.6925,25786.2656
