timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 01:54:16,13.9479,,3.8284,86.5048,905.3359
2026-09-07 01:54:21,31.5469,,7.8545,440.6964,1683.6641
2026-09-07 01:54:26,52.5044,,9.1514,386.1382,2298.0938
2026-09-07 01:54:31,73.5867,,9.8598,347.2398,2630.9102
2026-09-07 01:54:36,94.4728,,25.6754,471.793,3184.8086
2026-09-07 01:54:41,115.3169,,27.1783,560.4462,3443.9961
2026-09-07 01:54:46,137.955,,27.57,411.8408,3688.875
2026-09-07 01:54:51,157.925,,27.802,534.1127,4363.3711
2026-09-07 01:54:56,180.3069,,28.4602,509.0571,4631.4023
2026-09-07 01:55:01,200.5313,,49.6085,537.4371,4697.3867
2026-09-07 01:55:06,226.0209,,53.0085,392.5977,4681.6875
2026-09-07 01:55:11,238.1446,,55.7449,340.5685,4624.6445
2026-09-07 01:55:16,243.4359,,56.6157,407.5237,4627.0508
2026-09-07 01:55:21,243.3042,,57.24,516.5636,4704.9141
2026-09-07 01:55:26,244.8861,,57.6086,404.6988,4814.3359
2026-09-07 01:55:31,244.4816,,57.8053,352.2567,4846.7539
2026-09-07 01:55:37,244.6861,,58.179,451.4372,5184.707
2026-09-07 01:55:42,244.1951,,68.625,524.6449,5279.4609
2026-09-07 01:55:47,245.6089,,97.5405,732.8941,6388.1172
2026-09-07 01:55:52,247.559,,105.931,632.5383,6847.4414
2026-09-07 01:55:57,250.0318,,110.025,298.7337,5784.2773
2026-09-07 01:56:02,245.659,,112.5981,483.8946,6356.918
2026-09-07 01:56:07,248.5363,,114.1314,457.8313,6274.5156
2026-09-07 01:56:12,245.4226,,115.0364,383.4167,6233.9648
2026-09-07 01:56:17,248.2499,,115.4916,378.3725,6310.4766
2026-09-07 01:56:22,244.9952,,116.0294,405.5234,6476.4844
2026-09-07 01:56:27,246.5544,,116.6639,394.2332,6383.6211
2026-09-07 01:56:32,245.3317,,117.0,380.2804,6413.2969
2026-09-07 01:56:37,248.8681,,117.0,438.1405,6714.1406
2026-09-07 01:56:42,246.8725,,117.0,430.9857,7128.8359
2026-09-07 01:56:47,245.1269,,117.0,380.9206,6719.3203
2026-09-07 01:56:52,242.2314,,117.0,706.2914,7355.793
2026-09-07 01:56:57,244.1224,,117.0,507.3186,7564.4531
2026-09-07 01:57:02,240.8997,,119.0956,377.6284,7191.5586
2026-09-07 01:57:07,243.9951,,231.6486,383.8455,7360.6602
2026-09-07 01:57:12,240.4451,,262.3043,350.6429,7333.9297
2026-09-07 01:57:17,241.8633,,271.4,422.1674,7423.8789
2026-09-07 01:57:22,243.0088,,277.1284,426.9459,7492.2656
2026-09-07 01:57:27,245.5043,,281.5401,443.5282,7723.0273
2026-09-07 01:57:32,239.7134,,284.5793,454.261,7835.0977
2026-09-07 01:57:37,242.4771,,286.7368,419.3246,7907.5391
2026-09-07 01:57:42,240.6044,,288.4344,401.1208,7952.25
2026-09-07 01:57:47,243.1543,,289.3837,468.5838,9177.4453
2026-09-07 01:57:52,238.1905,,290.2721,330.4989,9231.5352
2026-09-07 01:57:57,241.8088,,291.0,347.8141,9253.4023
2026-09-07 01:58:02,239.0771,,291.0,393.4034,9286.5703
2026-09-07 01:58:07,246.2271,,291.0,556.1983,9873.5
2026-09-07 01:58:12,244.2816,,291.0,405.7582,9850.4062
2026-09-07 01:58:17,244.2497,,291.0,427.4492,9804.3711
2026-09-07 01:58:22,242.5223,,291.0,543.8076,10024.0547
2026-09-07 01:58:27,244.5543,,291.0,424.6195,10076.3047
2026-09-07 01:58:32,243.0226,,291.0,399.3476,10184.7891
2026-09-07 01:58:37,244.6089,,291.0,373.6377,10176.5938
2026-09-07 01:58:42,243.9907,,291.0,417.2068,10261.6328
2026-09-07 01:58:47,247.2862,,291.0,383.2061,10234.6875
2026-09-07 01:58:52,245.6134,,291.0,343.0317,10372.2422
2026-09-07 01:58:57,250.1409,,291.0,395.9163,10442.2031
2026-09-07 01:59:02,242.5361,,291.0,392.693,10523.5195
2026-09-07 01:59:07,246.3816,,291.0,411.6686,10632.3398
2026-09-07 01:59:12,241.3404,,291.0,424.7917,10726.1055
