timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 02:38:16,20.301,,0.0005,,0.0,928.276,3465.6367
2026-09-07 02:38:21,39.0708,,0.0005,,5.0,944.4453,5875.6641
2026-09-07 02:38:26,62.4218,,0.0005,,5.0,698.5241,6340.8242
2026-09-07 02:38:31,82.2135,,0.0005,,5.0,649.7156,5774.3242
2026-09-07 02:38:36,104.5135,,0.0005,,5.0,623.2004,6009.6289
2026-09-07 02:38:41,122.4967,,0.0005,,5.0,699.5029,6343.3516
2026-09-07 02:38:46,148.1495,,0.0005,,5.0,629.9237,7071.6367
2026-09-07 02:38:51,167.6634,,0.0005,,5.0,690.0007,7135.4258
2026-09-07 02:38:56,190.7796,,0.0005,,5.0,699.374,7082.7383
2026-09-07 02:39:01,209.8804,,0.0005,,5.0,661.1529,7220.4492
2026-09-07 02:39:06,226.576,,0.0005,,5.0,638.2206,7257.7539
2026-09-07 02:39:12,236.1904,,0.0004,,5.0,738.3999,7323.0078
2026-09-07 02:39:17,238.9447,,0.0004,,5.0,707.7441,7749.1289
2026-09-07 02:39:22,236.1851,,0.0004,,5.0,672.3057,7768.8672
2026-09-07 02:39:27,237.9221,,0.0004,,5.0,665.1334,7664.3516
2026-09-07 02:39:32,238.2182,,0.0004,,5.0,654.6557,7746.4883
2026-09-07 02:39:37,242.686,,0.0004,,5.0,695.2006,8193.1328
2026-09-07 02:39:42,237.7221,,0.0004,,5.0,723.3181,7694.8281
2026-09-07 02:39:47,238.1948,,0.0004,,5.0,616.3914,7761.6758
2026-09-07 02:39:52,241.5361,,0.0004,,5.0,616.5651,7811.5625
2026-09-07 02:39:57,237.5134,,0.0004,,5.0,707.131,8694.7266
2026-09-07 02:40:02,239.1265,,0.0004,,5.0,726.8888,8166.4219
2026-09-07 02:40:07,237.2995,,0.0004,,5.0,710.2546,8305.5781
2026-09-07 02:40:12,242.2997,,0.0004,,5.0,707.71,8225.0664
2026-09-07 02:40:17,239.3905,,0.0004,,5.0,736.613,8936.5977
2026-09-07 02:40:22,237.9879,,0.0004,,5.0,646.8304,9080.1055
2026-09-07 02:40:27,237.0952,,0.0004,,5.0,1024.0559,11674.293
2026-09-07 02:40:32,236.8268,,0.0004,,5.0,726.9851,9833.7383
2026-09-07 02:40:37,235.1037,,0.0004,,5.0,821.4586,9856.2539
2026-09-07 02:40:42,237.2857,,0.0004,,5.0,705.6812,9320.6289
2026-09-07 02:40:47,234.5764,,0.0004,,5.0,633.0432,9227.6523
2026-09-07 02:40:52,237.29,,0.0004,,5.0,643.591,9433.8047
2026-09-07 02:40:57,237.277,,0.0004,,5.0,666.3573,10071.8711
2026-09-07 02:41:02,240.4677,,0.0004,,5.0,796.1352,9572.8047
2026-09-07 02:41:07,234.7946,,0.0004,,5.0,631.9767,9384.3516
2026-09-07 02:41:12,239.0901,,0.0004,,5.0,691.0802,9504.7734
2026-09-07 02:41:17,236.6597,,0.0004,,5.0,668.8597,9554.5664
2026-09-07 02:41:22,237.9584,,0.0004,,5.0,811.5152,10921.8359
2026-09-07 02:41:27,236.0086,,0.0004,,5.0,693.074,10041.1836
2026-09-07 02:41:32,238.6312,,0.0004,,5.0,742.6224,9595.8281
2026-09-07 02:41:37,235.4995,,0.0004,,5.0,695.1489,9698.0859
2026-09-07 02:41:42,240.3767,,0.0004,,5.0,749.6085,9712.9883
2026-09-07 02:41:47,240.4997,,0.0004,,5.0,650.2348,9609.9961
2026-09-07 02:41:52,239.6858,,0.0004,,5.0,642.3802,9603.3398
2026-09-07 02:41:57,239.4044,,0.0004,,5.0,612.832,9515.6641
2026-09-07 02:42:02,241.7361,,0.0004,,5.0,676.6198,9578.1797
2026-09-07 02:42:07,239.5767,,0.0004,,5.0,644.7337,9580.4531
2026-09-07 02:42:12,245.4635,,0.0004,,5.0,735.389,9650.2305
2026-09-07 02:42:17,243.1907,,0.0004,,5.0,675.4088,9609.6484
2026-09-07 02:42:22,249.1545,,0.0004,,5.0,694.6664,9618.3047
2026-09-07 02:42:27,247.3363,,0.0004,,5.0,593.7121,9706.6484
2026-09-07 02:42:32,252.4002,,0.0004,,5.0,684.7593,9686.8477
2026-09-07 02:42:37,245.8906,,0.0004,,5.0,654.2519,9953.8594
2026-09-07 02:42:42,249.2727,,0.0004,,5.0,713.5465,9853.2383
2026-09-07 02:42:47,246.1997,,0.0004,,5.0,652.8009,9782.4258
2026-09-07 02:42:52,247.5998,,0.0004,,5.0,730.0508,9960.207
2026-09-07 02:42:57,246.0134,,0.0004,,5.0,654.8956,9957.0
2026-09-07 02:43:02,248.2681,,0.0004,,5.0,713.3097,10130.6953
2026-09-07 02:43:07,243.9406,,0.0004,,5.0,660.5016,9882.8008
2026-09-07 02:43:12,246.9134,,0.0004,,5.0,731.9927,11014.7773
