timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 00:58:07,0.3956,3.8523,956.6094
2026-09-07 00:58:12,0.4431,9.0053,958.8047
2026-09-07 00:58:17,0.953,0.9453,958.1875
2026-09-07 00:58:22,1.7023,66.4416,1087.9727
2026-09-07 00:58:27,2.3047,30.7439,1292.6719
2026-09-07 00:58:32,6.3831,92.9598,1390.3125
2026-09-07 00:58:37,17.5236,588.4293,2356.1719
2026-09-07 00:58:42,29.6587,641.7179,3262.3086
2026-09-07 00:58:48,47.279,707.2496,4492.7461
2026-09-07 00:58:53,67.7492,711.6476,5008.4531
2026-09-07 00:58:58,86.8608,907.4487,6970.0898
2026-09-07 00:59:03,107.4016,849.3757,6482.0352
2026-09-07 00:59:08,126.1564,602.5815,6038.9648
2026-09-07 00:59:13,147.0116,671.5449,6119.9492
2026-09-07 00:59:18,165.4693,590.7999,6213.1484
2026-09-07 00:59:23,186.3895,654.4647,6273.957
2026-09-07 00:59:28,203.6352,648.155,6397.4297
2026-09-07 00:59:33,220.216,739.0246,6599.1875
2026-09-07 00:59:38,225.5982,640.858,6721.6133
2026-09-07 00:59:43,229.5174,794.6658,6690.8281
2026-09-07 00:59:48,226.8529,735.5349,7918.3477
2026-09-07 00:59:53,228.9943,696.8333,6968.4727
2026-09-07 00:59:58,226.5033,708.7245,6789.2383
2026-09-07 01:00:03,229.2027,704.8446,6753.5156
2026-09-07 01:00:08,227.5802,648.2025,6938.457
2026-09-07 01:00:13,230.1273,840.5338,7670.8867
2026-09-07 01:00:18,226.3678,670.5083,7393.0977
2026-09-07 01:00:23,230.0811,739.4627,7302.1094
2026-09-07 01:00:28,224.6991,618.8847,7461.5234
2026-09-07 01:00:33,229.4993,685.1986,7281.7266
2026-09-07 01:00:38,225.285,686.4136,7412.0039
2026-09-07 01:00:43,229.0042,613.4292,7632.4219
2026-09-07 01:00:48,228.9579,724.1885,7716.5391
2026-09-07 01:00:53,230.2853,697.8879,9808.5234
2026-09-07 01:00:58,231.3175,736.4054,8305.332
2026-09-07 01:01:03,231.7035,800.1459,8979.2891
2026-09-07 01:01:08,229.1216,712.9261,7879.0039
2026-09-07 01:01:13,231.7539,681.3738,7795.9648
2026-09-07 01:01:18,231.3035,594.8091,7836.0469
2026-09-07 01:01:23,230.2489,703.4029,8011.3203
2026-09-07 01:01:28,228.3397,580.2162,7967.2344
2026-09-07 01:01:33,234.3358,682.9326,8034.0586
2026-09-07 01:01:38,231.6672,715.3964,8426.9336
2026-09-07 01:01:43,232.7315,783.1236,8740.3828
2026-09-07 01:01:48,231.0671,681.0771,8385.2695
2026-09-07 01:01:53,232.0127,667.3949,8280.6562
2026-09-07 01:01:58,228.6042,752.9929,8947.1758
2026-09-07 01:02:03,231.9805,609.6859,8746.332
2026-09-07 01:02:08,232.9831,648.6627,8633.3555
2026-09-07 01:02:13,232.663,701.3471,8854.707
2026-09-07 01:02:18,233.5764,711.3706,8916.6602
2026-09-07 01:02:23,235.2856,761.5224,8684.9062
2026-09-07 01:02:28,231.235,672.7788,8995.1602
2026-09-07 01:02:33,232.1581,672.3352,8809.0039
2026-09-07 01:02:38,228.9034,598.2943,8797.6875
2026-09-07 01:02:43,228.6405,682.525,8855.6914
2026-09-07 01:02:48,226.6305,591.6218,8888.5781
2026-09-07 01:02:53,230.2937,820.5527,8954.625
2026-09-07 01:02:58,226.7901,712.3966,8910.2969
2026-09-07 01:03:03,226.0957,701.2697,9236.8281
