timestamp,dp_throughput_traces_per_sec,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 02:31:59,24.2214,,0.0005,,0.0,943.0607,6239.3398
2026-09-07 02:32:04,46.3503,,0.0005,,1.0,755.9085,5814.2031
2026-09-07 02:32:09,65.2174,,0.0005,,1.0,671.5731,6076.7227
2026-09-07 02:32:14,88.7066,,0.0005,,1.0,737.2765,6307.8711
2026-09-07 02:32:19,108.9217,,0.0005,,1.0,655.3004,6695.9141
2026-09-07 02:32:24,129.2574,,0.0005,,1.0,705.8951,6568.918
2026-09-07 02:32:29,150.0515,,0.0005,,1.0,663.1844,6879.2383
2026-09-07 02:32:34,171.4289,,0.0005,,1.0,713.9961,7468.2617
2026-09-07 02:32:39,191.2656,,0.0005,,1.0,743.1649,7495.6094
2026-09-07 02:32:44,211.9022,,0.0005,,1.0,703.2824,7217.375
2026-09-07 02:32:49,233.5036,,0.0005,,1.0,651.4395,7246.2891
2026-09-07 02:32:54,241.0313,,0.0005,,1.0,691.1083,7654.3906
2026-09-07 02:32:59,238.5905,,0.0005,,1.0,931.4152,7869.2891
2026-09-07 02:33:04,242.7223,,0.0005,,1.0,711.0163,8063.7969
2026-09-07 02:33:09,238.0857,,0.0005,,1.0,754.1172,7631.5586
2026-09-07 02:33:14,240.4131,,0.0005,,1.0,713.2188,8073.2031
2026-09-07 02:33:19,237.6493,,0.0005,,1.0,772.22,8232.7383
2026-09-07 02:33:24,240.2313,,0.0005,,1.0,755.1511,7814.6445
2026-09-07 02:33:29,237.6632,,0.0005,,1.0,714.5257,7938.5781
2026-09-07 02:33:34,242.5041,,0.0005,,1.0,716.5443,7868.6289
2026-09-07 02:33:40,242.6314,,0.0005,,1.0,669.2324,8065.8164
2026-09-07 02:33:45,240.0313,,0.0005,,1.0,792.7902,8181.5859
2026-09-07 02:33:50,238.4494,,0.0005,,1.0,718.5582,8088.9297
2026-09-07 02:33:55,240.2996,,0.0005,,1.0,755.9798,8531.4922
2026-09-07 02:34:00,237.6043,,0.0005,,1.0,703.5728,8256.4844
2026-09-07 02:34:05,240.1724,,0.0005,,1.0,690.0914,8837.9648
2026-09-07 02:34:10,237.0129,,0.0005,,1.0,780.7602,8770.3984
2026-09-07 02:34:15,240.7222,,0.0005,,1.0,666.3073,8460.668
2026-09-07 02:34:20,239.7949,,0.0005,,1.0,883.0542,11120.2812
2026-09-07 02:34:25,243.4315,,0.0005,,1.0,757.539,9451.1445
2026-09-07 02:34:30,237.8086,,0.0005,,1.0,722.953,8734.2539
2026-09-07 02:34:35,239.8313,,0.0005,,1.0,702.2693,8558.8594
2026-09-07 02:34:40,237.5039,,0.0005,,1.0,757.8206,8713.9336
2026-09-07 02:34:45,240.7586,,0.0005,,1.0,725.9561,8593.0234
2026-09-07 02:34:50,238.9403,,0.0005,,1.0,716.2706,8843.5508
2026-09-07 02:34:55,242.686,,0.0005,,1.0,750.7582,8851.2656
2026-09-07 02:35:00,240.6451,,0.0005,,1.0,649.174,8962.5977
2026-09-07 02:35:05,245.1043,,0.0005,,1.0,727.7271,9728.3711
2026-09-07 02:35:10,243.1769,,0.0005,,1.0,842.5443,9604.0195
2026-09-07 02:35:15,242.0677,,0.0005,,1.0,761.8407,9053.2383
2026-09-07 02:35:20,240.5404,,0.0005,,1.0,986.1132,9854.7812
2026-09-07 02:35:25,241.7003,,0.0005,,1.0,976.7639,9906.7461
2026-09-07 02:35:30,238.7541,,0.0005,,1.0,936.5037,10201.5156
2026-09-07 02:35:35,240.7768,,0.0005,,1.0,738.5175,10441.0703
2026-09-07 02:35:40,238.6494,,0.0005,,1.0,694.9004,9696.668
2026-09-07 02:35:45,241.4314,,0.0005,,1.0,696.7959,9605.3477
2026-09-07 02:35:50,237.89,,0.0005,,1.0,704.9824,9642.6602
2026-09-07 02:35:55,241.3041,,0.0005,,1.0,765.5191,9854.0
2026-09-07 02:36:00,235.6086,,0.0005,,1.0,703.5885,9937.4648
2026-09-07 02:36:05,238.3628,,0.0005,,1.0,761.586,10310.707
2026-09-07 02:36:10,235.1037,,0.0005,,1.0,803.5823,10373.9805
2026-09-07 02:36:15,239.1949,,0.0005,,1.0,715.039,9877.7305
2026-09-07 02:36:20,238.9438,,0.0005,,1.0,727.1063,9983.1523
2026-09-07 02:36:25,241.6859,,0.0005,,1.0,694.983,9959.6719
2026-09-07 02:36:30,241.0633,,0.0005,,1.0,664.0362,9959.9844
2026-09-07 02:36:35,242.9951,,0.0004,,1.0,637.4308,10012.5703
2026-09-07 02:36:40,241.1542,,0.0004,,1.0,646.6506,10015.5625
2026-09-07 02:36:45,241.4997,,0.0004,,1.0,709.601,10285.5273
2026-09-07 02:36:50,238.3091,,0.0004,,1.0,688.3127,10028.7031
2026-09-07 02:36:55,240.5906,,0.0004,,1.0,686.9774,10057.332
