timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 01:10:42,0.4109,1.0664,957.9453
2026-09-07 01:10:47,0.4603,13.2042,958.4805
2026-09-07 01:10:52,0.9999,17.4878,968.4531
2026-09-07 01:10:57,1.6513,6.8344,1036.8203
2026-09-07 01:11:02,2.4871,77.747,1231.4336
2026-09-07 01:11:07,7.2052,349.8118,1388.082
2026-09-07 01:11:12,18.9308,713.2462,2626.2383
2026-09-07 01:11:17,30.9185,769.0603,3640.7812
2026-09-07 01:11:22,49.1745,634.3949,4359.875
2026-09-07 01:11:27,66.1068,785.3436,5011.6797
2026-09-07 01:11:32,88.0062,757.6002,6098.8047
2026-09-07 01:11:37,104.7833,734.3952,5744.668
2026-09-07 01:11:42,127.6952,553.1894,6730.9297
2026-09-07 01:11:47,145.5419,664.1228,6080.9219
2026-09-07 01:11:52,166.197,661.1275,6464.5547
2026-09-07 01:11:57,185.3282,760.7442,6798.9844
2026-09-07 01:12:02,206.8913,670.6281,7620.543
2026-09-07 01:12:07,219.125,796.7525,7933.8828
2026-09-07 01:12:12,227.681,655.7692,7034.1484
2026-09-07 01:12:17,227.8529,618.3849,7127.9453
2026-09-07 01:12:22,232.7806,648.9737,7307.5703
2026-09-07 01:12:27,228.9076,673.9216,7742.1289
2026-09-07 01:12:32,232.249,674.1975,7546.8008
2026-09-07 01:12:37,227.2124,976.5461,9355.0391
2026-09-07 01:12:42,233.5133,720.3735,8470.4141
2026-09-07 01:12:47,229.4307,673.4871,7882.3398
2026-09-07 01:12:52,231.4126,693.8295,8100.8086
2026-09-07 01:12:57,227.1901,701.2131,7932.1758
2026-09-07 01:13:02,229.8447,618.0541,7959.875
2026-09-07 01:13:07,227.9215,709.2951,7926.5977
2026-09-07 01:13:12,229.1174,651.4025,7888.0898
2026-09-07 01:13:17,226.4082,711.8303,8047.5234
2026-09-07 01:13:22,227.1215,677.6695,8018.8711
2026-09-07 01:13:27,227.5901,706.219,8019.9648
2026-09-07 01:13:32,228.5943,703.1463,8532.6914
2026-09-07 01:13:37,224.1718,742.4658,8457.7695
2026-09-07 01:13:42,226.9314,677.855,7899.3008
2026-09-07 01:13:47,223.7213,700.3424,7921.4258
2026-09-07 01:13:52,226.9942,651.7417,8018.7695
2026-09-07 01:13:57,223.194,709.5846,8075.1484
2026-09-07 01:14:02,226.4991,683.5859,8271.3828
2026-09-07 01:14:07,222.8081,687.1824,8158.1758
2026-09-07 01:14:12,226.9496,722.4416,8864.9805
2026-09-07 01:14:17,224.8264,967.6671,10108.2422
2026-09-07 01:14:22,225.2164,742.0119,9965.3203
2026-09-07 01:14:27,224.4263,666.937,8592.2773
2026-09-07 01:14:32,224.3072,596.9059,8605.8242
2026-09-07 01:14:37,225.79,624.5692,8512.7734
2026-09-07 01:14:42,227.8628,655.2656,8629.6875
2026-09-07 01:14:47,225.5941,821.8734,8729.957
2026-09-07 01:14:52,228.2306,752.0058,9603.9102
2026-09-07 01:14:57,226.3214,836.9142,8949.3477
2026-09-07 01:15:02,230.6489,663.8765,8642.4805
2026-09-07 01:15:07,225.6528,772.3919,9309.4141
2026-09-07 01:15:12,228.1761,696.7539,9611.3516
2026-09-07 01:15:17,226.2851,617.9575,9201.9883
2026-09-07 01:15:22,228.9034,726.2583,8820.4023
2026-09-07 01:15:27,226.8851,931.7215,8970.375
2026-09-07 01:15:32,227.4488,755.7087,9348.0156
2026-09-07 01:15:37,224.0627,707.2339,8816.1914
