timestamp,dp_throughput_traces_per_sec,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-07 02:06:51,35.6517,,4.2936,340.3754,1929.8359
2026-09-07 02:06:56,55.8766,,6.2148,884.5176,3971.2891
2026-09-07 02:07:01,79.3622,,4.7887,534.0844,4781.6758
2026-09-07 02:07:06,96.9598,,9.3937,740.9199,6859.8086
2026-09-07 02:07:11,119.4574,,11.3886,922.853,6852.9883
2026-09-07 02:07:16,137.6932,,23.244,796.2251,7110.6719
2026-09-07 02:07:21,159.9201,,25.7293,751.258,6794.0391
2026-09-07 02:07:26,178.8159,,27.8481,681.244,7199.5117
2026-09-07 02:07:31,202.2245,,27.4963,609.457,6988.1719
2026-09-07 02:07:36,222.8845,,27.8899,818.3698,7508.9492
2026-09-07 02:07:41,242.6424,,28.3008,674.9058,7728.3281
2026-09-07 02:07:46,245.3136,,28.5065,818.719,8235.0
2026-09-07 02:07:51,245.4453,,28.4777,723.0811,8000.918
2026-09-07 02:07:56,241.2953,,28.8477,697.406,8128.9961
2026-09-07 02:08:01,244.0634,,29.3258,648.1795,8856.4453
2026-09-07 02:08:06,241.8677,,29.3188,716.8895,8656.957
2026-09-07 02:08:11,244.9725,,47.9,803.0133,8441.9141
2026-09-07 02:08:16,243.2452,,45.24,667.2216,8538.8711
2026-09-07 02:08:21,246.6498,,54.6838,636.0315,8611.4062
2026-09-07 02:08:26,240.2953,,55.9719,739.4109,8927.8047
2026-09-07 02:08:31,241.8314,,57.3806,607.6419,8777.3906
2026-09-07 02:08:36,238.6269,,57.2619,887.0818,9385.6602
2026-09-07 02:08:41,241.9267,,57.6588,796.4569,9523.2891
2026-09-07 02:08:46,239.904,,57.9711,676.0973,9075.5039
2026-09-07 02:08:51,242.5587,,58.1985,701.1475,9103.1445
2026-09-07 02:08:56,240.8771,,58.1694,596.2388,9127.5781
2026-09-07 02:09:01,243.9951,,58.5,648.4954,9587.3281
2026-09-07 02:09:06,243.5951,,58.5,719.6635,9992.0039
2026-09-07 02:09:11,243.6452,,59.3986,681.6688,9639.7461
2026-09-07 02:09:16,241.3542,,97.8387,682.2963,9563.0703
2026-09-07 02:09:21,246.5908,,105.9184,678.376,9650.9219
2026-09-07 02:09:26,243.0226,,110.8481,724.0656,10227.8789
2026-09-07 02:09:31,249.9409,,114.0,657.1633,10321.0352
2026-09-07 02:09:36,245.2772,,114.0,724.0847,9874.5859
2026-09-07 02:09:41,251.1364,,115.6564,650.3906,9897.3281
2026-09-07 02:09:46,248.7818,,116.2088,674.0548,10030.8008
2026-09-07 02:09:51,253.5411,,116.5779,702.3056,10225.6641
2026-09-07 02:09:56,248.2045,,116.5385,801.7896,10247.207
2026-09-07 02:10:01,250.3727,,116.8826,696.8602,10336.543
2026-09-07 02:10:06,247.6862,,117.0,708.6719,10690.293
2026-09-07 02:10:11,249.8864,,117.0,689.2353,10472.6992
2026-09-07 02:10:16,246.1771,,117.0,635.5811,10633.9648
2026-09-07 02:10:21,247.8045,,117.0,756.8913,10839.8594
2026-09-07 02:10:26,244.9681,,117.0,629.6173,10619.7422
2026-09-07 02:10:31,246.6179,,117.0,576.6313,10691.8633
2026-09-07 02:10:36,244.2998,,117.0,622.622,10721.1055
2026-09-07 02:10:41,244.9314,,117.0,674.4223,10768.4844
2026-09-07 02:10:46,241.0088,,117.0,776.4293,10931.9492
2026-09-07 02:10:51,240.9222,,117.0,707.8851,11134.8984
2026-09-07 02:10:56,240.2087,,117.0,720.6304,11387.2695
2026-09-07 02:11:01,243.2722,,117.0,639.0079,11408.5
2026-09-07 02:11:07,239.4676,,133.1538,736.543,11615.0703
2026-09-07 02:11:12,242.8177,,117.0,771.6011,12336.7656
2026-09-07 02:11:17,242.4358,,131.0769,877.1989,11764.5977
2026-09-07 02:11:22,243.8678,,237.0,612.8434,11615.6289
2026-09-07 02:11:27,240.8953,,259.4151,683.0999,11598.7812
2026-09-07 02:11:32,243.0133,,272.1923,766.438,11724.5078
2026-09-07 02:11:37,240.9906,,278.4,638.4708,11722.0703
2026-09-07 02:11:42,243.1224,,282.2269,976.6698,13118.332
2026-09-07 02:11:47,244.5224,,284.8286,771.3416,12741.7227
